Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.056668,-0.011337147748757312,1.2341688396803066,24.709668863990405,101028.56326417075,-770,-44,4192,14,49,36,-2720.0,-401.0,-2727.0
0.118196,-0.17633616431655444,3.039306794081627,25.385360522945465,101020.46700748078,-770,-26,4185,-29,34,64,-2735.0,-381.0,-2721.0
0.178173,-0.32103423172077056,4.622904128881954,24.875062683762398,101026.58143767633,-749,-27,4185,-31,-22,62,-2729.0,-400.0,-2748.0
0.22636,-0.12929453539066238,5.992464668860911,25.550777213371134,101018.48503555736,-768,-32,4199,87,-21,104,-2748.0,-397.0,-2758.0
0.284076,-0.22339019469827764,7.2610797186970055,24.450998978828935,101031.66283144071,-779,-32,4189,-4,19,0,-2737.0,-387.0,-2765.0
0.333653,-0.16598513753645416,8.19812754070731,25.464555944808563,101019.5181083579,-763,-27,4201,38,48,64,-2739.0,-383.0,-2773.0
0.382161,-0.20998145511439595,8.685593024364435,25.71620957229645,101016.50290738883,-783,-16,4199,-12,-60,21,-2736.0,-401.0,-2732.0
0.434662,-0.332037066786741,9.25235386191242,24.70261946139044,101028.6477341258,-761,-38,4183,-14,45,-95,-2737.0,-382.0,-2729.0
0.493245,-0.384411420154383,9.873833946805696,25.37833554054621,101020.55117935686,-785,-43,4171,7,75,-35,-2728.0,-379.0,-2791.0
0.540877,-0.3488667003060907,10.041413578635657,25.040472170508334,101024.59945493579,-772,-34,4197,24,5,-16,-2735.0,-375.0,-2738.0
0.588157,-0.38084839325897196,9.989053820203972,26.05409426653174,101012.45463903151,-769,-21,4198,-20,-62,72,-2727.0,-361.0,-2741.0
0.64334,-0.19957317583850223,10.107459642928811,25.543772131433606,101018.56896765684,-769,-41,4189,83,-1,28,-2736.0,-380.0,-2728.0
0.695664,-0.25392584831858284,10.215647148242489,25.62999041971984,101017.53593842374,-781,-21,4186,-11,-10,73,-2705.0,-392.0,-2756.0
0.753182,-0.28780819279075637,10.34237702841736,24.70261946139044,101028.6477341258,-765,-21,4172,-8,24,98,-2737.0,-363.0,-2723.0
0.803935,-0.32163362601004514,10.462366905096202,26.05409426653174,101012.45463903151,-767,-29,4191,-1,41,-18,-2733.0,-386.0,-2735.0
0.854233,-0.42623362953283417,10.391821062527024,25.040472170508334,101024.59945493579,-773,-24,4188,-40,-30,54,-2731.0,-373.0,-2704.0
0.908174,-0.2985092692235739,10.147524388842353,24.70261946139044,101028.6477341258,-746,-43,4191,64,-62,89,-2740.0,-387.0,-2737.0
0.966466,-0.2616146885409208,10.194006018535777,24.70261946139044,101028.6477341258,-785,-32,4179,27,-35,64,-2720.0,-396.0,-2732.0
1.023219,-0.1866287109338109,10.196117928451477,25.11967951355554,101023.6503815424,-779,-29,4185,41,-38,23,-2734.0,-398.0,-2755.0
1.070242,-0.3049375888636723,10.160624647436729,25.96787550133574,101013.48763190422,-768,-46,4182,3,-43,57,-2734.0,-379.0,-2755.0
1.11746,-0.29124689374203105,10.195091419232469,25.37833554054621,101020.55117935686,-759,-48,4188,47,-2,-26,-2744.0,-378.0,-2718.0
1.175039,-0.35692299009793327,10.34312211030443,24.868033180132915,101026.6656678526,-760,-8,4185,-39,38,88,-2739.0,-380.0,-2741.0
1.222289,-0.20035448836844216,10.403394214750671,24.70261946139044,101028.6477341258,-778,-23,4175,62,-3,30,-2737.0,-383.0,-2749.0
1.275046,-0.2845440640713778,10.435434529115334,25.37833554054621,101020.55117935686,-777,-26,4188,-14,-3,65,-2735.0,-389.0,-2708.0
1.324965,-0.2248801734572533,10.289248349780879,25.11967951355554,101023.6503815424,-767,-22,4179,27,-58,136,-2733.0,-387.0,-2751.0
1.379363,-0.22544629231554958,10.351171922549842,24.95425224316559,101025.63256229524,-793,-36,4180,29,-28,54,-2750.0,-381.0,-2754.0
1.42862,-0.32991890117679107,10.330721595654982,25.543772131433606,101018.56896765684,-758,-33,4197,-15,0,-11,-2734.0,-371.0,-2758.0
1.483582,-0.12029425288426081,10.401552938215099,25.20589732492708,101022.61731594923,-786,-7,4217,54,-2,-24,-2732.0,-390.0,-2742.0
1.535265,-0.20816378035228522,10.082012472035213,25.96787550133574,101013.48763190422,-693,-62,4241,46,-6,-27,-2739.0,-377.0,-2725.0
1.585553,-0.3294872608977212,10.049910691227188,24.53017969626858,101030.71402336717,-748,-70,4177,38,-24,104,-2728.0,-373.0,-2753.0
1.636217,-0.2203247035001695,10.119274939081434,24.868033180132915,101026.6656678526,-794,15,4197,-12,-49,112,-2740.0,-374.0,-2747.0
1.689527,-0.3924620384710965,9.982902021869608,25.11967951355554,101023.6503815424,-768,-37,4177,-31,-87,107,-2736.0,-393.0,-2748.0
1.743233,-0.27416435082458396,10.312857316090865,25.20589732492708,101022.61731594923,-756,-45,4179,71,89,-50,-2738.0,-385.0,-2701.0
1.793225,-0.2887726671180651,10.343183532138967,25.20589732492708,101022.61731594923,-804,-5,4153,-25,-65,67,-2730.0,-379.0,-2730.0
1.848041,-0.22371660142403557,10.594418407738571,25.96787550133574,101013.48763190422,-792,12,4170,-20,43,94,-2725.0,-367.0,-2771.0
1.895116,-0.30557619075710796,10.359344360363918,25.11967951355554,101023.6503815424,-754,-55,4205,30,-55,97,-2733.0,-408.0,-2750.0
1.94422,-0.35435966007478925,10.435357083912828,25.457554707427906,101019.60199508799,-769,-29,4193,-6,21,5,-2732.0,-379.0,-2797.0
1.992593,-0.3431096036246233,10.542381936569665,25.11967951355554,101023.6503815424,-757,-18,4187,-4,59,-51,-2750.0,-387.0,-2757.0
2.047671,-0.2311553060377002,10.577500160243938,25.709224391445694,101016.5865997116,-778,-40,4183,65,8,91,-2754.0,-384.0,-2751.0
2.095571,-0.17904562998109247,10.61113513889714,25.457554707427906,101019.60199508799,-772,-14,4188,21,24,33,-2729.0,-394.0,-2754.0
2.149121,-0.376529453117038,10.440112802305064,25.457554707427906,101019.60199508799,-779,-28,4180,-48,-63,78,-2744.0,-367.0,-2726.0
2.20402,-0.3044123394247842,10.388945622776824,25.709224391445694,101016.5865997116,-767,-39,4174,47,-21,110,-2738.0,-407.0,-2714.0
2.251913,-0.2824814436563756,10.415557851296233,25.20589732492708,101022.61731594923,-776,-25,4184,18,-8,62,-2734.0,-405.0,-2778.0
2.303239,-0.3224866958501776,10.504040743378493,24.95425224316559,101025.63256229524,-774,-22,4196,-9,25,50,-2743.0,-388.0,-2802.0
2.351181,-0.35814520454019905,10.595382113595594,25.20589732492708,101022.61731594923,-766,-35,4172,8,44,-61,-2716.0,-381.0,-2755.0
2.403205,-0.40600264883743575,10.590281902104417,25.20589732492708,101022.61731594923,-769,-38,4178,4,11,52,-2715.0,-419.0,-2733.0
2.454585,-0.3337892384263372,10.542216306887074,24.868033180132915,101026.6656678526,-782,-15,4191,11,-21,54,-2737.0,-391.0,-2760.0
2.5086,-0.3138265824351466,10.345140659290635,25.709224391445694,101016.5865997116,-767,-38,4178,32,-63,177,-2733.0,-414.0,-2723.0
2.559232,-0.35867563878060915,10.454555612088367,25.20589732492708,101022.61731594923,-784,-31,4172,0,5,33,-2756.0,-388.0,-2772.0
2.615171,-0.3411095833622887,10.219156624401034,23.854504708228763,101038.81074523032,-765,-39,4173,30,-83,91,-2735.0,-391.0,-2752.0
2.667156,-0.5465648461326992,10.244477076203642,25.20589732492708,101022.61731594923,-791,-22,4176,-78,-52,-47,-2733.0,-369.0,-2739.0
2.717528,-0.3952243188035295,10.39500366099429,25.543772131433606,101018.56896765684,-770,-21,4186,36,33,-40,-2729.0,-378.0,-2714.0
