Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.180506,7.517135048588897,0.516061462431577,131.27122100314614,99758.1990601159,-66,1247,4055,47,17,-67,-2866.0,894.0,-3534.0
0.264828,11.423799837371083,0.7711328427036539,130.23683900660993,99770.46787486963,-69,1238,4051,-52,17,-36,-2868.0,866.0,-3559.0
0.358715,13.841759608044235,0.7812361320567357,130.31399463301338,99769.55268908224,-72,1238,4070,-10,-27,-5,-2853.0,902.0,-3539.0
0.464195,15.354415238887167,0.9811919873139093,130.3041587429893,99769.66935766506,-69,1246,4062,4,28,73,-2856.0,905.0,-3559.0
0.526144,16.059611801186087,0.8965340647507841,131.1448645196679,99759.6977100731,-69,1243,4068,8,-32,-31,-2875.0,887.0,-3538.0
0.604785,16.659549017335497,1.0175058524984877,130.3813591072608,99768.75364715322,-63,1257,4058,34,39,-44,-2852.0,905.0,-3515.0
0.681436,16.868726545136802,1.0617650184465701,130.88384129529615,99762.79363144755,-64,1248,4063,9,30,24,-2869.0,882.0,-3556.0
0.768687,16.953554968635792,1.0898031324341877,130.20734291414857,99770.81774621973,-67,1248,4060,-5,23,11,-2860.0,893.0,-3496.0
0.827963,17.133472782364798,1.088030812606519,129.78210260171832,99775.86189431685,-71,1250,4065,48,14,63,-2854.0,925.0,-3517.0
0.897321,17.216540943473284,1.0448378025020524,130.3715748078879,99768.86970303973,-71,1251,4078,38,-2,-9,-2848.0,882.0,-3553.0
1.033426,17.197665089918587,0.8037182181637087,131.04809619316836,99760.84544228177,-62,1230,4071,35,-32,55,-2852.0,897.0,-3577.0
1.092691,17.09576814191527,0.909919794327011,130.284570137145,99769.9017085875,-67,1234,4071,15,20,45,-2858.0,888.0,-3534.0
1.176801,17.27385685950388,0.9833532989304901,2024.332964170363,79258.75124972078,-62,1251,4069,53,27,-33,-2847.0,900.0,-3515.0
1.2525,16.47980859237086,0.2851242623513321,130.3715748078879,99768.86970303973,-65,1238,4073,-211,-220,-159,-2860.0,908.0,-3517.0
1.3889,16.856942414112865,1.6772683992828243,130.96109231057844,99761.87737127372,-65,1244,4066,22,224,-193,-2852.0,908.0,-3520.0
1.508029,17.01632247153879,1.2289732991587903,130.7870871439689,99763.94122436507,-59,1244,4062,16,-6,-128,-2841.0,887.0,-3524.0
1.621974,16.87604845209242,0.9414872937338105,130.52608589039684,99767.03699176847,-59,1251,4072,-44,-21,-18,-2848.0,897.0,-3537.0
1.691319,16.96390554500196,0.8132447516490728,130.11056339426406,99771.96571478978,-72,1250,4068,-3,-57,6,-2850.0,908.0,-3529.0
1.794129,16.230945723059396,1.8272508606350821,129.84955977640055,99775.06171185768,-67,1250,4076,-203,249,246,-2862.0,884.0,-3557.0
1.896767,16.81693656298714,2.3091018325406623,130.43908720488855,99768.06891097329,-70,1249,4072,48,235,-31,-2851.0,899.0,-3559.0
2.045086,15.716693466424907,1.6675661375049429,129.67556169542573,99777.12570174392,-59,1251,4075,-253,33,-34,-2853.0,892.0,-3545.0
2.114063,16.412954121924923,0.6705816322531593,131.11565696735263,99760.04412858347,-71,1239,4073,50,-253,14,-2862.0,890.0,-3548.0
2.214916,16.556033999785697,1.5911744667673782,129.67556169542573,99777.12570174392,-47,1242,4079,-37,254,-5,-2862.0,892.0,-3552.0
2.290494,16.791916189256977,2.0190605799235017,130.43908720488855,99768.06891097329,-67,1248,4080,1,252,-225,-2865.0,892.0,-3562.0
2.388887,16.833788214590353,1.323880055871724,130.35208938555073,99769.10082854632,-61,1246,4077,-26,-29,-216,-2858.0,898.0,-3586.0
2.50711,17.156297718767586,0.15003943015881438,130.09110112453027,99772.19657147297,-60,1259,4071,23,-207,-59,-2836.0,900.0,-3516.0
2.587251,17.340172556217123,1.1967769151677068,129.58856395421367,99778.15769423882,-64,1249,4076,65,244,14,-2847.0,902.0,-3531.0
2.6894,17.351735295397763,1.1948813739639508,130.2650924323784,99770.13274448739,-69,1248,4081,33,42,-47,-2850.0,877.0,-3507.0
2.775327,17.321858675844137,0.8417748052082756,130.09110112453027,99772.19657147297,-65,1257,4069,6,-54,14,-2835.0,906.0,-3537.0
2.860124,18.02058629252857,0.8025964885151206,130.00410676984956,99773.2284825171,-68,1246,4075,248,-13,48,-2858.0,881.0,-3551.0
