Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.081343,0.008230295029026849,1.0167700707400766,114.25988019437798,99960.12596435536,-508,38,4238,-13,12,10,-2589.0,-426.0,-2970.0
0.15588,0.1841117319891905,2.264919686368689,114.50476893311948,99957.21675614396,-503,48,4241,8,-10,61,-2575.0,-424.0,-2956.0
0.236429,0.26094337333717604,3.571388878432148,114.85128922032028,99953.10031132751,-512,48,4230,-13,4,41,-2589.0,-409.0,-2932.0
0.322931,0.407060424171846,4.519725510188209,113.91335331692798,99964.24272174407,-500,49,4234,5,-9,51,-2576.0,-405.0,-2922.0
0.39417,0.47449970366958766,5.187945931070206,115.26948514075701,99948.13258749591,-508,46,4237,0,-17,7,-2604.0,-397.0,-2912.0
0.489064,0.5683874298841854,5.531297161029256,113.99998373909577,99963.21353493797,-505,50,4249,6,-44,-64,-2573.0,-422.0,-2911.0
0.567742,0.6456030315513109,5.828049782877987,114.33151397817494,99959.27496838738,-506,46,4236,16,-36,65,-2607.0,-423.0,-2941.0
0.632414,0.656339970341847,6.088409166610001,114.84380766033168,99953.18918614255,-506,48,4238,3,-18,27,-2589.0,-424.0,-2957.0
0.678311,0.6234553592098749,6.463088069477174,114.59139770775573,99956.18764748074,-518,43,4238,-5,50,-66,-2582.0,-422.0,-2955.0
0.745148,0.5817072990687188,6.492761191071513,114.50476893311948,99957.21675614396,-513,47,4235,-14,-34,52,-2580.0,-414.0,-2933.0
0.821062,0.7182703641063861,6.559449853997547,114.84380766033168,99953.18918614255,-509,52,4245,27,-14,72,-2576.0,-420.0,-2914.0
0.909341,0.702898049316441,6.557301257813642,115.18285714888454,99949.16161971065,-507,44,4234,6,-25,-83,-2582.0,-421.0,-2958.0
1.004875,0.7564254492043285,6.771888138121791,114.50476893311948,99957.21675614396,-505,58,4253,6,29,72,-2576.0,-397.0,-2933.0
1.08375,0.5667172325349881,6.6504897759183885,114.93043604359094,99952.16011570362,-502,48,4244,-42,-34,43,-2589.0,-426.0,-2939.0
1.232915,0.5037553537512626,6.6372831114405555,114.16574096645562,99961.24432971502,-499,43,4242,-11,-9,-28,-2574.0,-430.0,-2908.0
