Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.048692,-0.07161707801195707,0.8642337499265557,27.863091693471997,100990.78289053682,-815,38,4165,-38,-38,-1,-2903.0,-195.0,-2761.0
0.098723,-0.029667423412269273,2.31523933916283,28.027423408303065,100988.81438683515,-811,49,4161,-26,-55,70,-2942.0,-196.0,-2764.0
0.158997,0.08963227379220876,4.305233434914468,27.266552689615338,100997.92899830498,-819,42,4168,-4,21,14,-2921.0,-196.0,-2754.0
0.208212,0.1122456428377494,5.951307848226638,27.517320100172956,100994.92493539564,-823,49,4177,-45,0,43,-2918.0,-203.0,-2752.0
0.260693,0.2906278793887998,7.253152143576367,27.768099773297845,100991.92079794135,-822,47,4162,15,-15,59,-2904.0,-200.0,-2779.0
0.30955,0.5323290405062563,8.315716234138673,27.180110700413206,100998.96454506106,-823,49,4166,56,13,56,-2923.0,-205.0,-2770.0
0.358623,0.577698900808062,9.082511333567325,27.603761700606583,100993.88942683322,-820,56,4172,-7,8,-16,-2924.0,-198.0,-2765.0
0.409643,0.6486602455427942,9.603870373904558,27.180110700413206,100998.96454506106,-824,45,4177,23,-16,-17,-2934.0,-213.0,-2764.0
0.460898,0.5764315139449654,10.013605272570262,27.517320100172956,100994.92493539564,-823,46,4175,-26,-6,15,-2932.0,-187.0,-2816.0
0.515765,0.610334137301796,10.282127454531192,27.681660292118135,100992.9562647733,-815,45,4177,8,-8,57,-2930.0,-201.0,-2763.0
0.567047,0.6057723601757801,10.493243978203715,27.8545401197178,100990.88532934092,-825,50,4173,-10,-17,19,-2911.0,-188.0,-2728.0
0.627015,0.662039101398193,10.614870158640763,27.8545401197178,100990.88532934092,-819,43,4170,20,-21,82,-2912.0,-197.0,-2749.0
0.677078,0.7258389440824594,10.714138048989684,27.681660292118135,100992.9562647733,-821,53,4179,18,-19,16,-2912.0,-195.0,-2775.0
0.728784,0.6058747878370846,10.79772696141734,27.517320100172956,100994.92493539564,-824,52,4165,-45,-22,-14,-2922.0,-205.0,-2751.0
0.779681,0.6185413418162816,10.815257498621364,27.84601612061673,100990.98743791357,-822,46,4176,2,-33,45,-2919.0,-190.0,-2753.0
0.82771,0.531113238495627,10.830862999699825,27.007229317783832,101001.03563326728,-819,58,4168,-56,-31,111,-2917.0,-198.0,-2748.0
0.882594,0.6687730950336829,10.915091082672976,26.41928185571347,101008.07939659935,-827,52,4175,31,-11,-7,-2911.0,-204.0,-2778.0
0.930126,0.7557724270056508,10.923368195962425,27.681660292118135,100992.9562647733,-815,55,4180,26,-14,-17,-2934.0,-201.0,-2754.0
0.985461,0.854961775127989,10.949767912792188,28.191770759825353,100986.84572689673,-831,48,4172,45,-29,32,-2912.0,-196.0,-2767.0
1.031679,0.807576225581882,11.004597619745487,27.517320100172956,100994.92493539564,-812,45,4167,7,10,72,-2919.0,-195.0,-2757.0
1.084844,0.8497789209290734,11.099375467300375,27.180110700413206,100998.96454506106,-831,55,4172,21,4,38,-2916.0,-192.0,-2762.0
1.13316,0.8364460788740977,10.950685083382114,27.940981331387846,100989.84985897213,-821,44,4172,22,-69,-54,-2907.0,-183.0,-2790.0
1.186188,0.7494947626801238,10.943415223917732,27.352995544082322,100996.89344978046,-813,41,4166,-4,-17,28,-2919.0,-165.0,-2759.0
1.248487,0.8788440401922419,11.12547550217933,27.690204166300145,100992.8539165025,-821,47,4175,52,37,45,-2902.0,-196.0,-2750.0
1.293656,0.9040749157062935,11.227159001787548,27.690204166300145,100992.8539165025,-826,52,4182,32,34,-10,-2938.0,-201.0,-2715.0
1.340668,0.9164936252730952,11.261952886113352,28.027423408303065,100988.81438683515,-828,43,4172,42,10,-14,-2928.0,-213.0,-2743.0
1.396869,0.8681756851681678,11.229609897273868,27.681660292118135,100992.9562647733,-821,45,4181,14,-1,107,-2924.0,-195.0,-2718.0
1.454482,0.6939226450513082,11.092153306332534,27.344439495060897,100996.99594721486,-822,39,4173,-26,-44,85,-2928.0,-195.0,-2722.0
1.501532,0.6393089144171995,10.962247469515077,27.768099773297845,100991.92079794135,-816,41,4167,-6,-58,72,-2913.0,-210.0,-2696.0
1.569751,0.6243679924863511,10.850732984103578,27.344439495060897,100996.99594721486,-820,55,4168,-13,-53,41,-2907.0,-218.0,-2721.0
1.62018,0.5884918381255291,10.95171114017659,27.681660292118135,100992.9562647733,-805,54,4179,-26,29,82,-2905.0,-213.0,-2713.0
1.672676,0.5572775241352699,10.83475204095595,27.43087936498942,100995.96044218958,-820,52,4183,-24,-65,27,-2911.0,-207.0,-2689.0
1.725194,0.566019942804519,10.923008481928361,27.768099773297845,100991.92079794135,-828,41,4180,4,-12,24,-2912.0,-189.0,-2768.0
1.773817,0.5336294176536441,10.880332660241129,27.344439495060897,100996.99594721486,-817,47,4180,-21,-39,-32,-2910.0,-199.0,-2817.0
1.824142,0.4140589266353317,10.94413154962492,27.344439495060897,100996.99594721486,-829,42,4167,-51,-22,37,-2902.0,-205.0,-2750.0
1.882821,0.5736646247549871,10.910596760987055,27.344439495060897,100996.99594721486,-815,46,4176,34,-28,22,-2901.0,-193.0,-2696.0
1.937242,0.6361485752851621,10.824035087683827,26.24640064862347,101010.15063404148,-813,47,4166,16,-53,57,-2916.0,-211.0,-2753.0
1.990437,0.6602579486928327,10.713126785839867,27.681660292118135,100992.9562647733,-817,45,4187,12,-73,119,-2946.0,-199.0,-2761.0
2.038196,0.6975895191421877,10.742508415002849,27.50878392548931,100995.02719313085,-817,55,4164,5,-41,38,-2926.0,-202.0,-2707.0
