Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.152328,6.42394283616209,0.5389401791092987,131.194144703038,99759.1132207247,-89,1227,4088,14,10,48,-2817.0,783.0,-3541.0
0.231408,10.859287378759422,0.9185769480555014,130.3421832519014,99769.21832989462,-71,1234,4086,55,59,32,-2810.0,814.0,-3555.0
0.376209,13.884260067429397,0.8983175954085663,131.95204050553906,99750.12452013457,-75,1221,4085,29,-17,246,-2779.0,800.0,-3582.0
0.527773,16.52542959060725,0.9441253792879712,130.42141075109828,99768.27857809566,-82,1211,4091,252,-17,-237,-2809.0,798.0,-3535.0
0.624168,16.76047465385802,1.0146356453231842,130.58734183231456,99766.31042065493,-91,1216,4087,60,-25,-2,-2809.0,804.0,-3524.0
0.738059,16.624026000966772,0.9242155034842433,129.8220695844965,99775.38780210895,-83,1216,4079,-15,-40,-70,-2815.0,800.0,-3539.0
0.827653,15.992188863747087,1.043237402372965,129.90875303377345,99774.35956093391,-84,1217,4101,-174,1,5,-2811.0,800.0,-3547.0
0.916615,16.419836066455392,0.8227324263819065,130.58734183231456,99766.31042065493,-84,1216,4105,57,-82,70,-2812.0,795.0,-3552.0
1.00762,16.441190578491607,1.8476215622419034,130.16135898490603,99771.36319195558,-80,1220,4091,-19,254,246,-2809.0,828.0,-3549.0
1.098708,16.719272596414054,2.2393456845105,131.1792918794881,99759.28938286898,-77,1208,4083,73,211,217,-2800.0,814.0,-3518.0
1.195011,17.230306473881804,1.9737810493606378,130.83997013160698,99763.31398233576,-80,1210,3847,46,60,46,-2800.0,794.0,-3523.0
1.273631,16.807341296351414,1.675966557907071,131.01333554299052,99761.25772770429,-77,1215,4092,-40,33,-35,-2808.0,802.0,-3548.0
1.390994,17.199818581511668,1.5191639401251396,130.58734183231456,99766.31042065493,-87,1222,3844,-2,9,40,-2808.0,803.0,-3540.0
1.459356,16.978703224389047,1.223008482274366,131.26597376080628,99758.26129462458,-80,1213,4093,27,-42,-5,-2802.0,797.0,-3573.0
1.566035,17.036255267018866,1.269720172823891,131.43194378686493,99756.29283529858,-74,1223,4083,49,37,254,-2823.0,814.0,-3561.0
1.64135,16.80544030542478,1.3108682622511063,131.26597376080628,99758.26129462458,-82,1220,4092,-14,36,-6,-2814.0,794.0,-3525.0
1.746522,17.198658517648298,1.20579110654141,131.1792918794881,99759.28938286898,-81,1215,3844,13,-10,29,-2815.0,816.0,-3515.0
1.841904,16.907201886512077,1.2485498622325737,130.58734183231456,99766.31042065493,-87,1212,4097,11,15,-27,-2812.0,812.0,-3549.0
1.962989,17.409991446442227,0.9232892893161527,131.85796772827842,99751.2401946209,-86,1222,3840,32,-75,-60,-2821.0,822.0,-3562.0
2.023613,17.013669011617086,0.43484394835421236,130.4139773664675,99768.36674839648,-86,1228,4094,-38,-247,63,-2816.0,813.0,-3549.0
2.101488,16.74473923310717,0.6897218933191815,130.91925142401715,99762.37363753653,-82,1221,4088,-33,-15,44,-2823.0,813.0,-3506.0
2.170735,16.548089101237114,0.8731396710265319,130.40657173635037,99768.4545895529,-83,1215,4103,-32,-4,65,-2826.0,807.0,-3542.0
2.26987,15.582639828192166,1.783378562661078,129.6487052802852,99777.44427942483,-77,1211,4096,-245,216,-1,-2815.0,819.0,-3535.0
2.399731,14.927713358146992,1.2599323233599722,130.8325730016864,99763.40171906984,-86,1216,4083,-256,-50,33,-3063.0,805.0,-3554.0
2.542323,15.950650559785208,1.338873805156878,131.34526402702525,99757.32088195547,-82,1218,4093,27,31,-42,-2805.0,794.0,-3570.0
2.693735,16.25983645765338,1.1432290716751354,130.2406163596718,99770.42306942632,-83,1213,4089,-9,-18,18,-2797.0,803.0,-3531.0
2.815709,16.536531671362052,1.1307306713933847,130.57992850019892,99766.39835170034,-90,1216,4093,21,-15,31,-2814.0,797.0,-3549.0
2.919478,17.128926706215854,2.09584092095092,131.5112519863205,99755.35222496394,-88,1222,3842,3,239,-2,-2824.0,807.0,-3533.0
3.017268,17.694826330391095,0.7360283844373585,130.4858679597261,99767.5140284196,-81,1216,4104,229,-246,-237,-2811.0,809.0,-3520.0
3.094874,17.698111033535866,0.9674341498832704,131.16455007998252,99759.46422845988,-74,1213,3841,19,26,10,-2803.0,830.0,-3527.0
3.19794,17.76975461698329,0.12795331579286562,130.57254292311373,99766.48595360009,-85,1216,3844,30,-254,208,-2803.0,801.0,-3565.0
3.309431,18.087730755103568,1.5478549950707423,132.26932715868546,99746.36167157169,-81,1218,4095,221,231,-56,-2805.0,806.0,-3540.0
3.444348,18.020404255654377,1.2456715214896203,130.6518570786827,99765.54519479827,-83,1217,3841,44,-31,228,-2801.0,812.0,-3549.0
3.564238,17.384616780847857,1.3347090552485927,130.91187819885613,99762.46109007075,-82,1221,4094,24,34,2,-2809.0,810.0,-3520.0
3.679911,16.968991613383587,1.264747925264962,130.82520362740652,99763.48912665872,-82,1209,4088,18,7,24,-2811.0,796.0,-3546.0
3.770819,16.949042908103113,1.2061339055014433,130.99120431511994,99761.52022013678,-83,1237,4097,28,-1,-222,-2802.0,797.0,-3510.0
3.880101,17.236894688559907,0.9876712209875831,130.73852992068535,99764.51716156796,-79,1220,3849,5,-50,229,-2809.0,778.0,-3572.0
3.939959,16.98286829969555,1.5882892727253048,131.25122425948427,99758.43623010344,-83,1223,4094,11,221,16,-2810.0,814.0,-3536.0
4.05212,16.832261097572392,1.2995141337861598,131.16455007998252,99759.46422845988,-80,1222,4089,14,-13,6,-2820.0,815.0,-3544.0
4.202322,16.722094887161507,1.1384987704853635,131.84327534300053,99751.41444274761,-80,1225,4106,13,-9,23,-2788.0,794.0,-3557.0
4.26568,16.772813084313288,1.1360218554517643,130.6518570786827,99765.54519479827,-86,1221,4091,52,-9,8,-2800.0,809.0,-3529.0
4.393647,16.68216336863143,1.2497697731027815,130.312520627141,99769.57017302186,-94,1212,4093,24,9,67,-2806.0,821.0,-3522.0
4.493947,16.561563733952102,1.0632532211295793,131.50390731825138,99755.43933382291,-81,1222,4086,-15,-33,75,-2803.0,801.0,-3508.0
4.591192,16.551267012188305,1.0577425107016882,130.90453272975913,99762.54821345684,-83,1217,4089,9,-12,18,-2818.0,820.0,-3562.0
4.748917,16.77612545505991,1.1199723177791185,130.90453272975913,99762.54821345684,-84,1209,4091,67,2,-31,-2789.0,798.0,-3527.0
4.902281,16.091937513912878,2.3322726275863914,130.81786200910702,99763.57620509772,-93,1219,4346,0,241,16,-2801.0,796.0,-3547.0
5.009249,16.688618071932574,2.4176873989066863,130.64452316191907,99765.63218334138,-76,1218,4343,239,216,-156,-2804.0,796.0,-3565.0
5.088245,16.600294591204474,2.3791583425153773,130.39184374097132,99768.62928441381,-75,1215,4105,27,220,-183,-2834.0,806.0,-3554.0
5.196343,17.285919264069094,1.6667048573725114,131.23658578528753,99758.60984899811,-77,1210,4096,220,7,-22,-2809.0,805.0,-3527.0
5.293538,16.990598726355593,1.3371971429267986,130.55785503537834,99766.66016994377,-76,1207,4096,65,20,62,-2824.0,803.0,-3538.0
5.394581,16.547720358116212,1.133919079778534,130.30517435782815,99769.65731092668,-84,1213,4094,-22,-1,0,-2795.0,819.0,-3563.0
5.489338,16.556385463844737,1.8211571720848445,130.98388275171763,99761.60705931818,-78,1220,4099,34,236,34,-2815.0,792.0,-3542.0
5.602856,16.49722294531087,1.174848683781901,130.64452316191907,99765.63218334138,-82,1214,4085,21,-41,51,-2810.0,799.0,-3561.0
5.669658,16.445595779057463,0.9864230567383596,130.73119215316362,99764.60419505929,-78,1212,4108,25,-20,21,-2802.0,803.0,-3549.0
5.775321,16.00662098158805,0.7170699201974022,130.89721501707555,99762.63500768998,-82,1221,4351,16,-44,16,-2805.0,809.0,-3516.0
5.9746,14.856432421181637,0.46901686176790247,130.21850583939369,99770.68533575971,-85,1220,4096,-214,-53,-20,-2795.0,805.0,-3503.0
6.162833,16.359788940023694,0.9346559348908517,130.38452137639345,99768.7161381089,-91,1227,3841,-9,19,-78,-2801.0,801.0,-3545.0
6.292377,16.414666690935462,1.9833257258602501,131.23658578528753,99758.60984899811,-86,1217,4084,-5,243,-1,-2810.0,794.0,-3570.0
6.463397,16.732686444196624,2.6727516863951646,131.06325369385297,99760.6656642417,-86,1212,3841,-49,244,-42,-2816.0,797.0,-3502.0
6.548978,16.7131673654132,1.1242856162430162,131.06325369385297,99760.6656642417,-85,1218,4096,25,-224,17,-2815.0,801.0,-3585.0
6.641634,17.125052686267132,0.9081638437163279,131.742029160546,99752.61520462196,-81,1220,3840,-2,-31,27,-2812.0,795.0,-3539.0
6.769448,16.961776745795206,1.012795190898649,130.7238821418683,99764.69089939428,-85,1219,4088,25,33,243,-2824.0,816.0,-3542.0
6.830143,17.31140713622856,1.6440977710162277,131.40263603314972,99756.64043265098,-91,1216,3840,38,243,5,-2819.0,817.0,-3524.0
6.98862,16.965183179508102,1.3597477122637613,131.40263603314972,99756.64043265098,-80,1215,4089,14,42,-32,-2800.0,821.0,-3544.0
7.051692,17.23335982011882,1.3451475572123286,130.889925061145,99762.7214727655,-85,1213,3844,14,56,3,-2801.0,807.0,-3527.0
7.146937,17.507786741242484,1.0073916383299324,130.38452137639345,99768.7161381089,-76,1228,3842,16,-22,46,-2812.0,814.0,-3552.0
7.233058,16.320615829340028,1.0920241645841824,130.38452137639345,99768.7161381089,-93,1213,4096,-220,29,16,-2835.0,799.0,-3550.0
7.317525,17.03758860754116,0.2675775409003278,131.06325369385297,99760.6656642417,-79,1211,3846,60,-225,26,-2814.0,808.0,-3577.0
7.394479,17.382151351454237,0.5872881370281238,131.06325369385297,99760.6656642417,-78,1224,3846,22,12,-32,-2814.0,817.0,-3549.0
7.55863,17.045780362739478,0.5698936761584988,130.21119117618437,99770.77209955321,-84,1208,4089,27,-29,-170,-2794.0,807.0,-3520.0
7.678126,15.486149371158263,1.5987731041454414,131.06325369385297,99760.6656642417,-80,1225,4341,-221,223,-212,-2812.0,817.0,-3534.0
7.796211,16.043406740797593,2.1889593165222285,131.742029160546,99752.61520462196,-80,1215,4085,0,241,63,-2833.0,833.0,-3540.0
7.916406,16.576853055230135,1.4651574932935334,131.22930818420457,99758.6961647146,-77,1223,4089,49,4,8,-2811.0,816.0,-3555.0
8.015229,16.436998537024962,1.9441921434916214,129.95850547231794,99773.76940017827,-75,1209,4094,-28,238,34,-2800.0,826.0,-3585.0
8.091535,17.153620305184337,1.446566692702857,130.97658894516678,99761.69356934361,-88,1213,4089,227,-9,40,-2816.0,817.0,-3542.0
8.22778,16.86262133342034,0.9303548797701087,130.63721700129818,99765.71884272638,-85,1219,4084,-5,-31,-1,-2807.0,814.0,-3509.0
8.317119,16.0327301818575,1.6107108800828072,130.7238821418683,99764.69089939428,-83,1216,4086,-212,225,-214,-3053.0,821.0,-3533.0
8.426207,16.275374067449988,2.0772726736046554,130.5505527254073,99766.7467843783,-78,1210,4077,-4,239,-45,-2825.0,822.0,-3534.0
8.565762,16.402348045333504,1.196030464444569,129.5325004341232,99778.82274059007,-80,1224,4101,-17,-21,41,-2811.0,816.0,-3543.0
8.662058,16.565197459199577,0.8711894199181326,130.71659988713895,99764.77727456817,-80,1213,4092,25,-23,54,-2807.0,821.0,-3514.0
8.79241,15.589119790046134,0.605142323417565,130.889925061145,99762.7214727655,-74,1217,4091,-229,-21,16,-2797.0,807.0,-3576.0
8.874969,15.493437225521971,0.6057200110664261,131.5687020953637,99754.67086022552,-76,1216,4088,-196,-15,-10,-2821.0,786.0,-3586.0
9.008892,17.332485522460217,-0.2424229728389109,131.40263603314972,99756.64043265098,-83,1224,4079,247,-199,31,-3067.0,819.0,-3572.0
9.132307,17.051892017075193,0.27228588160944045,130.889925061145,99762.7214727655,-80,1216,4085,10,-4,-236,-2809.0,791.0,-3339.0
9.256956,15.862654536000921,-0.4332653511189095,130.889925061145,99762.7214727655,-86,1220,4105,-235,-248,8,-2819.0,812.0,-3553.0
9.362932,15.906509286319697,-0.7628856881775159,130.889925061145,99762.7214727655,-70,1224,4345,11,-249,-245,-2812.0,812.0,-3514.0
9.528755,17.139824714520863,-0.9323284872141118,131.06325369385297,99760.6656642417,-86,1223,3841,33,-243,18,-2804.0,806.0,-3540.0
9.645255,16.938298116561054,0.1110737534270182,130.38452137639345,99768.7161381089,-79,1222,4101,0,-13,-256,-2811.0,812.0,-3594.0
9.738949,16.939689157717975,0.7019032236029088,131.06325369385297,99760.6656642417,-80,1205,4091,58,13,-7,-2810.0,808.0,-3558.0
9.84002,17.70631017930259,1.0084308748710527,130.7238821418683,99764.69089939428,-85,1220,4085,238,-1,5,-2808.0,824.0,-3590.0
9.942314,16.265596247799365,1.1111063483252943,130.889925061145,99762.7214727655,-81,1216,4089,-247,-10,15,-2805.0,809.0,-3592.0
10.054895,16.507584585260513,1.260836472431301,131.1499193072282,99759.63775745977,-79,1215,4087,16,17,0,-2804.0,801.0,-3795.0
10.14536,16.594736136704636,1.3420898721501981,130.5505527254073,99766.7467843783,-90,1217,4084,5,4,31,-2803.0,804.0,-3554.0
10.260898,16.567500688489247,0.3263047748443436,130.889925061145,99762.7214727655,-82,1203,4104,16,-246,249,-2806.0,819.0,-3583.0
