Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.045872,1.8973831225665847,0.4131184743864893,16.06558499316942,101132.18456407772,-636,1401,3963,89,-120,51,-2957.0,792.0,-3070.0
0.100797,4.803464621132237,1.8573248061876944,17.07688547384569,101120.05711616352,-647,1390,3969,26,3,-15,-2966.0,786.0,-3105.0
0.152357,7.746981562351843,3.373225091527699,15.720060035165067,101136.32834624052,-639,1411,3958,-57,-6,4,-2968.0,804.0,-3121.0
0.213187,10.711270303532434,4.844360635581806,15.970772450359734,101133.32161014578,-643,1406,3962,9,5,100,-2982.0,806.0,-3102.0
0.264621,13.084957112482817,5.995236131470994,16.644987262349417,101125.23626664095,-640,1387,3977,59,12,58,-2980.0,814.0,-3068.0
0.324641,14.957627647468644,6.804144324654203,15.720060035165067,101136.32834624052,-642,1404,3956,29,-27,-35,-2971.0,796.0,-3088.0
0.371903,16.096771216939683,7.3940882285829,15.547302747085153,101138.40022661973,-636,1401,3971,-32,-14,48,-2955.0,791.0,-3047.0
0.431051,17.064593589050098,7.761719981247041,15.46092540076038,101139.43616413324,-635,1380,3968,32,-38,-17,-2980.0,791.0,-3045.0
0.482277,17.840991495991496,8.075179706453241,16.221497116270413,101130.31479951485,-625,1400,3969,43,-8,-10,-2985.0,787.0,-3090.0
0.536695,18.14723310102639,8.355618632065227,16.394252851594402,101128.24307187232,-647,1389,3975,-37,-19,66,-2980.0,800.0,-3106.0
0.591829,18.500631443228443,8.571220206990603,16.221497116270413,101130.31479951485,-636,1384,3967,13,-1,40,-2973.0,789.0,-3103.0
0.640084,18.76331180288559,8.925757142844494,16.04874484146939,101132.38652002186,-657,1395,3968,5,49,82,-2974.0,794.0,-3115.0
0.696601,19.05353103755844,8.93077025105942,16.135120546306375,101131.35066066039,-643,1409,3971,21,-28,-36,-2986.0,775.0,-3057.0
0.747649,19.21060075229052,9.005914800663506,16.221497116270413,101130.31479951485,-651,1394,3974,26,-14,5,-2976.0,798.0,-3064.0
