Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.144922,6.1139262697657495,0.4620357850053817,131.41279554038027,99756.51993822124,-88,1207,4063,6,1,-76,-2816.0,812.0,-3539.0
0.270713,10.887660914663336,0.514716233023278,130.11218299502315,99771.94650350125,-92,1206,4075,-11,-71,-68,-2820.0,815.0,-3521.0
0.346655,13.731870904410659,0.6309154894652953,130.44387742864234,99768.01209237406,-87,1224,4074,102,-64,-36,-2828.0,824.0,-3532.0
0.460758,15.080845342767411,0.665042845982097,130.27048561230708,99770.06877293438,-75,1206,4089,17,-39,0,-2822.0,825.0,-3518.0
0.573009,15.792177491961054,0.863117505602135,130.77563508984866,99764.07705693106,-73,1235,4082,-33,6,-34,-2828.0,806.0,-3540.0
0.622549,16.205554674580966,0.8793506980946997,130.27048561230708,99770.06877293438,-64,1219,4090,41,1,36,-2822.0,831.0,-3553.0
0.680107,16.536803400429466,1.0167321473151645,130.94153763257188,99762.10930509165,-95,1225,4087,57,-16,-3,-2817.0,824.0,-3546.0
0.771646,16.497119177644635,0.849246766330116,130.77563508984866,99764.07705693106,-73,1211,4096,-5,-47,-68,-2845.0,795.0,-3561.0
0.85088,16.738107954547605,1.0395620552392697,131.45421604791164,99756.02868131988,-84,1228,4086,43,15,77,-2817.0,814.0,-3546.0
0.913572,16.7387335533995,1.0850669114256701,130.60225176027393,99766.13357114601,-86,1200,4089,58,-9,-51,-2802.0,818.0,-3555.0
0.966735,16.925930349230825,1.1671864269998606,130.08959601440682,99772.21442473914,-89,1238,4070,50,7,83,-2821.0,806.0,-3556.0
1.050898,16.981764262149092,1.0815939300583437,130.85484765702677,99763.13752145079,-77,1217,4091,59,-15,-39,-2800.0,810.0,-3560.0
1.1071,16.922589544832135,1.1724059145702512,131.194144703038,99759.1132207247,-84,1219,4078,30,21,-75,-2798.0,812.0,-3507.0
1.184215,16.7287961561818,1.139089287434679,131.53345253151846,99755.08892356054,-81,1216,4075,-22,-7,-5,-2788.0,827.0,-3532.0
1.306746,16.585130296282763,0.9106295346325839,132.21210053904665,99747.04033991726,-86,1203,4087,2,-59,49,-2823.0,810.0,-3562.0
1.394008,16.69005655007834,0.898398575467004,131.02076813037812,99761.16957194639,-76,1204,4092,57,-26,1,-2799.0,824.0,-3543.0
