Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.120881,5.48230911384007,0.09728834057516783,130.13254362750877,99771.70499115941,-61,1234,4072,-3,-32,3,-2841.0,847.0,-3784.0
0.278948,11.196134383793632,0.6371593131090653,130.3735921724651,99768.84577418055,-74,1232,4080,31,14,48,-2831.0,856.0,-3520.0
0.393864,13.829352956881223,0.9172505257376801,130.0354577326985,99772.85660216268,-70,1213,4078,4,27,-35,-2850.0,829.0,-3579.0
0.467779,15.294737368693612,1.0497473908488628,131.38805973280682,99756.81331161529,-68,1231,4080,56,40,-5,-2833.0,835.0,-3607.0
0.585056,16.1414037568574,1.0447171396970885,131.1269502661926,99759.91018339375,-72,1229,4076,31,3,39,-2835.0,847.0,-3555.0
0.683175,17.302175077805494,0.07464129905795658,131.21398588873936,99758.8778944267,-65,1225,4077,241,-248,93,-2839.0,849.0,-3563.0
0.793767,17.25911624100721,0.6904410858550161,131.21398588873936,99758.8778944267,-77,1232,4080,47,33,85,-2829.0,841.0,-3555.0
0.927807,15.982514391720144,0.7074251649176444,131.5521639470995,99754.86700413303,-70,1215,4079,-203,-29,37,-2839.0,843.0,-3543.0
1.053855,16.368047432726353,0.9766973246321222,131.0399155099787,99760.94247073469,-78,1228,4087,1,16,-13,-2833.0,854.0,-3540.0
1.134202,16.687310592583508,0.9913171137665979,130.3635899413764,99768.96441514109,-66,1229,4081,44,11,37,-2821.0,835.0,-3555.0
1.238267,16.83479466611427,0.18922316139380213,130.9528816200878,99761.97475644942,-70,1225,4093,39,-207,-54,-2854.0,846.0,-3586.0
1.41899,16.619764717536434,0.16644011258751434,130.18952145082918,99771.02913807248,-61,1229,4090,-29,-70,235,-2828.0,835.0,-3554.0
1.51064,16.695087591925525,1.412639111198516,130.9528816200878,99761.97475644942,-71,1223,4082,12,251,-221,-2839.0,843.0,-3538.0
1.604332,15.981056281975007,1.1157378016545612,130.18952145082918,99771.02913807248,-66,1222,4082,-202,-23,32,-2846.0,829.0,-3592.0
1.704841,16.296193820781905,0.8961991604665254,130.6917851483236,99765.07160383459,-60,1234,4077,-27,-27,29,-2845.0,827.0,-3549.0
1.789479,15.809840546112339,1.5937328205920203,130.60475472369515,99766.10388304276,-80,1232,4085,-222,181,-192,-2854.0,832.0,-3526.0
1.958065,17.670779675477984,2.421395280336165,131.02996557233354,99761.06048384885,-75,1227,4088,245,203,-227,-2839.0,829.0,-3508.0
2.039089,17.31215314913296,2.3108087190807423,131.02996557233354,99761.06048384885,-63,1225,4076,23,204,46,-2831.0,830.0,-3563.0
2.182727,17.03515869691159,2.684219096309673,131.02996557233354,99761.06048384885,-73,1234,4080,-8,221,228,-2843.0,820.0,-3527.0
2.268952,16.76504231124227,1.8299389074569397,131.36815670583985,99757.04936742634,-66,1224,4080,-37,3,16,-2848.0,850.0,-3580.0
2.379806,16.744203101651813,0.3966136202321957,130.60475472369515,99766.10388304276,-71,1216,4083,15,-242,-25,-2854.0,834.0,-3512.0
2.452097,16.77463833298064,0.6446902073415038,131.1070703963569,99760.14597048076,-74,1222,4087,25,1,42,-2844.0,814.0,-3514.0
2.538016,16.67433471727469,1.57988931944167,130.5177251653799,99767.13616062382,-70,1226,4088,-20,248,37,-2833.0,813.0,-3525.0
2.634165,16.377839571971048,1.1746193822475262,131.0200433591162,99761.17816824483,-84,1225,4337,32,-38,29,-2842.0,830.0,-3548.0
2.718966,16.721760028856103,1.071581669698509,131.0200433591162,99761.17816824483,-65,1228,4085,58,19,24,-2842.0,818.0,-3538.0
2.915398,16.67770343364501,0.9633754898014013,130.85590637788732,99763.12496407503,-74,1227,4087,-5,0,76,-2853.0,804.0,-3551.0
2.991888,17.401634933298304,1.595374025376794,130.59482408346085,99766.22167221045,-74,1233,4090,241,226,9,-2841.0,834.0,-3577.0
3.229917,15.67407703788265,2.5910655980856157,131.3582467798717,99757.1669022602,-74,1226,4078,-195,216,34,-2827.0,838.0,-3546.0
3.333091,16.376110349325607,1.6067956676113755,130.5077983845756,99767.25390500049,-69,1227,4087,46,-17,61,-2846.0,812.0,-3538.0
3.448038,16.534707387734887,1.262229716796863,130.16961559516187,99771.26525467381,-65,1221,4083,1,31,-44,-2850.0,827.0,-3543.0
3.544452,16.775280721836914,1.7834223306087529,131.18419609270418,99759.23121634414,-80,1228,4091,40,200,249,-2838.0,820.0,-3534.0
3.665127,16.868270425268598,1.2737165195550426,130.5077983845756,99767.25390500049,-78,1217,4079,37,-4,6,-2822.0,845.0,-3527.0
3.798522,16.681077176452867,1.030349874705915,131.43538736304257,99756.25199368084,-71,1223,4084,-22,14,-26,-2833.0,842.0,-3537.0
