Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.064035,0.10177739493832039,1.2607033588687282,26.041506670556416,101012.60545133927,-780,-24,4189,35,16,77,-2742.0,-416.0,-2731.0
0.11778,-0.19583457808356766,2.8973580822025564,24.854633074623827,101026.82623315229,-786,-43,4166,-56,-22,37,-2718.0,-400.0,-2738.0
0.172909,-0.22139330606278734,4.461358891768152,25.02061563127617,101024.83737988044,-753,-39,4183,17,-28,9,-2739.0,-382.0,-2758.0
0.221767,-0.22582893937250603,5.976272365553544,25.697060326580495,101016.73234250642,-775,-36,4185,24,16,11,-2718.0,-397.0,-2745.0
0.272558,-0.28590326105912434,7.151496249252691,24.34421367162699,101032.94243169721,-779,-41,4182,10,-1,43,-2732.0,-387.0,-2751.0
0.334032,-0.331501098801937,7.930195625904618,25.358832636580175,101020.78485938818,-762,-33,4196,0,-29,17,-2723.0,-388.0,-2750.0
0.380819,-0.4285929355585157,8.645168991219734,25.106726695012586,101023.80558352075,-772,-29,4167,-33,8,0,-2722.0,-414.0,-2734.0
0.430771,-0.5285681740399721,9.106518161846697,25.444943313585636,101019.75310117543,-771,-39,4185,-28,-11,40,-2727.0,-397.0,-2753.0
0.481577,-0.4955253982397657,9.548900321334829,25.697060326580495,101016.73234250642,-766,-31,4177,2,34,8,-2721.0,-401.0,-2726.0
0.534936,-0.4617731239689561,9.635237658307478,25.697060326580495,101016.73234250642,-752,-25,4178,-3,-37,-33,-2716.0,-395.0,-2734.0
0.593563,-0.4273265644429813,9.71910776936652,25.444943313585636,101019.75310117543,-759,-27,4172,3,-39,28,-2708.0,-410.0,-2753.0
0.641222,-0.3653537245138266,10.026252557067554,25.186613874018025,101022.84837036023,-774,-50,4185,55,38,-33,-2732.0,-427.0,-2701.0
0.714494,-0.5692097522348106,10.299149797734156,25.869281770942496,101014.66890055737,-784,-52,4197,-28,27,43,-2715.0,-395.0,-2714.0
0.763863,-0.26845401273830016,10.293195894794428,25.19283862256198,101022.77378534344,-763,-13,4172,77,-13,43,-2715.0,-394.0,-2739.0
0.810449,-0.2520617523358947,10.231694933830939,25.697060326580495,101016.73234250642,-755,-17,4188,3,-21,22,-2731.0,-401.0,-2766.0
0.863223,-0.43547851456683395,10.278969743817495,24.854633074623827,101026.82623315229,-772,-35,4182,-45,-9,-31,-2708.0,-405.0,-2779.0
0.914158,-0.48524068900895095,10.239372177109068,24.682409309890875,101028.88990398339,-784,-46,4167,2,-59,7,-2720.0,-406.0,-2769.0
0.973457,-0.425174057753017,10.201115713811584,24.768520760343478,101027.85806947673,-754,-41,4176,28,-16,58,-2731.0,-408.0,-2740.0
