Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.062357,-0.29915793896093423,-0.05006006160436452,260.7115089249677,98232.51765378936,-91,-49,4240,-58,-48,125,-2779.0,-143.0,-3273.0
0.134689,-0.46237337721488736,0.03147114091776465,261.4739129931704,98223.58769059707,-95,-45,4251,-25,-47,104,-2820.0,-125.0,-3303.0
0.221834,-0.3210922892645151,0.0035882040956294325,260.265531722536,98237.74164523259,-93,-38,4256,35,-82,54,-2834.0,-134.0,-3319.0
0.414138,-0.31287837917701533,0.4278859494205699,261.0330751497356,98228.7511003536,-87,-42,4258,13,-5,73,-2811.0,-136.0,-3559.0
0.524267,-0.35934552048579027,0.5381606064915595,260.25914655692725,98237.81644003985,-91,-48,4267,17,-41,51,-2805.0,-143.0,-3322.0
0.627956,-0.5113544541083324,1.1034381443504833,261.1174742895202,98227.76253994077,-89,-37,4270,-22,70,-39,-2789.0,-120.0,-3349.0
0.708136,-0.3784866897283716,1.2800933687275886,260.2570742424038,98237.84071481021,-99,-36,4259,34,26,15,-2814.0,-116.0,-3277.0
0.770802,-0.3923937062153098,1.2440365813101886,261.03102435548686,98228.77512124379,-97,-47,4273,23,-15,-3,-2803.0,-138.0,-3319.0
0.854147,-0.4654282763916433,1.2051155326069618,260.0841771126224,98239.8660220314,-87,-41,4275,-5,-4,25,-2813.0,-138.0,-3277.0
0.915182,-0.4184424614440429,1.1945911166455154,259.9977298403333,98240.8786731784,-91,-35,4267,17,-6,-58,-2788.0,-135.0,-3314.0
1.01121,-0.38150426038896984,0.988572541632448,260.6852332366107,98232.82543003737,-89,-46,4271,24,-47,13,-2823.0,-133.0,-3324.0
1.124095,-0.5055571274239335,0.8175547219957174,260.77167972374906,98231.81285530211,-94,-58,4262,5,-55,67,-2815.0,-136.0,-3313.0
1.276146,-0.5961812128919497,1.2831210094319476,261.3727810758725,98224.77220089432,-103,-38,4271,-13,36,-51,-2801.0,-150.0,-3285.0
