Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.098486,0.4174611994301166,1.0467668626899385,113.11129463002511,99973.77174739525,-322,61,4251,49,58,39,-2331.0,-509.0,-2917.0
0.211887,0.7206903188526244,2.0956026792712947,112.68553522086074,99978.83036975622,-316,42,4273,46,27,116,-2316.0,-516.0,-2904.0
0.285098,0.8806436115859659,2.797089769117145,112.51240724531182,99980.88743359361,-313,56,4266,42,20,9,-2323.0,-515.0,-2885.0
0.36704,0.8156612408049314,3.2383216503039316,112.42584455431745,99981.91596295513,-320,53,4259,-3,-9,-104,-2322.0,-268.0,-2921.0
0.458878,0.8962074367770405,3.266792063892387,113.95581505628888,99963.7382666844,-313,52,4262,28,-69,-57,-2310.0,-505.0,-2919.0
0.540536,0.7558823421588262,3.3863513703814783,113.2773713848691,99971.7985774658,-312,49,4260,-16,-50,-20,-2338.0,-509.0,-2918.0
0.636957,1.0580719153259732,3.888165239554835,112.76504024267315,99977.8857222095,-308,54,4260,71,54,-93,-2313.0,-501.0,-2880.0
0.852233,0.7130783674297492,4.469594836764941,113.19080861122103,99972.82703210229,-314,52,4246,-22,50,48,-2308.0,-266.0,-2877.0
1.024657,0.8494335069214255,2.826850372777309,112.51240724531182,99980.88743359361,-319,55,4269,19,-233,-58,-2312.0,-523.0,-2889.0
1.275703,0.8568290127564241,1.6100299245132312,112.25272176586913,99983.97301656306,-315,57,4270,6,-217,-4,-2337.0,-498.0,-2861.0
1.445616,1.0984455409333471,2.9728344031075045,113.61658783426108,99967.76842029016,-324,57,4255,45,6,233,-2300.0,-506.0,-2891.0
1.593253,1.2678221721578056,4.789274136924715,113.53002545155198,99968.79683671176,-325,57,4253,56,196,37,-2323.0,-484.0,-2898.0
1.898016,0.63096211632869,5.8291984816673565,112.85160254273843,99976.85723106284,-316,54,4258,-32,121,106,-2559.0,-508.0,-2889.0
2.039589,0.26504357758869357,5.226281526982282,113.44346393333994,99969.82525142886,-314,47,4271,-66,23,-33,-2313.0,-510.0,-2912.0
2.184055,0.7521126390074766,4.917234299505173,113.78269193724068,99965.79502139351,-315,56,4254,49,23,-26,-2328.0,-538.0,-2880.0
2.319513,0.7893056281134694,4.712243339180447,112.33928272783982,99982.94449061167,-327,53,4260,11,7,134,-2324.0,-516.0,-2936.0
2.410151,0.6812341356053705,4.485311094896283,113.78269193724068,99965.79502139351,-323,51,4274,-16,-15,255,-2324.0,-522.0,-2920.0
2.478576,0.5749477612763958,4.272859308257415,113.35690327962499,99970.85366444137,-323,54,4275,-38,-45,105,-2325.0,-531.0,-2877.0
2.563672,0.732722673267335,4.159488648555764,113.69613167445483,99966.8233961914,-306,58,4267,23,-9,77,-2322.0,-506.0,-2911.0
2.671301,0.5963802560404408,4.3004172028903955,113.8692530645187,99964.76664489113,-318,55,4258,-29,26,-85,-2311.0,-518.0,-2896.0
2.742349,0.5592505782511179,4.277360257524086,113.18378456566174,99972.91048535184,-317,46,4253,-14,2,48,-2326.0,-519.0,-2875.0
2.807844,0.925686096722346,4.259024133596042,112.84456616164887,99976.94083360066,-316,60,4270,93,4,-19,-2341.0,-526.0,-2914.0
2.882551,0.9915298791230889,4.336700115705086,112.16616166841028,99985.00154080911,-321,52,4263,41,23,-15,-2325.0,-527.0,-2929.0
2.964607,0.9793946061265362,4.22244223489235,113.0176856574408,99974.88393626129,-317,63,4256,11,-18,-41,-2304.0,-514.0,-2915.0
3.066498,1.019401428409298,4.604420718579163,113.0176856574408,99974.88393626129,-324,54,4268,31,80,199,-2326.0,-519.0,-2930.0
3.148241,0.9630391990072412,4.658980231457265,113.35690327962499,99970.85366444137,-322,53,4258,17,48,-43,-2332.0,-523.0,-2904.0
3.218288,0.8180776029935786,4.2127856409813855,114.20150441677325,99960.8194620249,-319,60,4252,-25,-92,80,-2326.0,-530.0,-2894.0
3.289967,0.7708306019588448,3.874504952241374,113.09722650540851,99973.93889324948,-314,53,4258,0,-95,4,-2332.0,-764.0,-2928.0
3.361532,0.7861108111632406,4.096072450660051,113.01066930964252,99974.9672994418,-318,60,4271,5,34,-23,-2320.0,-494.0,-2894.0
3.442609,0.86837300933257,3.994041127688744,112.41879968743694,99981.99966974594,-312,59,4254,25,-31,40,-2322.0,-513.0,-2907.0
3.522602,0.9797807003995447,4.159616996594207,113.52301374232515,99968.88014067303,-319,53,4263,49,23,92,-2304.0,-503.0,-2900.0
3.610223,0.7605845099412571,4.07153638079604,113.60957227614637,99967.85176928464,-318,60,4257,-35,-28,74,-2278.0,-523.0,-2918.0
3.714486,0.6162779523790183,4.208873644125096,113.09722650540851,99973.93889324948,-320,54,4257,-24,15,-17,-2057.0,-514.0,-2871.0
3.823601,0.5555406089467325,4.199939069513413,114.11494752924823,99961.84775527999,-321,48,4260,-11,-7,56,-2310.0,-503.0,-2867.0
3.893562,0.525198398200871,4.270831598955128,113.18378456566174,99972.91048535184,-322,52,4248,-22,10,-2,-2323.0,-521.0,-2906.0
3.992186,0.5207799246983303,4.246515616789997,113.52301374232515,99968.88014067303,-320,50,4275,-10,-4,92,-2321.0,-518.0,-2883.0
4.108473,0.6643010092556803,5.426043438586186,112.58489340165715,99980.02616681988,-318,60,4255,9,238,43,-2304.0,-503.0,-2932.0
4.236581,0.8208437304053108,5.33273748639069,113.1767882517995,99972.9936091749,-316,48,4256,33,81,-106,-2320.0,-502.0,-2867.0
4.310506,0.9579246535611682,4.897171572763321,113.51602976550411,99968.96311520998,-313,59,4259,48,7,74,-2315.0,-763.0,-2896.0
4.392673,0.7651623624392575,4.590333593324859,113.43645607297641,99969.90851035647,-319,57,4265,-30,-7,27,-2331.0,-520.0,-2907.0
4.459029,0.8888506777827176,4.467444524425436,113.18378456566174,99972.91048535184,-305,49,4269,56,33,-46,-2313.0,-766.0,-2934.0
4.541651,0.9710274497356248,4.376963360222137,113.1767882517995,99972.9936091749,-312,56,4267,39,21,-72,-2330.0,-523.0,-2913.0
4.651602,0.9650518799349871,4.18329088912339,113.26334332772096,99971.96524460752,-315,63,4264,14,-9,90,-2312.0,-521.0,-2899.0
4.740806,1.0322330931663748,4.113579505124829,113.34989926810998,99970.93687833469,-324,57,4254,42,-15,-17,-2328.0,-528.0,-2917.0
4.857653,0.9508506478941094,2.894397517479727,113.68914000003025,99966.9064607975,-315,52,4256,17,-241,-187,-2314.0,-503.0,-2854.0
4.940789,1.0204435907678846,3.480857587363387,113.60957227614637,99967.85176928464,-319,57,4262,46,32,99,-2320.0,-510.0,-2893.0
5.032118,0.8052868045525736,3.8534139752852052,114.02839150619076,99962.87604683012,-309,58,4254,-22,39,-35,-2322.0,-530.0,-2923.0
5.116302,0.8718278383212478,4.0473965067586954,112.92411297835885,99975.99570392862,-305,57,4257,31,35,-72,-2334.0,-509.0,-2911.0
5.221244,0.8846666286830959,3.956251024876453,113.52301374232515,99968.88014067303,-322,54,4262,25,-36,29,-2318.0,-505.0,-2906.0
5.288567,0.8126843913770998,4.153576194222352,113.52301374232515,99968.88014067303,-306,47,4250,16,51,150,-2334.0,-501.0,-2869.0
5.366316,0.6728084995273819,4.125505987058315,113.1767882517995,99972.9936091749,-321,59,4260,-26,-18,81,-2318.0,-510.0,-2930.0
5.448228,0.7691757125832028,4.073858422842907,112.84456616164887,99976.94083360066,-312,54,4265,32,-15,52,-2327.0,-501.0,-2859.0
5.549836,0.9670043640644164,4.397464789905602,112.84456616164887,99976.94083360066,-319,63,4260,49,59,80,-2307.0,-520.0,-2913.0
5.665192,1.187846743626418,4.398185127413459,112.498337543971,99981.05460781498,-312,53,4257,77,21,50,-2334.0,-513.0,-2903.0
5.84237,-0.6297314493392892,4.439677370279354,113.43645607297641,99969.90851035647,-313,61,4254,-228,24,214,-2315.0,-510.0,-2919.0
5.960957,0.0724416743471002,4.288788834501607,113.52301374232515,99968.88014067303,-321,50,4274,37,-12,-250,-2301.0,-519.0,-2901.0
6.110928,0.47674740052807374,4.373844820841463,113.43645607297641,99969.90851035647,-315,53,4263,23,26,-36,-2335.0,-264.0,-2862.0
6.223134,0.6082882958599894,3.9343029003813124,113.01066930964252,99974.9672994418,-318,53,4261,8,-79,112,-2297.0,-512.0,-2849.0
6.334113,0.6531994280014403,4.221550669120474,113.1767882517995,99972.9936091749,-313,56,4256,-3,44,-59,-2313.0,-523.0,-2871.0
6.42383,0.8183128503140409,4.339581060446059,114.28806216876087,99959.7911670651,-315,58,4274,30,37,64,-2317.0,-529.0,-2862.0
