Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.100255,0.5126916174722159,0.9232016109243746,114.62155501888789,99955.82939497301,-504,51,4234,68,-36,-29,-2579.0,-403.0,-2925.0
0.203219,0.6133598287284028,2.339645524459533,113.33711265916045,99971.08879477922,-500,57,4231,6,-29,28,-2579.0,-417.0,-2915.0
0.288339,0.946670271152785,3.7212079527215334,114.77969645461722,99953.95077746676,-500,46,4240,80,10,58,-2566.0,-414.0,-2920.0
0.376518,1.099726305558584,4.678879762502999,113.92842581604127,99964.06365681232,-506,50,4237,58,-12,-35,-2568.0,-390.0,-2940.0
0.460588,1.0898467202018671,5.416137994073153,114.01506393948904,99963.03438000678,-510,45,4240,39,3,41,-2556.0,-415.0,-2926.0
0.53856,1.060657429532895,5.871255092114028,114.43314882189908,99958.06757549853,-512,51,4225,28,-11,25,-2567.0,-429.0,-2912.0
0.616398,1.1039279033468623,6.242348860014388,115.11870935604885,99949.92362080044,-508,44,4249,54,15,119,-2567.0,-414.0,-2916.0
0.710404,0.8140225198446278,6.1985978853487715,114.51978443286545,99957.0383785301,-511,55,4231,-38,-63,20,-2562.0,-402.0,-2976.0
0.799481,0.7867292651674819,6.432161183193024,114.2674179832693,99960.03641655551,-498,55,4243,0,13,41,-2582.0,-410.0,-2937.0
0.870865,0.6799466173667529,6.297324378303979,114.09414511368693,99962.09488863613,-505,49,4236,-19,-79,58,-2583.0,-390.0,-2999.0
0.951348,0.5623254810946644,6.355443956493237,114.18078111606961,99961.06565344245,-503,49,4239,-29,-29,-53,-2561.0,-412.0,-2942.0
1.052395,0.9070124273188804,6.474610838732024,115.03207154209217,99950.95278462213,-505,51,4231,66,-12,-200,-2578.0,-412.0,-2927.0
1.170941,0.9919886708156772,6.89579626569557,113.67608292104632,99967.06158560795,-512,48,4242,36,48,60,-2568.0,-401.0,-2937.0
1.292913,2.0274853520493883,5.525314169995181,113.5028067561351,99969.12021397687,-494,50,4228,223,-249,32,-2556.0,-415.0,-2975.0
1.414265,0.14479254573685735,4.567129556796842,113.33711265916045,99971.08879477922,-258,46,4237,-255,-36,49,-2570.0,-405.0,-2966.0
1.516395,0.31858954312263404,5.617349538099995,114.94543459294262,99951.98194675118,-507,39,4231,9,39,-33,-2555.0,-426.0,-2921.0
1.609191,0.3879872183272973,4.735929961977213,115.19782334406631,99948.9838394142,-257,51,4244,-14,-28,-205,-2561.0,-392.0,-2929.0
1.709326,0.5796184244307045,6.367073087864602,113.84178855742528,99965.09293192465,-502,50,4245,21,198,72,-2570.0,-430.0,-2958.0
1.777236,0.6646759087400708,6.326992148669627,114.00750997611631,99963.1241221364,-505,55,4254,11,-61,-56,-2576.0,-413.0,-2906.0
1.85639,0.8070412636236415,6.232688427010154,114.34651407573989,99959.09677077366,-498,50,4230,39,-67,72,-2562.0,-415.0,-2924.0
1.927793,0.6573332788076544,6.468493230249499,113.75515216362133,99966.12220534364,-506,49,4237,-29,7,135,-2559.0,-401.0,-2946.0
2.014994,0.49919917146516046,6.5796477914594185,114.51978443286545,99957.0383785301,-517,52,4231,-42,-22,-14,-2582.0,-411.0,-2948.0
2.077681,0.4390248390351307,6.770055139945996,115.37109559468621,99946.9255932997,-507,44,4228,-30,28,-71,-2576.0,-422.0,-2954.0
2.158788,0.3441184324276426,6.922265783025217,115.11118851594247,99950.01295993225,-518,42,4234,-36,14,-69,-2588.0,-424.0,-2887.0
2.261766,0.5658694777085143,6.782571868470047,115.2053480348127,99948.89445528632,-513,37,4238,36,-37,-6,-2556.0,-420.0,-2945.0
2.338079,0.644575003043515,5.749637828071645,115.03207154209217,99950.95278462213,-258,41,4238,24,23,1,-2582.0,-418.0,-2985.0
2.435584,0.7593926193238478,6.207023653665409,114.35405571528104,99959.00717797554,-509,59,4226,14,10,36,-2581.0,-420.0,-2946.0
2.532912,0.7099497876888161,6.626847200818053,114.5273337737801,99956.948695737,-511,44,4244,3,37,2,-2575.0,-426.0,-2934.0
2.629642,0.671887105855705,6.633007363677624,114.01506393948904,99963.03438000678,-508,55,4243,-11,-21,65,-2582.0,-420.0,-2951.0
2.701569,0.5061699722073396,6.68211668465475,114.69305824921959,99954.97997951406,-508,40,4245,-36,-11,92,-2567.0,-427.0,-2954.0
2.8065,0.5887618898383332,6.6592306740906695,114.69305824921959,99954.97997951406,-511,47,4242,8,-26,-71,-2584.0,-419.0,-2929.0
2.908336,0.35555097181487844,6.767731024102311,114.60642090863894,99956.00917986852,-512,39,4237,-47,-2,-4,-2583.0,-441.0,-2918.0
3.015841,0.39368669197198236,6.820267871441938,114.10170292775871,99962.00510150818,-499,45,4243,-13,9,-4,-2593.0,-422.0,-2952.0
