Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.062421,0.016400135378657157,0.42370760575326283,113.0389010865639,99974.63187018693,-315,63,4259,-20,-12,-21,-2321.0,-508.0,-2899.0
0.190439,0.4861746078573107,1.3803483844618414,112.52658786647187,99980.71894166754,-310,57,4265,41,-7,-37,-2305.0,-764.0,-2903.0
0.255434,0.5516259497919316,2.0890599412374047,112.9452336680993,99975.74476121704,-316,60,4260,-8,-33,-37,-2323.0,-533.0,-2913.0
0.355307,0.5330180192027907,2.755844749328917,113.0318015462386,99974.71622162913,-313,42,4250,-5,-6,77,-2309.0,-500.0,-2903.0
0.441446,0.6445131853128665,3.3420765996102553,113.0318015462386,99974.71622162913,-317,60,4261,5,21,142,-2319.0,-504.0,-2895.0
0.549801,0.8735951516341345,3.8861046178931575,114.21550621854749,99960.65312184014,-325,53,4270,42,37,-39,-2335.0,-757.0,-2933.0
0.683141,1.076262089684934,3.8808843724325803,112.68553522086074,99978.83036975622,-321,61,4265,39,-30,52,-2308.0,-507.0,-2908.0
0.769867,0.935228992366555,4.064196167824973,113.70315108146728,99966.74000216437,-320,51,4255,0,7,66,-2321.0,-521.0,-2917.0
0.825207,0.8077159480103084,4.09779593720555,112.25978666459396,99983.88907041335,-311,50,4262,-16,-2,-22,-2309.0,-509.0,-2870.0
0.920869,0.8584913722162264,4.138175903015261,112.93816570732051,99975.82873821144,-313,58,4252,14,-1,-48,-2333.0,-513.0,-2936.0
1.032262,0.9122231661317229,4.238265272587193,113.61658783426108,99967.76842029016,-329,48,4257,27,-2,18,-2323.0,-511.0,-2895.0
1.141902,0.7815667532977288,4.192660187451835,112.68553522086074,99978.83036975622,-306,56,4262,-14,-1,-80,-2317.0,-510.0,-2923.0
1.291212,0.7865872263510789,4.20603146366912,112.51240724531182,99980.88743359361,-312,51,4263,8,1,92,-2316.0,-510.0,-2884.0
1.397638,0.9950591309498821,4.3032091363580856,113.53002545155198,99968.79683671176,-315,61,4262,44,18,96,-2337.0,-526.0,-2899.0
1.476542,0.713134731032408,4.2283774751892995,113.36393502301915,99970.77012112497,-325,54,4266,-51,-28,153,-2336.0,-504.0,-2945.0
1.552511,0.7767947520183597,4.192614135682325,112.67847880710492,99978.91421165135,-303,55,4262,17,4,35,-2335.0,-497.0,-2962.0
1.606662,0.6999624651960531,4.298541231938498,113.8692530645187,99964.76664489113,-314,65,4263,-40,37,-78,-2327.0,-494.0,-2894.0
1.703436,0.6056824441259498,4.263682498101305,113.0176856574408,99974.88393626129,-323,54,4273,-22,-11,-4,-2317.0,-500.0,-2936.0
1.765107,0.7774674838948641,4.399048486625889,112.5989708008279,99979.85890252722,-320,57,4265,42,42,-24,-2328.0,-271.0,-2921.0
1.811629,0.770011131858313,4.242702651109345,113.2773713848691,99971.7985774658,-313,61,4260,-8,-44,11,-2317.0,-521.0,-2914.0
1.888734,0.9186852408681735,4.487467654653646,112.42584455431745,99981.91596295513,-314,55,4275,44,69,-43,-2333.0,-522.0,-2932.0
1.946218,0.7768734912253323,4.512575365542475,112.51240724531182,99980.88743359361,-321,51,4268,-24,29,-20,-2338.0,-756.0,-2850.0
2.044588,0.7304749554814246,4.4759980903012435,112.85160254273843,99976.85723106284,-311,55,4269,-6,18,64,-2338.0,-501.0,-2896.0
2.096347,0.7386802982356734,4.383257757824436,113.53002545155198,99968.79683671176,-314,47,4259,17,-4,50,-2337.0,-507.0,-2911.0
2.153832,0.7433869043516899,4.433862733197942,113.2773713848691,99971.7985774658,-319,62,4268,-7,31,-56,-2326.0,-518.0,-2856.0
2.214992,0.6278078678599626,4.370530560495987,113.02472973641443,99974.80024365551,-313,52,4262,-33,4,62,-2334.0,-500.0,-2872.0
2.261699,0.7597359622604576,4.4327049885057,113.2773713848691,99971.7985774658,-322,58,4256,39,34,-77,-2334.0,-493.0,-2880.0
2.32226,0.6948615771940275,4.248551505954738,113.19080861122103,99972.82703210229,-314,68,4263,-36,-38,-67,-2336.0,-491.0,-2883.0
2.383815,0.7217456359968744,4.254774955750316,112.51240724531182,99980.88743359361,-316,55,4253,5,4,61,-2340.0,-526.0,-2963.0
2.441743,0.8246244811087152,4.298582661170506,112.51240724531182,99980.88743359361,-315,55,4258,35,20,-45,-2334.0,-514.0,-2892.0
2.515997,0.7040486780402441,4.274082840081305,112.42584455431745,99981.91596295513,-317,52,4259,-22,-1,20,-2321.0,-517.0,-2928.0
2.565902,0.5629223016150494,4.19430205325941,112.42584455431745,99981.91596295513,-312,53,4260,-58,-20,-67,-2320.0,-512.0,-2913.0
2.626733,0.7407331839792647,4.260271914511813,113.0176856574408,99974.88393626129,-317,56,4258,41,18,-48,-2308.0,-507.0,-2880.0
2.687491,0.9334033741199695,4.211055110613014,112.85160254273843,99976.85723106284,-311,62,4257,56,-6,-72,-2313.0,-514.0,-2924.0
2.750743,0.801454687677967,4.106539585293555,113.8692530645187,99964.76664489113,-319,58,4260,-27,-39,79,-2302.0,-485.0,-2898.0
2.813964,0.7912005578835934,4.175089270302507,113.44346393333994,99969.82525142886,-324,40,4253,24,-1,-44,-2322.0,-499.0,-2910.0
2.883944,0.6598603293744558,4.188664145407506,112.85160254273843,99976.85723106284,-327,44,4259,-19,-15,66,-2334.0,-496.0,-2899.0
2.94098,0.6445105279471165,4.080303126446698,112.5989708008279,99979.85890252722,-306,55,4255,-13,-30,89,-2338.0,-503.0,-2901.0
2.999128,0.6940241738748607,4.061911801768274,113.61658783426108,99967.76842029016,-310,61,4265,0,-14,29,-2319.0,-260.0,-2900.0
3.078421,0.7465332716287355,4.086606222191226,113.53002545155198,99968.79683671176,-317,50,4268,17,-9,93,-2318.0,-512.0,-2903.0
3.137451,0.7766360288181342,4.052168734062065,112.51240724531182,99980.88743359361,-311,59,4278,7,-20,-67,-2328.0,-514.0,-2944.0
3.208004,0.9185703090085832,4.145418208920159,112.85160254273843,99976.85723106284,-320,62,4257,38,4,-51,-2331.0,-505.0,-2910.0
3.274769,0.9033025746955656,4.002662808125982,112.51240724531182,99980.88743359361,-319,51,4255,20,-60,9,-2323.0,-516.0,-2930.0
3.386654,0.9934538755728274,3.9488499498915677,112.42584455431745,99981.91596295513,-319,49,4257,38,-33,8,-2335.0,-498.0,-2896.0
3.449335,0.8685491119890779,3.882215459109186,113.19080861122103,99972.82703210229,-307,53,4275,-7,-44,30,-2315.0,-519.0,-2866.0
3.519216,0.6401716848027438,3.949763340702896,113.8692530645187,99964.76664489113,-315,60,4259,-60,-18,-5,-2329.0,-506.0,-2884.0
3.636159,0.5483210141540125,3.9859201157426205,113.53002545155198,99968.79683671176,-321,54,4267,-21,-23,30,-2316.0,-522.0,-2914.0
3.752619,0.38268299064061795,4.1654408881119505,112.5989708008279,99979.85890252722,-315,55,4266,-46,12,-101,-2315.0,-505.0,-2905.0
3.805357,0.574424492725094,4.160326410065535,113.1042467020799,99973.85548503413,-312,62,4268,17,-10,-53,-2329.0,-494.0,-2900.0
3.895581,0.8391720266651143,4.337414121746285,113.0176856574408,99974.88393626129,-319,54,4271,52,28,-18,-2324.0,-511.0,-2958.0
3.990279,0.9313233017954519,4.371712502720704,112.93816570732051,99975.82873821144,-321,60,4248,25,4,-1,-2335.0,-510.0,-2908.0
4.075376,0.7839778817950301,4.332298992470386,112.51240724531182,99980.88743359361,-315,53,4262,-17,-2,22,-2320.0,-505.0,-2906.0
4.184864,0.8354656723497832,4.131277673076227,113.1042467020799,99973.85548503413,-319,52,4264,19,-43,-24,-2319.0,-764.0,-2981.0
4.255903,0.9142485125943856,4.220866863883634,113.78269193724068,99965.79502139351,-323,65,4253,22,-1,9,-2345.0,-501.0,-2928.0
4.330637,0.9385486665635733,4.34725172008801,112.17322271814879,99984.91763969476,-324,54,4251,28,17,56,-2324.0,-487.0,-2916.0
4.39636,0.9464808887036457,4.32426943040737,113.02472973641443,99974.80024365551,-318,53,4261,30,-5,53,-2322.0,-512.0,-2915.0
4.461973,0.8502903468466646,4.113073202801135,112.5989708008279,99979.85890252722,-309,56,4257,-7,-56,68,-2324.0,-497.0,-2893.0
4.549809,0.7557767976234753,4.130936990697379,113.1042467020799,99973.85548503413,-323,63,4269,-19,-20,33,-2306.0,-511.0,-2861.0
4.637318,0.5948421777574644,4.1004314420555845,113.70315108146728,99966.74000216437,-317,53,4268,-33,-25,-35,-2344.0,-513.0,-2946.0
4.750875,0.7982568351166239,4.139430275840758,113.02472973641443,99974.80024365551,-317,63,4254,25,-12,61,-2329.0,-506.0,-2864.0
4.859887,0.7251421253472337,4.343850138816959,112.93816570732051,99975.82873821144,-327,57,4259,-10,15,-10,-2339.0,-506.0,-2908.0
4.971361,0.7678376154117464,4.54213369820603,113.19080861122103,99972.82703210229,-318,45,4257,22,40,24,-2326.0,-511.0,-2901.0
5.022326,0.8571688576107613,4.4702535580597935,112.76504024267315,99977.8857222095,-324,57,4263,42,-9,89,-2341.0,-508.0,-2877.0
5.071638,0.7297697686764193,4.316733336452888,112.51240724531182,99980.88743359361,-321,47,4259,-20,-50,53,-2331.0,-515.0,-2914.0
5.157341,0.7970828085482015,4.286302698460218,112.93816570732051,99975.82873821144,-321,58,4252,17,-14,38,-2325.0,-494.0,-2879.0
5.275889,0.7424467155512545,4.01319345394588,112.5989708008279,99979.85890252722,-316,61,4251,-8,-57,1,-2315.0,-500.0,-2907.0
5.349778,0.6836415577894477,4.179557850251227,113.19786038815256,99972.74324943083,-312,63,4253,-25,23,32,-2341.0,-522.0,-2892.0
