Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.11021,0.10272108460260376,1.3492726495584693,26.040644289256676,101012.61578355823,-785,39,4186,1,-90,-10,-2900.0,-192.0,-2770.0
0.199657,0.25556662194114366,3.920818092651218,26.62145682235864,101005.65724310922,-778,37,4182,10,31,-25,-2900.0,-219.0,-2764.0
0.307919,0.531290241505026,5.945546044082795,26.707795288363485,101004.62288102688,-783,37,4188,38,-28,0,-2895.0,-225.0,-2753.0
0.380332,0.516568563026917,7.504306280140273,27.131661565320183,100999.54495361172,-788,26,4182,12,13,21,-2902.0,-204.0,-2779.0
0.472676,0.6624232367426157,8.757685669896837,26.62145682235864,101005.65724310922,-784,35,4188,37,48,-5,-2903.0,-205.0,-2734.0
0.537058,0.7176170511736623,9.604959193937816,26.283939739482257,101009.70088662732,-794,35,4180,37,67,30,-2911.0,-194.0,-2764.0
0.612445,0.5542183269002227,9.741819748048862,26.37027859360103,101008.6664863659,-780,39,4187,-29,-49,-10,-2897.0,-195.0,-2728.0
0.684716,0.6201044579057052,10.258486138001722,26.62145682235864,101005.65724310922,-785,32,4178,30,64,-58,-2885.0,-210.0,-2735.0
0.769807,0.6964630807370215,10.182365355788818,26.283939739482257,101009.70088662732,-785,36,4187,30,-52,50,-2905.0,-205.0,-2784.0
0.821583,0.6353739114340548,10.451010474825534,26.535119221170774,101006.69160340753,-782,34,4182,4,54,-81,-2882.0,-198.0,-2720.0
0.901448,0.7807439455523195,10.62332730053477,26.44878248478514,101007.72596192178,-784,40,4173,46,26,47,-2901.0,-193.0,-2746.0
0.980609,0.9416486134167474,10.521736217704493,26.95898454477057,101001.61360320183,-780,26,4194,81,-23,-32,-2899.0,-198.0,-2758.0
1.074837,0.6726861341802426,10.594076518897682,26.11911264465112,101011.67565509124,-784,33,4189,-22,7,24,-2917.0,-196.0,-2690.0
1.153807,0.5776748641802948,10.711103288848856,26.11126462568583,101011.7696817977,-779,29,4189,1,34,-5,-2902.0,-193.0,-2727.0
1.231436,0.5562321637184074,10.572080691753666,26.95898454477057,101001.61360320183,-786,42,4180,-4,-36,22,-2891.0,-206.0,-2778.0
1.311495,0.495691169133119,10.566664431099587,26.95898454477057,101001.61360320183,-786,36,4170,-9,-14,14,-2897.0,-204.0,-2719.0
1.382835,0.41739854869625936,10.383665755286836,26.283939739482257,101009.70088662732,-776,35,4185,-20,-52,-34,-2906.0,-191.0,-2761.0
1.453105,0.4372852613285358,10.466497397118333,26.456618312536794,101007.63208432063,-781,37,4189,-1,4,27,-2894.0,-188.0,-2746.0
1.550842,0.4591731012746219,10.639152615933943,26.62145682235864,101005.65724310922,-780,37,4181,1,27,-60,-2905.0,-192.0,-2726.0
1.610725,0.5128756038267217,10.714888795675947,25.94643329535397,101013.74453375633,-795,37,4186,15,10,-3,-2912.0,-194.0,-2728.0
1.701345,0.5844681264447285,10.634930847013326,26.03277253759159,101012.71009531578,-779,38,4185,18,-9,29,-2902.0,-196.0,-2761.0
1.766789,0.46802753738075037,10.787229482935725,26.03277253759159,101012.71009531578,-782,39,4173,-31,48,-37,-2912.0,-194.0,-2711.0
1.853801,0.3419822582549679,10.620022563341848,26.11911264465112,101011.67565509124,-781,42,4183,-39,-27,-37,-2905.0,-206.0,-2727.0
1.935332,0.609018788073386,10.634021786432111,26.794134619165632,101003.58851716087,-786,36,4176,59,-3,-31,-2927.0,-207.0,-2773.0
2.021727,0.3112938107128539,10.628582631707099,26.542958896284627,101006.59768049166,-773,36,4184,-64,10,73,-2913.0,-203.0,-2748.0
2.108058,0.4117467121755177,10.75280911169158,26.707795288363485,101004.62288102688,-776,37,4186,9,40,-12,-2895.0,-195.0,-2742.0
2.194614,0.28718737694820545,10.447309372032665,26.707795288363485,101004.62288102688,-788,30,4194,-31,-70,-41,-2890.0,-200.0,-2793.0
2.273594,0.5211442139620628,10.569880713955202,26.03277253759159,101012.71009531578,-778,27,4180,57,22,79,-2905.0,-199.0,-2727.0
2.349562,0.5084765536757083,10.465982614654092,26.794134619165632,101003.58851716087,-787,32,4181,5,-41,15,-2902.0,-194.0,-2783.0
2.413054,0.4539957927190801,10.520734953102561,26.11911264465112,101011.67565509124,-777,45,4187,-29,10,45,-2903.0,-189.0,-2807.0
2.489792,0.32886909571116824,10.410951244666965,26.283939739482257,101009.70088662732,-782,36,4192,-38,-38,13,-2915.0,-203.0,-2774.0
2.586431,0.47331898298902325,10.59207390445706,28.057968470417,100988.44849577625,-783,34,4191,22,24,-10,-2903.0,-204.0,-2806.0
2.661928,0.637600690299493,10.54941935293691,26.794134619165632,101003.58851716087,-781,40,4184,40,-14,3,-2909.0,-193.0,-2764.0
2.738607,0.3967396206381445,10.64907208375953,26.283939739482257,101009.70088662732,-783,36,4181,-54,19,85,-2903.0,-199.0,-2770.0
2.820259,0.4543899213412205,10.739252135581259,26.794134619165632,101003.58851716087,-781,38,4186,4,28,74,-2924.0,-188.0,-2731.0
2.899428,0.5164501414526459,10.671918271337992,27.469199151773132,100995.5013936731,-781,36,4179,15,-8,-44,-2891.0,-203.0,-2728.0
3.016148,0.519301447029375,10.712188809093679,26.20545361652765,101010.64121308288,-789,37,4175,1,3,53,-2892.0,-179.0,-2758.0
3.112947,0.6035084181710134,10.479070813779776,25.954301199583032,101013.65026731345,-786,41,4185,16,-51,65,-2898.0,-172.0,-2727.0
3.19296,0.47396163178099915,10.459424768805436,27.555538571105362,100994.4671043821,-787,33,4180,-21,-27,18,-2895.0,-207.0,-2733.0
3.263821,0.4163673468418939,10.471141797949286,26.456618312536794,101007.63208432063,-777,37,4187,-21,-6,-1,-2901.0,-191.0,-2753.0
3.340482,0.48051741138857995,10.538270409008293,26.291795453235924,101009.60676929083,-785,41,4184,4,0,59,-2910.0,-203.0,-2752.0
3.418785,0.49640929326387473,10.390998561079538,26.11911264465112,101011.67565509124,-779,32,4193,8,-44,-4,-2908.0,-193.0,-2742.0
3.524009,0.3772106076698194,10.384831705741746,26.03277253759159,101012.71009531578,-792,29,4195,-18,-30,-26,-2901.0,-195.0,-2760.0
3.594894,0.4555991378131833,10.395837981987956,27.634071911282014,100993.52633421864,-777,33,4185,16,-17,13,-2912.0,-204.0,-2753.0
3.675637,0.6428237373445647,10.642648213764277,26.966815875206137,101001.51978407819,-786,29,4186,56,38,13,-2893.0,-191.0,-2726.0
3.756504,0.6219250503213485,10.715557833947136,26.707795288363485,101004.62288102688,-781,29,4176,18,18,-31,-2894.0,-200.0,-2740.0
3.835594,0.6238674964896456,10.563506209675372,26.95898454477057,101001.61360320183,-782,37,4187,13,-35,-17,-2892.0,-204.0,-2740.0
3.89938,0.6807300758080891,10.547780624078863,27.304342045078698,100997.47629688782,-786,35,4194,37,-17,60,-2908.0,-192.0,-2750.0
3.980801,0.6167851334633284,10.538957000086734,26.283939739482257,101009.70088662732,-767,34,4180,5,5,-13,-2901.0,-207.0,-2728.0
4.059536,0.4376914118438965,10.60259375406433,26.707795288363485,101004.62288102688,-788,37,4185,-36,0,94,-2904.0,-195.0,-2738.0
4.116544,0.38192490701710696,10.656216291787764,26.456618312536794,101007.63208432063,-777,32,4175,-18,21,93,-2911.0,-214.0,-2723.0
4.184101,0.5134267635098795,10.755130149109156,26.283939739482257,101009.70088662732,-792,40,4184,27,19,5,-2904.0,-196.0,-2714.0
4.258016,0.5244045833104547,10.63003142409178,26.62145682235864,101005.65724310922,-785,28,4177,18,-31,0,-2896.0,-196.0,-2720.0
4.319023,0.4316434562964961,10.598757752467737,26.62145682235864,101005.65724310922,-788,35,4185,-24,-20,-3,-2894.0,-182.0,-2697.0
4.377627,0.434921070067551,10.518882014583934,26.707795288363485,101004.62288102688,-779,42,4178,-12,-30,40,-2889.0,-203.0,-2723.0
4.449493,0.3591707459375757,10.337961298070528,27.0453226226418,101000.5792792986,-777,38,4185,-28,-59,37,-2910.0,-195.0,-2725.0
4.534305,0.31802218176484875,10.611785358643367,26.62145682235864,101005.65724310922,-796,34,4185,-18,26,79,-2901.0,-201.0,-2731.0
4.633441,0.46876936371005673,10.598350201579002,26.707795288363485,101004.62288102688,-779,36,4178,21,-6,19,-2876.0,-209.0,-2718.0
4.704354,0.5037398886151294,10.505110278767338,27.131661565320183,100999.54495361172,-783,43,4172,-1,-39,74,-2891.0,-198.0,-2709.0
4.765395,0.5170734163465628,10.506750597602661,26.62145682235864,101005.65724310922,-787,32,4183,13,-24,0,-2881.0,-200.0,-2709.0
4.850918,0.3450696555717143,10.6549561549385,27.123850122372957,100999.63853300216,-781,38,4184,-43,24,8,-2915.0,-194.0,-2761.0
4.914493,0.4806104341164917,10.665316288417653,26.283939739482257,101009.70088662732,-792,35,4174,31,-14,45,-2899.0,-178.0,-2719.0
4.993671,0.46216463481247083,10.915041071924316,26.44878248478514,101007.72596192178,-787,30,4195,2,64,9,-2896.0,-197.0,-2711.0
5.067338,0.39210589525966033,10.53445991916252,26.11126462568583,101011.7696817977,-784,39,4182,-27,-89,-5,-2903.0,-187.0,-2734.0
5.129706,0.3082693752769798,10.676986722479747,26.535119221170774,101006.69160340753,-782,33,4182,-35,35,-34,-2919.0,-181.0,-2740.0
5.196554,0.47122939125453317,10.71426272681228,26.78631098342,101003.68224565663,-784,34,4178,35,10,-8,-2897.0,-207.0,-2693.0
5.249028,0.5836355739699203,10.762617219271037,26.44878248478514,101007.72596192178,-788,38,4186,38,19,-34,-2894.0,-179.0,-2704.0
5.319222,0.6673144143038714,10.675476974523887,27.210186082530736,100998.60425084551,-773,41,4180,27,-5,-47,-2902.0,-203.0,-2687.0
5.383575,0.6670411404269517,10.677789825130546,26.44878248478514,101007.72596192178,-788,46,4183,4,-4,-4,-2912.0,-189.0,-2753.0
5.44852,0.48947117259632517,10.640621656131852,26.78631098342,101003.68224565663,-779,38,4180,-42,-5,42,-2890.0,-181.0,-2753.0
5.508651,0.5130679794953867,10.766924443241185,25.77375740533953,101015.81340528461,-784,40,4178,2,40,-36,-2910.0,-209.0,-2754.0
5.575156,0.4223174245915008,10.775979270816071,27.288731352651986,100997.66330656214,-776,29,4171,-17,21,41,-2898.0,-204.0,-2685.0
5.669326,0.5822043945860799,10.565038121693815,26.864847430594835,101002.74136876725,-778,34,4186,34,-33,108,-2908.0,-214.0,-2715.0
5.752609,0.5859499999451571,10.540709354922607,27.453628236321283,100995.68792388191,-796,36,4190,10,-28,10,-2896.0,-198.0,-2745.0
5.845608,0.5476048705120353,10.576060676381546,26.69218329331227,101004.80991702156,-777,35,4176,1,4,11,-2889.0,-191.0,-2744.0
5.941605,0.6242501327173772,10.612231473839032,27.453628236321283,100995.68792388191,-772,37,4185,23,15,27,-2894.0,-205.0,-2725.0
6.053269,0.2971573443303695,10.541109453429167,26.440974238227454,101007.81950915506,-780,36,4186,-56,-14,-20,-2882.0,-187.0,-2699.0
6.174402,0.6032009088490538,10.589220590104054,26.60585252183495,101005.84418847141,-770,33,4175,49,13,32,-2888.0,-203.0,-2679.0
6.292531,0.44487033378280233,10.368646885633664,26.18198075956691,101010.92243803863,-779,40,4192,-26,-43,-102,-2906.0,-188.0,-2732.0
6.388183,0.37368806140617594,10.817281795435287,26.43319357318855,101007.91272601587,-794,33,4184,-17,70,-44,-2902.0,-212.0,-2739.0
6.52969,0.5061731799771962,10.55897194054185,26.43319357318855,101007.91272601587,-781,47,4188,4,-30,-63,-2903.0,-193.0,-2728.0
6.650765,0.5895921666025815,10.457803874586027,26.43319357318855,101007.91272601587,-790,36,4186,18,-35,86,-2905.0,-197.0,-2760.0
6.77191,0.7294803807287796,10.785403320543155,27.35955714084664,100996.81484500112,-791,43,4196,29,43,56,-2889.0,-201.0,-2720.0
6.900374,0.6592508056281539,10.719543988088096,26.93565604718814,101001.89307838056,-785,28,4189,16,-3,29,-2892.0,-192.0,-2761.0
7.08005,0.7458858124775251,11.059696491356465,26.93565604718814,101001.89307838056,-795,31,4189,32,45,-15,-2902.0,-209.0,-2732.0
7.164114,0.6333240165917652,10.669319281400513,26.174211635960024,101011.01551894154,-785,36,4177,2,-65,81,-2896.0,-217.0,-2714.0
7.28218,0.6517111632362317,10.872459751090398,27.100581290326648,100999.91728897374,-786,33,4185,25,43,62,-2902.0,-200.0,-2721.0
7.439741,0.4266954204680275,10.466249206363058,26.26053808360832,101009.98125641869,-783,41,4181,-23,-47,21,-2892.0,-199.0,-2713.0
7.519668,0.560560797116104,10.585894644009777,27.100581290326648,100999.91728897374,-790,31,4190,46,10,-5,-2884.0,-182.0,-2755.0
7.656494,0.39828384484691687,10.293032266197635,26.425440489993267,101008.0056124995,-786,37,4191,-18,-57,146,-2894.0,-208.0,-2736.0
7.76461,0.4865894479445427,10.410542655547745,26.26053808360832,101009.98125641869,-772,38,4179,15,7,-28,-2898.0,-210.0,-2772.0
