Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.067156,0.05130646760543814,0.9967700401405316,26.083938277617072,101012.0970779036,-736,-40,4192,28,-44,-30,-2750.0,-353.0,-2790.0
0.13973,0.011034019872780548,2.7437332794506815,25.150160425268968,101023.28515694535,-737,-47,4190,26,-31,82,-2761.0,-346.0,-2756.0
0.186057,-0.022326265315770866,4.399449406841368,25.573842097403304,101018.20868170989,-744,-35,4203,32,-13,17,-2746.0,-366.0,-2772.0
0.242057,-0.2684481015594838,5.997856201610674,25.487439642963494,101019.24392313155,-729,-32,4189,-48,68,-38,-2755.0,-359.0,-2779.0
0.292007,-0.39398832813873913,7.041566457376563,25.487439642963494,101019.24392313155,-739,-34,4203,-29,0,46,-2754.0,-365.0,-2762.0
0.341103,-0.3771852711699696,7.8351720639613465,25.06375844744856,101024.32043477969,-739,-48,4209,34,7,-6,-2744.0,-378.0,-2794.0
0.394141,-0.5729983992290392,8.422539280418233,25.236563268201667,101022.24987733565,-730,-41,4192,-54,11,53,-2749.0,-367.0,-2779.0
0.448687,-0.6143718727976444,8.864979061756655,26.162029950528648,101011.16146633832,-737,-36,4193,-23,4,-2,-2739.0,-367.0,-2782.0
0.499383,-0.6065543898113558,9.260072757113532,25.31463732940106,101021.31440064892,-745,-36,4195,-10,23,-70,-2766.0,-375.0,-2821.0
0.550921,-0.5835533471797268,9.606291813967104,25.487439642963494,101019.24392313155,-749,-43,4184,7,37,63,-2737.0,-380.0,-2744.0
0.600735,-0.5142123884437809,9.698228333194844,25.150160425268968,101023.28515694535,-733,-39,4191,22,0,85,-2752.0,-386.0,-2795.0
0.649172,-0.4640800000220819,9.883440382477499,25.573842097403304,101018.20868170989,-730,-32,4185,12,51,-35,-2751.0,-385.0,-2782.0
0.699228,-0.5040020638663522,9.878703643000048,25.06375844744856,101024.32043477969,-728,-44,4192,-1,-1,1,-2758.0,-387.0,-2762.0
0.748883,-0.5094701837954655,10.00144627644479,24.3892311033962,101032.40298961855,-741,-39,4195,1,32,-39,-2734.0,-389.0,-2731.0
0.80065,-0.5088861295114155,9.920084772579619,25.989229190913164,101013.23179110445,-731,-30,4188,-10,-23,34,-2743.0,-372.0,-2762.0
0.851235,-0.581513305917748,9.944323073014838,25.31463732940106,101021.31440064892,-743,-45,4196,-17,-6,-49,-2757.0,-370.0,-2780.0
0.905019,-0.5531135588403069,10.019192536029106,25.401038053631055,101020.27916277794,-741,-48,4201,18,19,-41,-2739.0,-394.0,-2754.0
0.951085,-0.638243800930419,9.936953595408909,26.075629138172147,101012.19662960897,-734,-33,4190,-48,-28,71,-2748.0,-380.0,-2762.0
1.003308,-0.731764947387077,9.976361530750813,25.401038053631055,101020.27916277794,-738,-44,4178,-39,4,85,-2756.0,-377.0,-2740.0
1.053701,-0.705651940446683,9.935877177897483,25.487439642963494,101019.24392313155,-742,-38,4208,-13,-21,95,-2752.0,-361.0,-2786.0
1.13096,-0.7452716610578867,9.904119936495903,24.726489464294506,101028.36171039319,-740,-37,4198,-27,-16,53,-2743.0,-394.0,-2823.0
1.18533,-0.7162487011116121,9.856581518485953,25.401038053631055,101020.27916277794,-739,-35,4191,-19,-31,48,-2726.0,-397.0,-2781.0
1.235618,-0.6785976523438589,9.80975204086922,25.73832828361469,101016.23789438774,-731,-51,4194,12,-25,-30,-2737.0,-380.0,-2730.0
1.286112,-0.6218302941473783,9.781479918370488,25.31463732940106,101021.31440064892,-737,-44,4196,13,-31,90,-2733.0,-377.0,-2767.0
1.334267,-0.45260258397967434,10.002232353386216,23.879179672847595,101038.51505192477,-733,-36,4192,54,72,-17,-2769.0,-376.0,-2775.0
1.384171,-0.47416634774771005,10.045027551334782,25.31463732940106,101021.31440064892,-746,-36,4195,-5,5,-18,-2749.0,-391.0,-2806.0
1.444711,-0.3791052173565689,9.806632889010723,25.73832828361469,101016.23789438774,-741,-31,4193,26,-80,69,-2760.0,-364.0,-2764.0
1.493655,-0.3845253988438639,9.866356261486416,25.31463732940106,101021.31440064892,-738,-39,4175,15,-4,22,-2752.0,-406.0,-2786.0
1.545285,-0.37682899162616756,10.003720398466003,25.31463732940106,101021.31440064892,-741,-44,4191,26,32,9,-2767.0,-390.0,-2791.0
1.598873,-0.38662465823051706,9.92773100121163,25.31463732940106,101021.31440064892,-734,-35,4191,7,-25,28,-2755.0,-375.0,-2754.0
1.646249,-0.40183828985606873,9.981452067147135,25.228237470273502,101022.34963674431,-747,-43,4183,17,-4,-34,-2773.0,-371.0,-2814.0
1.69594,-0.3965317632393342,10.140028721649417,25.73832828361469,101016.23789438774,-741,-43,4185,23,53,26,-2760.0,-379.0,-3054.0
1.746407,-0.38372483822992615,10.136520776313002,25.73832828361469,101016.23789438774,-727,-34,4189,13,27,-12,-2745.0,-371.0,-3065.0
1.800687,-0.4269251622153578,10.120495515527821,25.81643189165824,101015.30210876919,-729,-36,4192,-4,19,-17,-2749.0,-391.0,-2793.0
1.85196,-0.39676375732233216,9.950060227814253,26.240142365621786,101010.22561328181,-732,-39,4198,24,-44,66,-2759.0,-384.0,-2796.0
1.900557,-0.6119899992919083,9.975549262970631,25.0554403473208,101024.42010360755,-741,-38,4195,-73,0,-33,-2767.0,-374.0,-2804.0
1.960871,-0.48767820190670047,10.033261621542072,25.06375844744856,101024.32043477969,-742,-46,4190,44,10,46,-2774.0,-375.0,-2777.0
2.009591,-0.5369532997842464,9.88692353593489,25.487439642963494,101019.24392313155,-730,-42,4184,-9,-47,72,-2758.0,-385.0,-2795.0
2.06072,-0.412069942556491,9.972857420609541,24.553687327044134,101030.4323371106,-735,-46,4187,60,23,19,-2747.0,-397.0,-2802.0
2.118268,-0.39853734710873473,9.948815830452117,25.487439642963494,101019.24392313155,-739,-43,4191,24,-14,-9,-2754.0,-380.0,-2849.0
2.177292,-0.3395332627301355,9.960892112401272,26.83666275948974,101003.0790239899,-724,-40,4199,37,18,46,-2745.0,-377.0,-2803.0
2.226908,-0.34595718355532373,9.89207891828907,25.06375844744856,101024.32043477969,-725,-37,4189,19,-14,-51,-2751.0,-379.0,-2766.0
2.27469,-0.5128480172461645,9.85144692808803,25.401038053631055,101020.27916277794,-737,-49,4187,-29,-30,89,-2738.0,-391.0,-2765.0
2.328541,-0.4918651564871488,9.961813813785398,24.89095708713968,101026.39098512154,-741,-42,4200,17,22,-2,-2743.0,-387.0,-2760.0
2.378264,-0.5750531570623609,9.88984716876185,24.89095708713968,101026.39098512154,-740,-42,4189,-21,-38,-4,-2748.0,-383.0,-2803.0
2.430052,-0.5332408143754601,10.02986228445112,25.228237470273502,101022.34963674431,-740,-32,4201,4,40,40,-2732.0,-388.0,-2811.0
2.486116,-0.4241600003878973,10.126744858597062,25.902830108741863,101014.26695082459,-746,-32,4194,32,26,-57,-2772.0,-387.0,-2811.0
2.534951,-0.38854123425572046,10.177284021442027,26.075629138172147,101012.19662960897,-728,-35,4204,24,54,-4,-2745.0,-376.0,-2781.0
2.586024,-0.3477010141650356,10.130333644297952,25.401038053631055,101020.27916277794,-732,-33,4182,26,7,41,-2753.0,-365.0,-2820.0
2.633576,-0.3832441819362176,10.12526870970738,26.577465248645538,101006.18427935016,-732,-46,4198,21,24,-46,-2744.0,-373.0,-2727.0
2.684114,-0.3876971898879533,10.142784776931832,25.31463732940106,101021.31440064892,-740,-34,4191,11,18,19,-2735.0,-370.0,-2788.0
2.735306,-0.433698045948519,10.027655148711272,25.902830108741863,101014.26695082459,-742,-35,4189,-4,-35,71,-2742.0,-353.0,-2819.0
2.783655,-0.4729373602259941,9.941153940555894,25.228237470273502,101022.34963674431,-745,-37,4204,-4,-39,54,-2754.0,-366.0,-2784.0
2.829728,-0.4216636755806556,9.93301122925473,25.228237470273502,101022.34963674431,-741,-29,4194,17,-14,4,-2758.0,-380.0,-2831.0
2.882148,-0.3879795777295615,9.933415285778732,24.38088865024783,101032.50295672388,-741,-33,4188,20,-12,-10,-2757.0,-372.0,-2770.0
2.929168,-0.4017884923113984,9.908738335417281,25.228237470273502,101022.34963674431,-728,-27,4205,-4,1,45,-2759.0,-381.0,-2792.0
2.977567,-0.5580920069942477,9.883089699451395,25.39273213119233,101020.37868246707,-734,-39,4194,-45,-14,1,-2739.0,-370.0,-2746.0
3.031285,-0.5755338006279578,9.803574753308542,24.804557704651202,101027.42625762869,-741,-46,4192,5,-46,108,-2737.0,-364.0,-2799.0
3.081359,-0.6118867214676953,9.953220697659932,25.0554403473208,101024.42010360755,-740,-43,4195,-9,35,-28,-2746.0,-350.0,-2784.0
3.136856,-0.6719098774883409,9.900686347340962,25.0554403473208,101024.42010360755,-749,-39,4199,-26,-38,42,-2748.0,-366.0,-2796.0
3.184643,-0.7001625196804013,9.796277825535268,25.228237470273502,101022.34963674431,-744,-43,4194,-18,-65,100,-2743.0,-391.0,-2768.0
3.238137,-0.6287199050169009,10.007969209001041,25.0554403473208,101024.42010360755,-743,-47,4197,24,50,97,-2726.0,-360.0,-2817.0
3.299133,-0.5550629791554338,10.126695530091178,25.0554403473208,101024.42010360755,-739,-40,4191,20,37,15,-2745.0,-362.0,-2798.0
3.344298,-0.5916136866828895,10.102957227450526,25.73003453965737,101016.3372649381,-740,-41,4192,-12,1,-26,-2738.0,-368.0,-2827.0
3.390611,-0.5184043160631484,9.995145560672311,24.882646684748337,101026.49056336636,-741,-39,4180,28,-43,101,-2743.0,-372.0,-2780.0
3.443224,-0.4762816523756525,9.961982054114738,24.54536474779552,101030.53206449303,-730,-37,4200,18,-1,-64,-2747.0,-371.0,-2795.0
3.507209,-0.4261004425875492,10.03252424460721,24.882646684748337,101026.49056336636,-740,-46,4196,34,16,84,-2748.0,-369.0,-2809.0
3.556197,-0.4201571141659271,9.923882585959007,25.133544100315866,101023.48425487924,-734,-37,4193,16,-35,37,-2750.0,-352.0,-2782.0
