Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.076796,-0.038573948006943554,1.5480572928184413,28.106360442612072,100987.8688235934,-835,55,4142,-30,6,54,-2994.0,-142.0,-2709.0
0.230452,0.10817256876207507,4.198100058343915,27.781087469674027,100991.76521782416,-831,55,4154,-13,-45,-76,-2997.0,-120.0,-2693.0
0.357403,0.2489910004935022,6.748675198351746,27.755625843705182,100992.07022380903,-820,57,4159,-18,9,16,-2977.0,-122.0,-2729.0
0.439119,0.3828775732537534,8.307055259134582,27.40756321887838,100996.23975673856,-846,51,4158,-6,-21,8,-2987.0,-147.0,-2756.0
0.485633,0.48416809959757134,9.23898165801487,27.742936318521824,100992.2222324915,-832,47,4160,9,6,10,-2985.0,-149.0,-2745.0
0.54227,0.511830586306104,9.811265905742113,27.2335371136901,100998.32451309069,-824,52,4154,-15,-7,26,-2999.0,-128.0,-2703.0
0.601912,0.6764889048806837,10.274376257589777,27.817284417227,100991.33161421366,-812,69,4167,12,33,-48,-2984.0,-129.0,-2729.0
0.667615,0.8185832411101863,10.701027609880276,28.065669990743686,100988.35624151138,-836,59,4156,31,27,-22,-3005.0,-130.0,-2701.0
0.753592,0.8580589428136607,10.893166617500846,28.31406771931488,100985.38079418898,-831,59,4177,10,0,5,-3005.0,-119.0,-2747.0
0.802352,0.8631197877159961,10.970315246861706,27.4692492311133,100995.50079375313,-831,61,4162,4,-21,29,-2995.0,-133.0,-2696.0
0.893209,1.0122746661295874,11.240949798032613,28.31406771931488,100985.38079418898,-845,65,4159,32,20,-53,-2980.0,-144.0,-2744.0
0.995282,0.17353411752077896,10.817763455877994,27.38224260418449,100996.54308442217,-832,62,4163,-169,-100,73,-2990.0,-128.0,-2733.0
1.067321,0.38812713268834864,10.913678306539303,28.05304758884982,100988.50744161653,-833,58,4169,1,-24,31,-3006.0,-124.0,-2715.0
1.206358,1.0086511093926944,12.578479771001955,27.87903850764387,100990.59186480299,-830,58,4170,76,251,51,-3009.0,-138.0,-2750.0
1.31604,1.130214885201913,11.90582967578273,27.966042614339717,100989.54965405306,-826,63,4167,36,-35,39,-2996.0,-131.0,-2725.0
1.447662,1.2393723996997053,10.500569689700201,27.705032897694938,100992.67628124241,-834,55,4165,46,-214,-15,-2988.0,-124.0,-2728.0
1.548914,1.3006059376690653,10.78929107447425,27.705032897694938,100992.67628124241,-834,62,4163,48,-10,13,-3002.0,-127.0,-2729.0
1.669088,2.418930882721135,11.0407333953697,28.288882315325395,100985.68247585106,-824,66,4167,250,14,18,-2989.0,-130.0,-2735.0
1.734751,1.8368418694628452,11.01372284156163,27.705032897694938,100992.67628124241,-829,57,4173,1,-37,-178,-2984.0,-130.0,-2716.0
1.853951,1.323049943013671,9.977535389663654,27.195620661711363,100998.77874016504,-832,62,4172,-20,-225,46,-2984.0,-120.0,-2735.0
1.926264,1.133283569100738,10.525744743766102,27.35703209149922,100996.8450938743,-835,59,4161,5,12,214,-3011.0,-133.0,-2751.0
2.019672,-0.00031616801347361667,9.889069627610713,27.69245347664633,100992.82697171146,-836,56,4164,-230,-233,9,-3006.0,-118.0,-2733.0
2.125737,0.4087418581750255,9.273271116396359,27.85389173857748,100990.8930962643,-830,62,4176,27,-255,25,-3000.0,-138.0,-2761.0
2.217428,0.35289842823432316,10.123066737371303,27.35703209149922,100996.8450938743,-829,51,4177,-34,13,31,-2993.0,-138.0,-2733.0
2.347712,0.5617601923466328,10.984944425742029,28.0278853659205,100988.80885316148,-828,61,4179,8,55,-66,-2960.0,-133.0,-2724.0
2.431017,1.515941833115274,11.167574178437246,27.94088811836155,100989.85097555672,-828,61,4171,236,1,-17,-3003.0,-122.0,-2734.0
2.52854,2.25260047175723,11.465387638945403,27.518459064816984,100994.91129135771,-829,55,4186,244,42,-29,-2994.0,-137.0,-2748.0
2.638506,0.6110032304005898,11.654212175276061,27.85389173857748,100990.8930962643,-825,65,4173,-225,39,67,-2984.0,-130.0,-2736.0
2.728764,0.8267181354039413,11.453807833105857,28.18933491723281,100986.87490478366,-833,62,4170,42,-39,33,-2992.0,-149.0,-2745.0
2.813614,0.6754516913353785,10.578325815197534,27.679901582353672,100992.97733261538,-823,61,4165,-31,-226,99,-2982.0,-131.0,-2748.0
2.888011,-0.1582799564347111,11.710820641893937,26.74806409079437,101004.14045099267,-845,55,4176,-244,222,23,-2981.0,-138.0,-2742.0
2.997418,0.38728682348964943,11.964252851420328,27.3444681241413,100996.99560425177,-827,56,4176,48,70,83,-2970.0,-129.0,-2712.0
3.068007,0.38554920866168874,11.694227222457236,27.679901582353672,100992.97733261538,-837,48,4177,-25,-35,31,-3002.0,-139.0,-2719.0
3.169983,0.6306728935334773,11.708805031624154,27.50591489722447,100995.06156221352,-826,67,4185,15,28,25,-2999.0,-140.0,-2740.0
3.269711,0.7274559237924154,11.745155436056692,27.59290780590409,100994.01944825865,-840,52,4173,18,20,18,-2990.0,-128.0,-2772.0
3.433426,0.6744359091218313,11.695437188796728,27.59290780590409,100994.01944825865,-817,64,4177,-15,22,-29,-2986.0,-137.0,-2733.0
3.507885,0.5893110747083412,11.40215241940002,27.84135964477371,100991.04321764762,-827,54,4173,-32,-46,33,-2986.0,-147.0,-2720.0
3.611716,0.6478848450329556,12.48196889844239,28.760766452481903,100980.03016480838,-840,57,4175,-2,232,-171,-2994.0,-142.0,-2738.0
3.731448,0.8554073185731497,10.777493414881649,28.176814898005237,100987.02487669449,-834,61,4171,27,-252,25,-2998.0,-157.0,-2748.0
3.815649,1.7782640159318026,10.824079981532707,26.66107213326677,101005.18263811198,-824,64,4166,249,-38,12,-2990.0,-144.0,-2694.0
3.96481,1.721589859431746,11.146518784994441,27.66737721512209,100993.12736394949,-829,62,4172,60,14,-60,-2992.0,-140.0,-2756.0
4.02989,1.3149627159302693,11.973784700246295,27.828855078513335,100991.1930094599,-839,59,4177,-16,249,-16,-2963.0,-137.0,-2716.0
4.155054,1.3008033488301987,12.103637994901726,27.654880375251807,100993.27706570899,-834,57,4167,49,66,188,-2989.0,-152.0,-2747.0
4.230165,1.9212202051082712,11.027126130050904,28.238841842463984,100986.28188444363,-839,64,4173,247,-247,40,-2987.0,-162.0,-2704.0
4.355704,1.2102936190726719,11.062145042546469,27.828855078513335,100991.1930094599,-833,61,4173,-34,-19,-4,-2996.0,-146.0,-2687.0
