Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.140017,4.5694325738502375,-0.1262024910099545,206.39768029588365,98870.38387959349,61,919,4154,14,28,58,-2026.0,14.0,-3465.0
0.369896,8.76984552723776,-0.8365843332854245,206.13759355339135,98873.44640804308,72,917,4168,-28,-32,9,-2041.0,28.0,-3446.0
0.664634,11.581865687072588,-0.9282511919263219,206.47363598834065,98869.48951374492,75,926,4180,59,4,56,-2039.0,13.0,-3457.0
0.909529,13.603302306921861,-0.9195529430200878,206.5603264644439,98868.46875558056,68,928,4169,217,2,19,-2045.0,22.0,-3466.0
1.200479,13.061342828147778,-0.7587905355136174,206.89642853313075,98864.51132043346,65,934,4165,11,20,-12,-1811.0,23.0,-3447.0
1.341594,12.878827576491213,-0.9175787266292738,206.5549936664569,98868.5315476654,70,928,4162,21,-10,26,-2035.0,24.0,-3482.0
1.51955,11.280297890534328,-1.0690337039922833,206.46830703803573,98869.552261049,74,924,4165,-254,-17,-47,-2033.0,25.0,-3420.0
1.624032,11.09133645577298,-0.871339683320582,206.80974229798628,98865.53199558007,68,922,4170,-216,36,90,-2031.0,9.0,-3426.0
1.749724,11.660111343751343,0.06231273112700664,207.31927734033485,98859.53266765723,73,931,4172,-48,231,-33,-1797.0,-7.0,-3455.0
1.881934,12.143281770383204,-0.2410325267594401,206.04019656187404,98874.5932800282,73,920,4179,13,58,-7,-2024.0,26.0,-3465.0
2.029795,12.484096320528671,-1.7722279769805707,206.38162127321098,98870.57297279635,71,911,4177,44,-230,63,-2053.0,25.0,-3430.0
2.165453,12.665996495226924,-1.1866635495948257,207.31927734033485,98859.53266765723,74,921,4171,36,45,-10,-2039.0,-3.0,-3470.0
2.272527,12.748235229047719,-1.1806377183656385,206.63637241844725,98867.5733409648,68,930,4171,27,-29,14,-2041.0,9.0,-3492.0
2.397813,13.640470014541773,-2.044730360282319,206.04019656187404,98874.5932800282,66,918,4185,244,-231,202,-1795.0,29.0,-3469.0
2.481269,13.330488531895023,-1.6356390724131835,207.6607462173623,98855.51233629188,71,933,4185,58,-31,63,-2046.0,34.0,-3478.0
2.569626,12.160757394418715,-0.5559273974044698,206.63637241844725,98867.5733409648,66,921,4173,-227,217,230,-2026.0,16.0,-3439.0
2.701775,12.403874326780361,-0.5873911803205921,206.4630059932152,98869.6146798037,73,923,4183,22,38,-83,-2047.0,29.0,-3491.0
2.819534,13.466839580517274,-0.6802150800705249,207.14591248813576,98861.57385355013,79,926,4170,245,36,-29,-2033.0,-237.0,-3471.0
2.98345,14.190690045368784,-2.043316315649413,207.05923135737427,98862.59444404185,62,933,4169,233,-245,50,-2033.0,25.0,-3459.0
3.109789,13.246363412281685,-0.49236184854598414,206.88587168650767,98864.63562011498,63,922,4180,5,215,-21,-1796.0,20.0,-3438.0
3.190337,13.31457683311686,-0.9452689641240025,206.28964302227038,98871.65601209542,69,914,4180,180,-85,86,-2031.0,4.0,-3475.0
3.257776,12.789971508905698,-0.9808935746663052,206.5444117875659,98868.65614618735,74,927,4184,-43,-7,-20,-2025.0,17.0,-3455.0
3.371448,12.692698102061948,-0.713731347895112,206.88587168650767,98864.63562011498,74,927,4176,30,64,-28,-2011.0,8.0,-3459.0
3.474455,12.435256609488514,0.06292261791909082,206.37105478446273,98870.69739218387,70,922,4179,-14,236,9,-2021.0,25.0,-3470.0
3.571318,12.184578381276312,-0.420576960005511,206.02960504260497,98874.71799825391,76,915,4175,-38,13,29,-2018.0,27.0,-3495.0
3.667236,12.291890600080208,0.1654932784611819,206.11628350559812,98873.69733783853,68,927,4163,3,238,201,-2043.0,8.0,-3445.0
3.747309,12.359730223981419,-0.41812424828325684,206.79919314640753,98865.65620569598,74,929,4169,3,-7,74,-2049.0,20.0,-3430.0
3.815843,12.280378172628467,-0.794813564348887,206.53916270738537,98868.71795261491,76,919,4188,-12,-28,40,-2069.0,17.0,-3458.0
3.87446,12.333222615155204,-0.9651816360512184,206.28437757824915,98871.71801272582,75,927,4189,8,-18,40,-2027.0,21.0,-3490.0
3.985689,12.375372471735034,-0.9783102948202409,205.76957483499237,98877.77996967334,68,932,4174,0,7,-9,-2033.0,20.0,-3469.0
4.071155,12.393378774999487,-0.9349181080130742,206.02960504260497,98874.71799825391,63,923,4174,10,11,29,-2042.0,32.0,-3471.0
4.176335,12.501933814960669,-1.0312864289543457,206.37105478446273,98870.69739218387,75,922,4172,37,0,-55,-2039.0,29.0,-3435.0
4.309788,12.63644546251927,-0.8214045380541642,206.79919314640753,98865.65620569598,71,933,4177,37,53,81,-2056.0,27.0,-3446.0
4.480959,12.690938609000241,-1.2315789227438625,206.88587168650767,98864.63562011498,71,930,4161,32,-47,8,-2028.0,32.0,-3425.0
4.578282,12.523127136155619,-1.1347496847092187,206.88587168650767,98864.63562011498,73,926,4184,0,7,-20,-2028.0,13.0,-3418.0
4.668011,12.454990594696127,-0.4340486794408286,206.79919314640753,98865.65620569598,78,931,4177,-8,214,-192,-2010.0,27.0,-3410.0
4.786628,12.377397251217024,-0.948477966536393,206.96731067980446,98863.67673469224,68,928,4195,-3,-49,-23,-2022.0,36.0,-3452.0
4.898319,12.573644143412325,-0.9027153571223862,206.02960504260497,98874.71799825391,75,928,4181,50,37,26,-2034.0,17.0,-3434.0
5.028739,12.523715238714768,-0.0979333004365015,206.63109158445553,98867.63552073318,68,918,4167,24,203,-77,-2032.0,37.0,-3393.0
5.145569,12.298984984328818,0.03602961160800455,205.94292744317866,98875.73865703159,72,921,4178,-26,168,-146,-2038.0,16.0,-3468.0
5.24146,12.33233634969952,-1.1754072504628748,206.53916270738537,98868.71795261491,61,929,4183,-4,-200,253,-2017.0,13.0,-3432.0
5.33028,12.325669774082057,-1.0328084253453271,206.62583865684883,98867.69737194611,64,918,4181,7,27,-44,-2047.0,31.0,-3473.0
5.446368,12.29359717215157,-0.1354049441560793,206.11102575645876,98873.75924889656,74,918,4175,-1,242,-3,-2036.0,16.0,-3451.0
5.529119,12.418948655391901,-1.3345808499690301,206.45248762146912,98869.7385316459,70,923,4194,38,-233,-172,-2050.0,42.0,-3450.0
5.635767,11.362949226993525,-1.1278499086385685,206.45248762146912,98869.7385316459,73,919,4186,-254,40,-21,-2034.0,48.0,-3423.0
5.812664,12.007994522087504,-1.3229948949663117,206.6206136359864,98867.75889459891,73,920,4174,18,-21,8,-2026.0,29.0,-3440.0
5.877585,11.710732916967652,-1.7563293062118301,206.2791400402389,98871.77968479399,64,928,4176,-213,-235,14,-2036.0,23.0,-3435.0
5.959251,12.864565955315179,-2.2475620512219936,206.2791400402389,98871.77968479399,75,935,4176,238,-242,251,-2020.0,32.0,-3472.0
6.066242,13.538245867864456,-1.4666549122265016,206.1057959131532,98873.8208313889,64,925,4168,219,44,209,-2029.0,16.0,-3492.0
6.166483,12.963157053181948,-2.1411608805681674,206.44727029525723,98869.79996472398,68,922,4170,-8,-247,9,-2046.0,3.0,-3421.0
6.290841,12.776515676200544,-1.6462669734373754,206.1057959131532,98873.8208313889,74,931,4176,15,-17,-18,-2035.0,15.0,-3432.0
6.373441,12.699627790257294,-1.1923149140231741,206.78875562253918,98865.779101585,67,918,4177,46,34,16,-2301.0,27.0,-3462.0
6.487196,12.675553095091573,-1.1670593457272929,206.78875562253918,98865.779101585,82,928,4182,32,-7,16,-2036.0,32.0,-3446.0
6.644594,13.717617921804079,-1.0181045170029062,206.19246754492983,98872.80025891066,70,922,4182,250,2,-21,-2036.0,30.0,-3480.0
6.747395,13.033820425503235,-0.9208054482200335,206.87542646796416,98864.75860557644,62,927,4181,5,-2,-25,-2028.0,49.0,-3443.0
6.859811,12.519833280970584,-0.9159971676295084,207.04877074937704,98862.71760864492,62,921,4183,-23,-14,9,-2025.0,33.0,-3452.0
6.946845,12.506075464109912,-0.8944581197907261,206.96209817690684,98863.73810792972,78,918,4170,41,23,0,-2040.0,38.0,-3505.0
7.044109,12.439275682682265,-0.9816723456035418,206.3658133990804,98870.75910903903,70,921,4176,21,-21,-8,-1796.0,30.0,-3441.0
7.124373,12.468128916609242,-0.9895376079181835,206.96209817690684,98863.73810792972,79,911,4179,61,7,29,-2027.0,49.0,-3478.0
7.229829,12.363728769108594,-1.0273462061202778,206.6206136359864,98867.75889459891,72,922,4177,7,-15,-10,-2038.0,42.0,-3433.0
7.336131,12.462850028503729,-1.0361859272747185,206.3658133990804,98870.75910903903,71,921,4166,44,-14,25,-2040.0,30.0,-3434.0
7.423304,11.71662792100625,-0.9091728143152403,205.9376773888523,98875.80047851508,58,930,4176,-212,-1,-232,-1793.0,31.0,-3449.0
7.521812,12.041349410634089,-1.8607532803841416,206.2791400402389,98871.77968479399,74,923,4164,13,-255,231,-2304.0,61.0,-3462.0
7.647548,12.188985844324497,-1.5563973654552448,206.45248762146912,98869.7385316459,80,929,4181,0,-31,49,-2033.0,50.0,-3422.0
7.769801,12.37163982612362,-1.0695354971762543,207.13544418536495,98861.69710772227,71,922,4161,27,31,-11,-2033.0,44.0,-3441.0
7.8866,13.277822838086669,-0.9551358591098064,206.11102575645876,98873.75924889656,59,929,4186,228,-20,30,-2030.0,45.0,-3468.0
8.003342,13.049063654137411,0.09021039718818336,206.02435114088195,98874.77986452496,71,923,4161,66,247,60,-2050.0,35.0,-3407.0
8.13074,12.694674017941555,-1.4654191738580078,205.94292744317866,98875.73865703159,75,921,4171,19,-236,219,-2029.0,38.0,-3440.0
8.235558,12.523806887580994,-1.0465313013748254,206.45248762146912,98869.7385316459,71,920,4160,15,36,-36,-2034.0,44.0,-3453.0
8.359771,12.497999789132875,-0.9592329140098239,206.45248762146912,98869.7385316459,67,924,4170,29,-7,238,-2030.0,32.0,-3438.0
8.43533,12.520417441437182,-0.9783865315312252,206.45248762146912,98869.7385316459,73,930,4163,24,-12,9,-2028.0,39.0,-3447.0
8.513264,11.74394015477978,-0.9665364226785492,206.45248762146912,98869.7385316459,68,924,4168,-224,-15,21,-2032.0,33.0,-3437.0
8.610018,12.080346064168543,-0.006997631718819508,207.22211848487544,98860.67660516199,65,925,4174,22,244,-211,-2037.0,28.0,-3404.0
8.695566,11.381013543607425,-0.44886517881254395,206.45248762146912,98869.7385316459,63,921,4179,-242,-22,56,-2036.0,22.0,-3441.0
8.808312,11.678813111306154,-0.7149597792600745,205.76957483499237,98877.77996967334,66,928,4178,-48,-15,71,-2037.0,23.0,-3498.0
8.932986,11.059063346993169,-0.8442435782016148,206.53916270738537,98868.71795261491,64,923,4179,-227,-14,236,-2049.0,46.0,-3437.0
9.083969,11.824574249627066,-0.9269648755823482,206.11102575645876,98873.75924889656,75,917,4166,8,1,-235,-2031.0,44.0,-3446.0
9.196054,13.1504532992896,-0.08785508784476659,206.11102575645876,98873.75924889656,82,931,4177,245,244,-201,-2040.0,41.0,-3437.0
9.286779,13.597107146579626,0.3064668646017701,206.53916270738537,98868.71795261491,70,922,4183,242,252,78,-2036.0,13.0,-3463.0
9.42693,11.770884776720582,0.6025092291467142,206.45248762146912,98869.7385316459,77,922,4173,-254,233,238,-2028.0,36.0,-3472.0
9.490987,12.10147579403283,-0.09509574698833234,206.53916270738537,98868.71795261491,64,919,4166,17,15,64,-2052.0,34.0,-3455.0
9.582171,12.29509158394151,0.2554128994775122,205.85625070730453,98876.7593141715,60,915,4175,24,233,-193,-2054.0,31.0,-3450.0
9.67471,12.295870500715935,-1.2413046069932592,205.42813485625786,98881.80069397642,65,919,4164,-18,-238,219,-2046.0,26.0,-3490.0
9.78324,12.497267385942818,-1.1135460699246391,207.39546967448882,98858.635595129,67,925,4155,21,31,-42,-2025.0,26.0,-3475.0
9.861023,12.654603697280654,-0.4042341192921284,206.62583865684883,98867.69737194611,63,930,4167,41,238,8,-1803.0,40.0,-3495.0
10.003731,12.640966273427379,-0.7795560197093059,206.53916270738537,98868.71795261491,62,928,4163,8,10,40,-2052.0,35.0,-3437.0
10.143429,12.455776907770895,-1.1766184218634879,206.7939604308305,98865.71781792119,75,926,4178,-22,-18,9,-2067.0,35.0,-3451.0
10.292749,12.533247065982966,-1.2302393142885495,206.11102575645876,98873.75924889656,83,923,4182,19,23,-26,-2063.0,14.0,-3444.0
10.389786,12.506877470721147,-2.0103564268154983,205.76957483499237,98877.77996967334,64,912,4172,24,-242,37,-2024.0,28.0,-3416.0
10.485854,12.574084617781724,-2.529255937912996,205.76957483499237,98877.77996967334,78,927,4162,16,-250,1,-2066.0,27.0,-3475.0
10.572364,12.548386082217085,-2.0044200672735166,207.22211848487544,98860.67660516199,77,926,4164,1,-31,210,-2052.0,29.0,-3449.0
10.686001,12.641925925342415,-1.5788207903746798,206.45248762146912,98869.7385316459,73,920,4164,38,-5,37,-2024.0,37.0,-3430.0
10.792133,12.481839954046102,-2.2127137163670083,206.53916270738537,98868.71795261491,68,922,4177,-12,-245,16,-2032.0,22.0,-3518.0
10.886765,12.516408476934842,-1.6182109958244384,206.53916270738537,98868.71795261491,66,916,4167,27,-10,-26,-2031.0,33.0,-3446.0
11.021682,12.407447727208673,-0.11580482709200646,206.28437757824915,98871.71801272582,68,922,4171,-12,247,-218,-2031.0,34.0,-3461.0
11.148858,12.444451272565905,-1.624608984935191,206.53916270738537,98868.71795261491,69,915,4172,19,-253,-26,-2061.0,31.0,-3477.0
11.242126,12.415937069140458,-1.0689351421100688,206.45248762146912,98869.7385316459,70,918,4182,7,64,-78,-2032.0,31.0,-3433.0
11.345026,12.49591483532525,-1.1643964340716457,206.70728660164465,98866.73835707904,75,928,4170,11,-37,66,-2023.0,23.0,-3441.0
11.466432,12.638234352189551,-1.053163825330165,206.3658133990804,98870.75910903903,64,918,4167,49,-15,-34,-2053.0,35.0,-3432.0
11.564267,12.663275281762186,-1.1049826889055079,206.2791400402389,98871.77968479399,64,929,4163,23,-47,60,-2036.0,14.0,-3484.0
11.653109,11.78084470062768,-0.9282069355078223,206.19246754492983,98872.80025891066,70,919,4180,-222,23,-12,-2041.0,36.0,-3472.0
11.792944,12.064777231200008,-0.8026006870920465,205.8510045003699,98876.82109086677,64,925,4159,-20,12,-13,-2023.0,46.0,-3445.0
11.853991,12.337061638320963,-0.8600142628823437,206.1057959131532,98873.8208313889,77,925,4180,38,14,43,-2036.0,36.0,-3409.0
11.929686,12.455384811000378,-0.8551601722070731,206.2791400402389,98871.77968479399,71,930,4166,3,11,-19,-2050.0,26.0,-3441.0
12.045506,12.385307678241544,-1.1292739459089849,206.7939604308305,98865.71781792119,73,915,4178,-6,-56,-2,-2013.0,45.0,-3440.0
12.11307,11.825827226532292,-0.928497061481441,206.45248762146912,98869.7385316459,70,918,4174,-216,40,64,-2054.0,31.0,-3420.0
12.192623,12.100721955476136,-1.0134768977935782,206.2791400402389,98871.77968479399,75,925,4182,-8,-21,1,-2048.0,27.0,-3439.0
12.349797,12.306231907191185,-0.8123805396117594,206.2791400402389,98871.77968479399,67,920,4163,-4,22,19,-2066.0,14.0,-3426.0
12.419736,12.49030875099317,-1.5183579319002396,207.39026584308465,98858.69686373649,77,929,4170,18,-231,-23,-2031.0,26.0,-3424.0
12.50688,12.500034932042581,-2.0543641283264926,206.2791400402389,98871.77968479399,73,920,4176,4,-244,0,-2021.0,14.0,-3468.0
12.613703,12.422290681642906,-1.4099985424264452,205.9376773888523,98875.80047851508,69,929,4176,-33,12,-188,-2041.0,27.0,-3362.0
12.702349,11.64585303767397,-1.1919949307799869,206.6206136359864,98867.75889459891,71,925,4174,-254,-15,-242,-2069.0,19.0,-3428.0
12.783345,12.154428753880728,-0.3328846177041255,206.87542646796416,98864.75860557644,78,929,4168,16,239,11,-2041.0,18.0,-3397.0
12.853583,12.355174032848774,-0.582834769661469,206.2791400402389,98871.77968479399,57,925,4170,1,-36,11,-2041.0,16.0,-3445.0
12.937273,12.455235325886871,-0.7002424905247787,207.13544418536495,98861.69710772227,72,920,4183,7,4,0,-2067.0,-7.0,-3409.0
13.007675,12.509680731951606,-0.731162348137073,206.96209817690684,98863.73810792972,71,930,4162,-19,18,6,-2056.0,0.0,-3491.0
13.066579,13.099690774500186,-0.8651291699824508,206.19246754492983,98872.80025891066,76,915,4176,250,-15,11,-2063.0,-245.0,-3437.0
13.151036,12.892580656111095,-0.9689490778472004,207.13544418536495,98861.69710772227,60,925,4175,4,-48,-203,-2048.0,21.0,-3464.0
13.217756,13.457840051425885,-1.0353362931457764,205.8510045003699,98876.82109086677,80,930,4163,245,-16,69,-2041.0,35.0,-3449.0
13.298475,13.836651498289656,-0.9575638837245256,206.96209817690684,98863.73810792972,72,927,4183,244,6,-253,-2063.0,30.0,-3484.0
13.372161,13.414101001274782,-1.5962478881320787,206.2791400402389,98871.77968479399,75,931,4173,41,-219,34,-2039.0,9.0,-3462.0
13.45537,13.086313878207886,-0.5580926732257785,206.2791400402389,98871.77968479399,73,931,4165,14,225,50,-2057.0,20.0,-3454.0
13.54128,12.147814469979794,-1.5542918370738745,206.87542646796416,98864.75860557644,72,922,4164,-196,-255,-217,-2050.0,16.0,-3476.0
13.614202,12.887661586074227,-0.667165684896166,205.8510045003699,98876.82109086677,74,915,4163,224,212,-191,-2037.0,14.0,-3445.0
13.701709,12.623984527933253,-0.9952473077411714,206.36059992017167,98870.8204973289,67,924,4174,-17,-77,53,-2052.0,22.0,-3463.0
