Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.080573,4.407045177052086,1.518393764545621,138.56958223386445,99671.66784076,-420,1313,4040,2,16,-4,-3018.0,886.0,-3530.0
0.153208,9.232759720641237,3.0243647203775366,138.3970355440916,99673.71289634827,-395,1312,4032,25,26,66,-3035.0,873.0,-3488.0
0.224639,13.358768185537544,3.979212911592972,139.3334109989853,99662.61520768597,-391,1306,4031,243,-7,-226,-3028.0,908.0,-3494.0
0.303136,15.325202214812904,4.6756462560286085,138.47909437380974,99672.74031553819,-410,1300,4026,29,-19,11,-3010.0,890.0,-3522.0
0.360334,16.44408558558227,5.100156152229698,138.13822198090068,99676.78046673046,-394,1302,4047,56,32,43,-3035.0,889.0,-3521.0
0.414023,16.9442384568301,5.301897322558139,138.47909437380974,99672.74031553819,-402,1304,4036,-23,-9,17,-3000.0,871.0,-3519.0
0.465624,17.371692427977255,5.547410288249738,139.16087182343156,99664.6600238244,-401,1310,4040,21,48,-38,-3020.0,871.0,-3520.0
0.511344,17.487877123020947,5.587369790684785,139.16087182343156,99664.6600238244,-405,1303,4043,-30,-11,32,-3033.0,898.0,-3527.0
0.565431,17.733824062467246,5.576102217784685,139.16087182343156,99664.6600238244,-395,1318,4034,9,-6,17,-3039.0,884.0,-3518.0
0.614835,17.852648345035437,5.726830245566636,138.9883360992318,99666.70483302901,-404,1310,4041,15,46,-15,-3034.0,867.0,-3521.0
0.665281,17.86491803189866,5.671367773534304,139.0746035299149,99665.68242929349,-416,1310,4042,-13,-49,4,-3028.0,906.0,-3561.0
0.717592,17.879164367529945,5.684814317694523,139.0746035299149,99665.68242929349,-403,1307,4039,-6,1,7,-3018.0,898.0,-3564.0
0.788372,17.172242594700275,5.4891983898185615,139.0746035299149,99665.68242929349,-403,1312,4042,-251,-67,-193,-3036.0,884.0,-3512.0
0.855821,17.485625442603723,5.752077790566891,137.96568391973923,99678.82550498303,-412,1303,4045,12,46,-23,-3037.0,896.0,-3540.0
0.920593,17.695916300787218,5.669973471311898,138.47909437380974,99672.74031553819,-395,1322,4027,-26,-9,-33,-3009.0,890.0,-3527.0
0.981588,17.883370179715634,5.789875306207704,138.39282530129435,99673.7627973567,-415,1316,4040,17,16,-25,-3024.0,891.0,-3559.0
1.03554,18.00157890586587,5.73987629057789,138.7337089713642,99669.72261154669,-398,1300,4034,51,3,40,-3025.0,892.0,-3500.0
1.092429,17.938863335041955,5.663757107350292,138.05195251889333,99677.80298672375,-397,1305,4054,-4,-9,9,-3036.0,898.0,-3543.0
1.151022,17.960391603010365,5.67610057453129,139.5017768817635,99660.61988330254,-400,1313,4037,-6,5,-12,-3044.0,888.0,-3536.0
1.209288,17.968820867798108,5.72329261338556,139.0746035299149,99665.68242929349,-402,1305,4044,12,18,-2,-3045.0,913.0,-3582.0
1.255553,17.919597891702136,5.73841853056315,138.81997765438268,99668.70016790289,-402,1314,4024,-47,10,13,-3043.0,894.0,-3537.0
1.303007,17.93349878809441,5.543487758364828,139.16087182343156,99664.6600238244,-394,1300,4048,23,-62,90,-3019.0,907.0,-3506.0
1.355422,18.04309931108361,5.6555984188782915,139.16087182343156,99664.6600238244,-399,1311,4052,45,35,-43,-3031.0,889.0,-3556.0
1.408978,18.134157482350425,5.623141534949108,138.3065570916273,99674.78527744136,-414,1308,4034,48,-46,30,-3018.0,884.0,-3577.0
1.461924,18.073499555736213,5.647868109799987,139.16087182343156,99664.6600238244,-411,1305,4038,7,-20,35,-3046.0,891.0,-3573.0
1.507354,18.181291164638747,5.683649035768524,138.47909437380974,99672.74031553819,-396,1313,4035,59,24,-27,-3023.0,885.0,-3535.0
1.55912,18.166280999090315,5.68275773814325,139.3334109989853,99662.61520768597,-401,1311,4035,20,0,30,-3036.0,908.0,-3529.0
1.611408,18.20428042293341,5.8087504490904855,138.7337089713642,99669.72261154669,-409,1317,4040,32,38,-51,-3019.0,888.0,-3490.0
1.656105,18.060957504530407,5.71839617526588,138.9062472002495,99667.67772252549,-401,1307,4036,-27,-22,27,-3020.0,892.0,-3556.0
1.706449,18.131067181475668,5.803356829521117,139.3334109989853,99662.61520768597,-405,1312,4036,38,35,-39,-3029.0,875.0,-3579.0
1.784261,17.251704073978825,5.659768522442223,138.81997765438268,99668.70016790289,-406,1308,4034,-252,-38,20,-3025.0,886.0,-3486.0
1.848534,17.524300357170503,6.317011569608201,137.8794161834384,99679.84802150815,-400,1311,4044,-7,245,-229,-3036.0,890.0,-3522.0
1.912737,17.77775310642531,6.005184729391337,139.16087182343156,99664.6600238244,-405,1319,4038,7,-28,28,-3009.0,895.0,-3519.0
1.980475,17.787620898119556,5.96899817160503,138.3065570916273,99674.78527744136,-404,1309,4044,-23,31,-30,-3008.0,888.0,-3507.0
2.036246,17.847110958683107,5.846917975992682,138.05195251889333,99677.80298672375,-401,1309,4040,-6,-1,12,-3035.0,906.0,-3538.0
2.095432,17.88558854326011,5.824874694583666,138.7337089713642,99669.72261154669,-404,1319,4032,-30,12,51,-3023.0,895.0,-3563.0
2.14251,17.948958631847688,5.66515887051699,139.16087182343156,99664.6600238244,-397,1318,4038,-8,-38,-44,-3035.0,887.0,-3529.0
2.203524,17.968400907619444,5.621406958293608,139.16087182343156,99664.6600238244,-408,1311,4038,-3,-30,7,-3036.0,895.0,-3530.0
2.250821,17.93284943756722,5.689850369780352,138.8158038263565,99668.74963529847,-414,1305,4032,-16,-8,-39,-3020.0,888.0,-3538.0
2.305729,17.928117230248365,5.685427918839827,138.9883360992318,99666.70483302901,-405,1307,4040,-6,-6,37,-3024.0,901.0,-3496.0
2.353746,17.899672651898822,5.5652969862183825,138.9020695313823,99667.7272350307,-392,1318,4043,-40,-30,30,-3028.0,886.0,-3566.0
2.40228,17.967932700725495,5.581604550952286,137.7110906233638,99681.84317964793,-401,1315,4042,6,-8,6,-3036.0,905.0,-3493.0
2.452964,17.93274355560375,5.568690477798239,139.24714097979165,99663.63761662181,-412,1312,4047,-20,-42,40,-3022.0,887.0,-3478.0
