Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.119974,0.11368597654410567,1.5802730541869003,113.46829138494245,99969.53028210552,-563,61,4201,-7,15,15,-2646.0,-398.0,-2947.0
0.277088,0.566079105628217,3.6515335625235235,114.08844229414069,99962.16263839946,-549,53,4211,34,14,51,-2681.0,-397.0,-2940.0
0.395589,0.6798184738312265,5.124959231942003,114.5784598159359,99956.34134294055,-560,55,4214,9,8,25,-2625.0,-410.0,-2964.0
0.537631,0.5772027098017433,6.406741196233758,114.4042847693128,99958.41047099122,-554,51,4212,-18,57,20,-2636.0,-400.0,-2905.0
0.717569,0.6679897581674543,6.829926653558054,115.23203642525701,99948.57743035365,-548,64,4220,-5,-2,-19,-2651.0,-406.0,-2951.0
0.868371,0.5424597994511565,7.119588296369396,113.88178043318959,99964.61781607424,-558,47,4206,-19,-5,-20,-2636.0,-407.0,-2932.0
0.990508,0.6434122352712142,7.310021565044324,115.05787840206501,99950.64622605193,-554,60,4229,-2,8,5,-2636.0,-392.0,-2896.0
1.097045,0.8120695477344935,7.407184208541182,114.63321951223186,99955.69082739438,-546,52,4215,31,13,54,-2640.0,-396.0,-2919.0
1.203732,0.9559767198552871,7.162349486807065,114.38272749936614,99958.66656492019,-548,47,4223,45,-54,67,-2657.0,-394.0,-2953.0
1.309662,1.1177109400545577,7.0336692719042,115.05787840206501,99950.64622605193,-549,57,4219,50,-51,64,-2656.0,-394.0,-2931.0
1.408341,1.1089977478415458,7.21480340789515,114.0344187001001,99962.80444307151,-552,52,4235,34,5,-10,-2643.0,-402.0,-2914.0
1.521088,0.9684716077153926,7.271060646539183,114.54614227329955,99956.72525945949,-544,53,4222,3,-2,30,-2636.0,-411.0,-2932.0
1.615856,0.9919581664372225,7.3092343631337435,115.22131608498167,99948.70477458408,-539,41,4222,44,5,-33,-2646.0,-409.0,-2921.0
1.726721,0.9127763826706349,7.331419024059583,115.2106234342891,99948.83179002779,-558,54,4232,7,-15,30,-2644.0,-410.0,-2914.0
1.825868,0.7401093031714451,7.218300637835221,114.0344187001001,99962.80444307151,-550,50,4242,-16,-35,24,-2648.0,-401.0,-2921.0
1.883836,0.6147860319161653,7.192235252930206,113.86026950116859,99964.87337237102,-549,48,4221,-32,-38,53,-2647.0,-406.0,-2929.0
1.939399,0.7472080448760601,7.324608534902668,114.53542513506378,99956.8525740567,-555,63,4228,25,11,32,-2649.0,-397.0,-2910.0
2.01501,0.8213199807667168,7.493655203518903,114.70957275699055,99954.78379790485,-558,60,4232,18,25,-61,-2627.0,-420.0,-2931.0
2.072059,0.868818703902037,7.444663017518441,114.70957275699055,99954.78379790485,-542,55,4228,29,-2,15,-2640.0,-392.0,-2915.0
2.152362,1.004805159184111,7.50160265667568,114.37199039577217,99958.79411870247,-552,55,4218,50,9,6,-2630.0,-378.0,-2920.0
2.227501,0.9086996126506456,7.42222080791748,115.3847694791816,99946.76316702332,-539,45,4243,14,-3,3,-2659.0,-404.0,-2912.0
2.332194,0.8713131462934882,7.618546526620664,113.7731962018739,99965.90783457612,-550,64,4227,0,38,-38,-2648.0,-414.0,-2977.0
2.386477,0.8801913394244157,7.618031128555851,115.2106234342891,99948.83179002779,-549,46,4243,40,27,8,-2619.0,-402.0,-2917.0
2.440251,0.8241171205006507,7.644078100627727,114.53542513506378,99956.8525740567,-551,61,4216,-10,27,12,-2647.0,-418.0,-2919.0
2.581647,0.9973684118521798,7.3535899627284085,113.86026950116859,99964.87337237102,-556,63,4227,32,-41,-52,-2660.0,-404.0,-2902.0
2.627085,0.8471657651821654,7.2274965988585915,114.44835262424685,99957.88695968833,-542,55,4220,-26,-57,23,-2646.0,-394.0,-2962.0
2.687114,0.9292483999758876,7.219564981002368,114.87301895111828,99952.84218025664,-547,51,4229,52,-22,0,-2632.0,-395.0,-2942.0
2.768926,0.8033861049719725,7.367898444801016,113.68612376934517,99966.94229515124,-555,50,4239,-4,14,27,-2619.0,-407.0,-2906.0
2.835839,0.7337590446729,7.424049295805907,114.61180520165495,99955.94521740256,-550,61,4239,-17,11,-36,-2657.0,-422.0,-2955.0
