Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.053365,0.26845355489121236,0.36775629728452996,245.57379315302984,98409.96036533122,-404,42,4208,63,-48,105,-2735.0,-256.0,-3132.0
0.157539,0.4359281347723415,1.6758170875796146,245.0344961448297,98416.28673244186,-415,48,4226,14,15,-29,-2743.0,-256.0,-3122.0
0.224129,0.5937449692645337,2.69641270029158,244.16904437226597,98426.43983308745,-418,53,4221,24,-14,32,-2747.0,-257.0,-3116.0
0.323761,0.761200233533108,3.5309867253523284,244.50573874297004,98422.48978160191,-407,53,4236,27,-12,60,-2744.0,-271.0,-3117.0
0.385267,0.6777420667226675,4.053443172181732,244.67569568946615,98420.49591911487,-423,47,4242,-15,-48,70,-2734.0,-261.0,-3110.0
0.461051,0.708395300362934,4.622765434770582,244.41610755923222,98423.54130963494,-414,48,4242,11,24,-8,-2726.0,-271.0,-3084.0
0.518822,0.7132281901321307,4.907019134126852,244.24305311733187,98425.57156178677,-415,44,4246,14,-3,5,-2731.0,-257.0,-3109.0
0.589525,0.8500628637651586,5.141589020265744,244.92913181423526,98417.52277522134,-401,57,4244,35,23,8,-2748.0,-260.0,-3121.0
0.669069,0.8128185700283413,5.456768232023366,244.8426066724303,98418.5378224059,-415,43,4241,13,44,-29,-2738.0,-248.0,-3096.0
0.795499,0.8335619111368701,5.214336499498852,244.3265129195613,98424.59241803402,-409,41,4256,21,-47,-28,-2738.0,-265.0,-3104.0
0.855944,0.8240121915934053,5.2193889343030975,243.72697857736955,98431.62628235735,-417,42,4239,28,-47,33,-2739.0,-281.0,-3103.0
0.952613,0.991890889260755,5.252841371290309,244.3265129195613,98424.59241803402,-405,57,4251,43,-12,39,-2730.0,-281.0,-3147.0
1.035931,1.0605023841184125,5.414294975464061,244.0669466632401,98427.6376545597,-407,51,4255,46,21,4,-2742.0,-270.0,-3098.0
1.112162,0.8191099629497695,5.630547954725142,244.49651472817666,98422.59799474926,-418,41,4246,-19,39,5,-2736.0,-252.0,-3128.0
