Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.061782,0.29452123358965104,1.0184906397185196,27.2612477304149,100997.99254973338,-769,32,4183,64,-33,3,-2881.0,-229.0,-2771.0
0.126717,0.27552161521390167,3.00050476061664,27.088786863877605,101000.05858409045,-772,35,4175,-15,42,54,-2866.0,-218.0,-2752.0
0.183726,0.46257890413260044,4.737382163090098,25.816490410629466,101015.30140763632,-778,29,4185,52,-11,41,-2867.0,-217.0,-2775.0
0.246565,0.41816271469557487,5.976410371874531,25.816490410629466,101015.30140763632,-761,34,4185,-14,-74,85,-2865.0,-210.0,-2800.0
0.306556,0.3332275722645757,6.955569461835573,25.902718981136815,101014.26828226578,-772,28,4179,-25,-90,-76,-2864.0,-227.0,-2756.0
0.356611,0.3809905025177751,7.902739552900293,26.240578477024123,101010.22038831664,-771,37,4181,0,-6,133,-2852.0,-229.0,-2773.0
0.410997,0.38774722809159456,8.733351068544318,25.651099968441326,101017.28301449108,-759,34,4195,-6,63,-92,-2871.0,-228.0,-2794.0
0.458672,0.3460001847279145,9.361756263561583,26.413037436138882,101008.1542085026,-773,30,4171,-20,59,111,-2870.0,-221.0,-2758.0
0.515268,0.559452047531451,9.882871993287552,26.91632945461009,101002.12461124975,-755,34,4177,63,94,-58,-2860.0,-242.0,-2757.0
0.563772,0.6185025836421227,10.013506577295525,25.651099968441326,101017.28301449108,-767,31,4186,39,-5,72,-2863.0,-208.0,-2763.0
0.615623,0.5011367245123872,9.985786794069723,25.73733065507244,101016.24984735652,-765,35,4190,-30,-48,-45,-2874.0,-210.0,-2788.0
0.664496,0.496526966998976,10.148488995506808,27.17501686499122,100999.02556781154,-771,34,4177,2,11,-68,-2866.0,-218.0,-2768.0
0.712696,0.4987635893386622,10.27078128849607,26.32680752442155,101009.18729930952,-770,21,4187,24,17,-85,-2855.0,-221.0,-2767.0
0.770226,0.5112689208828365,10.60390602470368,25.56487014614488,101018.31617982559,-779,30,4186,13,86,72,-2868.0,-209.0,-2764.0
0.81871,0.4561377075799782,10.646731922291385,26.413037436138882,101008.1542085026,-777,32,4188,-14,25,-14,-2851.0,-212.0,-2747.0
0.869842,0.5542116684810319,10.669813202867783,25.399493255087446,101020.2976721996,-760,32,4182,40,43,112,-2872.0,-221.0,-2761.0
0.91562,0.6048938505418252,10.55101944721777,26.075178715160437,101012.20202612426,-758,36,4177,29,-9,61,-2869.0,-220.0,-2787.0
0.9668,0.5767076143609228,10.331500624228228,26.240578477024123,101010.22038831664,-775,30,4191,10,-79,47,-2858.0,-210.0,-2774.0
1.017675,0.4869879941734779,10.227114943260629,27.002557727088814,101001.09159856988,-774,31,4191,-18,-57,-1,-2875.0,-210.0,-2786.0
1.066903,0.49311563675895326,10.204140599683084,26.240578477024123,101010.22038831664,-768,35,4195,4,-28,-1,-2877.0,-231.0,-2739.0
1.116721,0.49681236178828675,10.129732931597319,25.31326218100682,101021.330877498,-770,34,4182,5,-57,135,-2887.0,-228.0,-2748.0
1.184455,0.4782815859739377,10.437804823317471,25.39241309457569,101020.38250509344,-773,23,4182,11,59,-50,-2872.0,-220.0,-2780.0
1.231919,0.3945592528860284,10.271366314199318,26.57844863458934,101006.17249797801,-771,26,4175,-20,-76,99,-2884.0,-226.0,-2743.0
1.285244,0.30273528096145935,10.295863742780002,25.651099968441326,101017.28301449108,-757,36,4178,-44,6,-31,-2866.0,-210.0,-2764.0
1.34077,0.33727182472576644,10.283524229584428,27.088786863877605,101000.05858409045,-765,30,4190,2,-13,52,-2886.0,-214.0,-2724.0
1.389651,0.4960629169551831,10.220968779893154,26.32680752442155,101009.18729930952,-763,35,4190,49,-33,-19,-2867.0,-220.0,-2765.0
