Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.061936,2.1857591208093194,1.0415357223433586,16.237866517876327,101130.1184923049,-631,1386,3975,21,14,51,-2992.0,848.0,-3082.0
0.126958,5.371235174779738,2.7837472506094163,16.74068867521095,101124.088635081,-638,1383,3969,-28,49,9,-2982.0,856.0,-3126.0
0.184948,8.483200887274954,4.151193347634399,16.316837897061404,101129.17144606987,-620,1384,3976,-49,-22,-32,-2985.0,847.0,-3091.0
0.240265,11.273225380493999,5.462989556047358,16.905903470695392,101122.10743822344,-632,1383,3970,10,18,10,-2990.0,830.0,-3079.0
0.292647,13.500499329186368,6.31181554134226,17.75365583993636,101111.94198877265,-610,1397,3982,30,-6,78,-2995.0,849.0,-3099.0
0.347663,14.973352687364352,6.962723416706219,16.568257620340272,101126.15640026359,-626,1387,3971,-38,-27,38,-2991.0,853.0,-3082.0
0.401447,16.137093760999512,7.5542618855511465,16.48204338952014,101127.19028014399,-627,1381,3975,0,13,68,-2995.0,831.0,-3061.0
0.454236,17.021878465285283,7.79113749969312,16.905903470695392,101122.10743822344,-620,1383,3983,16,-47,-12,-2989.0,820.0,-3097.0
0.514133,17.549788403868277,8.323031119979595,16.74068867521095,101124.088635081,-630,1383,3973,-34,60,18,-2980.0,825.0,-3101.0
0.563489,17.987031567597967,8.450818463957507,17.415989472440696,101115.99086726067,-617,1371,3977,7,-6,7,-2997.0,812.0,-3114.0
0.618947,18.28147350072972,8.5810494066081,17.078333751124763,101120.0397493634,-627,1381,3980,-15,-6,25,-2988.0,848.0,-3093.0
0.670719,18.418452090632158,8.585154948433518,16.826905499251644,101123.05474977923,-619,1383,3969,-52,-31,-51,-2989.0,854.0,-3145.0
0.723253,18.701490126877665,8.667725154583552,15.979213722400791,101133.22037717912,-626,1386,3969,14,-11,20,-2986.0,862.0,-3057.0
0.773477,18.74134633536564,8.72669145222339,16.74068867521095,101124.088635081,-620,1378,3966,-40,-3,128,-2995.0,839.0,-3154.0
0.826993,18.841960272781318,8.746973426250026,15.979213722400791,101133.22037717912,-628,1388,3971,-23,-22,-20,-2986.0,828.0,-3118.0
0.881991,18.97946678907603,8.88417209430951,16.403054243916717,101128.13752441367,-621,1392,3969,-6,32,-37,-2992.0,847.0,-3110.0
0.928217,19.06554585753728,8.92981876897927,16.826905499251644,101123.05474977923,-606,1392,3966,-12,40,104,-2995.0,820.0,-3129.0
0.982717,19.127582632665963,9.066329958125271,15.892997852750543,101134.25433518941,-621,1384,3974,2,52,-78,-2984.0,828.0,-3085.0
1.034959,19.205444981954894,9.126068210214276,17.415989472440696,101115.99086726067,-628,1382,3977,19,30,-50,-2981.0,841.0,-3103.0
1.080502,19.238088752363005,9.028568051125966,16.316837897061404,101129.17144606987,-623,1382,3986,17,-16,68,-2972.0,836.0,-3136.0
1.13419,19.104335065728314,8.870734737848625,16.826905499251644,101123.05474977923,-628,1374,3968,-42,-57,67,-2963.0,826.0,-3105.0
1.191799,19.13416937966295,8.987016916099368,16.74068867521095,101124.088635081,-624,1374,3970,5,32,10,-2971.0,839.0,-3153.0
1.250467,19.093697027489583,8.900370205585286,17.25076748915858,101117.9720532761,-615,1381,3975,-23,-13,5,-2987.0,843.0,-3097.0
1.301931,19.05433569361202,8.9221053955808,16.1516480549563,101131.15245573674,-627,1377,3970,-26,-2,-24,-2998.0,834.0,-3091.0
1.356136,19.1792926969855,9.092888732714389,17.760858857171108,101111.85562050664,-636,1390,3962,10,40,127,-2965.0,833.0,-3120.0
1.412654,19.110819582790572,8.93924396601258,16.913123187705757,101122.02086267067,-620,1375,3978,-20,-33,77,-2974.0,847.0,-3090.0
1.458429,19.10408912689644,8.850793805114787,16.826905499251644,101123.05474977923,-625,1380,3964,-20,-43,23,-2971.0,849.0,-3110.0
1.519054,19.084208363948346,8.906953719599684,16.5754895308676,101126.06967568024,-630,1395,3973,-37,1,-35,-2983.0,841.0,-3099.0
1.57948,19.13964157201532,9.027922022724685,16.826905499251644,101123.05474977923,-634,1382,3967,-1,21,15,-2971.0,845.0,-3114.0
1.632513,19.143441996951296,9.140000964756307,16.913123187705757,101122.02086267067,-639,1378,3981,-1,30,80,-2978.0,828.0,-3105.0
1.690491,19.236418371715047,9.0490110887672,17.085561157854233,101119.953083034,-622,1380,3980,27,-8,-48,-2979.0,852.0,-3125.0
1.741602,19.301042186601354,8.92525257172333,16.237866517876327,101130.1184923049,-629,1374,3965,32,-47,99,-2974.0,853.0,-3083.0
1.793037,19.34771428067663,8.937320688495157,16.324085845214693,101129.08452706624,-617,1371,3981,44,15,-43,-2972.0,830.0,-3118.0
1.844264,19.17851043408326,8.865128882203734,16.654472715573824,101125.12251857584,-633,1387,3973,-61,-43,-12,-2998.0,826.0,-3105.0
1.896002,19.252559918127286,8.685741604127541,17.50220552202532,101114.95705828177,-614,1384,3973,19,-63,-22,-2978.0,832.0,-3105.0
1.949013,19.21874666564608,8.645444806727749,16.826905499251644,101123.05474977923,-624,1384,3984,-9,-41,75,-2970.0,831.0,-3091.0
2.012174,19.199269093250972,8.577859455390831,16.826905499251644,101123.05474977923,-626,1375,3974,0,-54,70,-2983.0,824.0,-3128.0
2.063546,19.344290895765162,8.681990146996093,15.900254147939563,101134.16731254486,-622,1387,3970,44,0,4,-2984.0,839.0,-3112.0
2.111417,19.395369355820144,8.755673899095754,16.237866517876327,101130.1184923049,-623,1389,3975,25,0,73,-3007.0,828.0,-3080.0
2.165118,19.264113287582987,8.720990662153163,16.913123187705757,101122.02086267067,-628,1374,3975,-20,-41,93,-2984.0,848.0,-3085.0
2.22649,19.230646773930747,8.732926175201488,16.1516480549563,101131.15245573674,-620,1377,3980,1,-14,72,-2968.0,833.0,-3072.0
2.279448,19.36394675756713,8.898579336180635,16.99211817871075,101121.0735946969,-657,1385,3957,39,-19,-23,-2988.0,835.0,-3120.0
2.325509,19.497644487096498,9.068990780072019,16.5754895308676,101126.06967568024,-630,1374,3981,92,56,-9,-2961.0,838.0,-3124.0
2.378517,19.566399721017582,9.036022701038629,16.913123187705757,101122.02086267067,-634,1383,3970,53,-19,10,-2978.0,833.0,-3090.0
2.441966,19.753214434929692,8.92466347596181,17.58122710839945,101114.00952498784,-631,1413,3972,55,-41,80,-2987.0,827.0,-3087.0
2.493923,19.34361603811847,8.869983141024225,16.065430456469375,101132.18641736153,-638,1355,3989,-50,-46,-60,-2971.0,825.0,-3094.0
2.55852,19.32009148891453,8.827066952068217,16.065430456469375,101132.18641736153,-632,1368,3976,25,-36,10,-2980.0,802.0,-3095.0
2.61,19.133423808719186,8.739429303890605,16.489271455185452,101127.1036009504,-633,1358,3984,-17,-65,62,-2982.0,836.0,-3059.0
2.663701,19.229056883529452,8.89532427898006,17.164550187937422,101119.00590222309,-626,1392,3960,10,24,-16,-2999.0,846.0,-3150.0
2.712941,19.397714681719922,8.977147391598328,16.999341740568365,101120.98697375557,-624,1395,3963,49,19,-5,-2977.0,847.0,-3135.0
2.771035,19.408326431360482,8.955526732091146,17.33698565478331,101116.93820252268,-623,1392,3964,8,-11,-15,-2995.0,839.0,-3101.0
2.828041,19.490815283327386,9.087130766861724,15.979213722400791,101133.22037717912,-630,1384,3960,44,30,-35,-2977.0,831.0,-3119.0
2.875783,19.718374754178136,9.098490954607385,15.814035297796423,101135.20131413842,-615,1380,3960,129,28,-45,-2984.0,833.0,-3152.0
2.931836,19.591890803451427,9.218541230650484,16.403054243916717,101128.13752441367,-623,1392,3953,-11,51,-26,-2991.0,838.0,-3059.0
2.984253,19.68268447385877,9.108606524693485,16.065430456469375,101132.18641736153,-615,1384,3950,68,-8,36,-2983.0,850.0,-3070.0
3.033254,19.533586506788826,9.040667751390666,17.078333751124763,101120.0397493634,-629,1355,3980,44,-19,26,-2992.0,835.0,-3101.0
3.087433,19.354428251817883,9.14799784888876,16.74068867521095,101124.088635081,-637,1364,3983,5,29,-129,-2981.0,833.0,-3062.0
3.13767,19.27974884632971,9.177286700210601,16.489271455185452,101127.1036009504,-637,1344,4003,66,18,-1,-3006.0,822.0,-3106.0
3.186763,19.1260979157171,9.250228896363556,16.230622414619504,101130.20536591885,-627,1351,4003,17,56,38,-2973.0,823.0,-3123.0
3.239901,19.009537340018046,9.137427603092304,17.078333751124763,101120.0397493634,-632,1359,3987,-3,-21,-7,-2988.0,835.0,-3038.0
