Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.251346,6.589520761709587,-0.5196569832038728,206.58740902552603,98868.14986710588,79,921,4157,37,3,-25,-2032.0,29.0,-3426.0
0.369989,9.541573776171035,-0.7037713601137531,206.58193670501433,98868.21430185848,67,921,4143,4,4,34,-2040.0,21.0,-3479.0
0.529568,11.1608444086954,-1.049364737949705,205.98045915175217,98875.29670710658,76,915,4152,16,-31,-41,-2016.0,55.0,-3427.0
0.669551,12.015800857852605,-1.1550881302329488,206.1484160030109,98873.31897187364,72,920,4158,35,-29,-31,-2034.0,7.0,-3436.0
0.810902,12.380243491723927,-1.12790883956275,207.34057961196567,98859.2818585246,65,913,4157,35,-23,99,-2029.0,17.0,-3471.0
0.933986,12.520875549351773,-1.046007962377124,207.08048745688384,98862.34417225495,66,918,4159,24,-7,-59,-2037.0,13.0,-3414.0
1.056901,12.672132063972917,-0.7348220995994842,206.99379179910358,98863.36494022972,63,918,4174,48,51,-69,-2038.0,35.0,-3440.0
1.169008,12.656421862090243,-0.8673788683378761,206.13759355339135,98873.44640804308,66,919,4158,21,-12,11,-2040.0,22.0,-3442.0
1.389539,12.922545211174436,-1.2190185570744994,206.05089969982234,98874.46724758937,71,922,4170,58,-45,0,-2301.0,12.0,-3465.0
1.573186,12.970268851273868,-0.8804651789052015,206.82040307439627,98865.40647127517,65,923,4168,55,27,22,-1801.0,27.0,-3441.0
1.729572,12.744344365098947,-0.6038067178938878,206.3163888201777,98871.3410806738,75,916,4154,16,73,9,-2044.0,-2.0,-3463.0
1.949743,11.192323993964662,0.5040313938544045,206.82040307439627,98865.40647127517,75,930,4168,-231,220,-90,-2029.0,32.0,-3408.0
2.21515,12.24209588870723,-0.2592638878087641,207.3298726626371,98859.40792016481,77,924,4168,30,40,-205,-2296.0,19.0,-3454.0
2.397144,12.65190192774272,-0.39964211997468435,206.81505873326455,98865.46939769891,65,932,4166,33,55,-35,-2023.0,14.0,-3415.0
2.599573,12.791734724260232,-0.7251751079924996,206.89642853313075,98864.51132043346,68,923,4178,41,12,-54,-1797.0,28.0,-3412.0
2.874173,12.877988924598938,-1.4632936638829248,206.80974229798628,98865.53199558007,84,925,4178,40,-53,-66,-2032.0,23.0,-3444.0
2.989637,13.642212640528,-1.262740111375329,206.5549936664569,98868.5315476654,69,935,4166,239,-8,246,-2035.0,30.0,-3442.0
3.164076,13.083973931862463,-1.0661421942879297,206.80974229798628,98865.53199558007,70,918,4171,35,15,-4,-2025.0,25.0,-3420.0
3.270374,11.912397135180944,-1.121004226571663,206.38162127321098,98870.57297279635,74,921,4181,-216,-13,206,-2031.0,9.0,-3423.0
3.383287,12.303637076103593,-1.075788694565306,206.04019656187404,98874.5932800282,69,926,4171,32,-2,24,-2053.0,-243.0,-3393.0
3.529391,12.419157794894355,0.017353614872654743,206.04019656187404,98874.5932800282,75,920,4194,25,232,-235,-2024.0,26.0,-3465.0
3.729573,12.64374270156819,-2.037232617792995,206.54968877404283,98868.59401120259,76,928,4171,35,-233,-15,-2030.0,25.0,-3438.0
3.813938,13.203040345475083,-0.925980804572373,206.63637241844725,98867.5733409648,72,921,4172,228,206,-188,-2039.0,-3.0,-3470.0
3.921218,13.806179030462351,-1.8701558981666437,206.63637241844725,98867.5733409648,67,932,4181,255,-241,242,-2041.0,8.0,-3492.0
4.048785,13.173461838700133,-1.4992600040188637,206.04019656187404,98874.5932800282,73,927,4183,32,-16,94,-1795.0,29.0,-3469.0
4.12756,12.611358704027593,-1.96054641593053,206.8044537689158,98865.59426491402,65,925,4176,-56,-253,-27,-2046.0,34.0,-3480.0
