Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.127126,5.8281838936815555,0.5984927111789735,131.8199257618534,99751.69136362523,-86,1216,4058,34,32,-1,-2799.0,816.0,-3601.0
0.200911,10.033108635337845,0.8424493019200446,132.40100339932297,99744.80009613035,-85,1208,4072,20,4,89,-2796.0,817.0,-3591.0
0.258608,12.556965712889538,1.0264990099583207,131.79549261139528,99751.9811360621,-90,1208,4074,19,9,-20,-2811.0,828.0,-3516.0
0.308548,13.99070372843094,1.0662476120900282,132.30240317609906,99745.96941446154,-93,1215,4072,-27,-29,21,-2815.0,815.0,-3576.0
0.420011,15.231930542869044,1.1276554508800205,131.27651705828694,99758.13624669869,-95,1212,4072,18,-14,-5,-2800.0,807.0,-3546.0
0.506666,16.01345664279683,1.2683281728096802,132.80338971902188,99740.02823722194,-81,1224,4071,33,40,-39,-2793.0,807.0,-3567.0
0.562641,16.144100618428496,1.048357946144644,131.6969522874204,99753.14981215546,-72,1213,4078,-40,-50,51,-2784.0,828.0,-3584.0
0.647939,16.381582553846528,1.1263563294886474,132.20393030448787,99747.13723358423,-84,1213,4069,11,6,12,-2818.0,829.0,-3537.0
0.72261,16.428197592644587,1.227176245161266,132.45743802229165,99744.13083246603,-93,1208,4074,-5,8,37,-2793.0,822.0,-3581.0
0.812308,16.475390692720794,1.2395004356858383,131.69097283009677,99753.22072813891,-96,1210,4073,-3,-12,-7,-2818.0,807.0,-3600.0
0.891723,16.54936749630679,1.2739638983024109,131.35099935697818,99757.25285904255,-96,1213,4083,12,-4,30,-2782.0,816.0,-3574.0
1.001732,16.666989982483862,1.2646714771197625,131.7834426797824,99752.12404617043,-91,1210,4079,30,-3,53,-2792.0,823.0,-3554.0
1.107274,16.68459345366308,1.00409821663304,131.60448714797482,99754.24644739159,-83,1213,4086,19,-55,-42,-2804.0,824.0,-3572.0
1.265481,16.848657151292763,1.3277884925000791,132.45150727601947,99744.20116559001,-91,1209,4085,50,34,6,-2804.0,787.0,-3510.0
1.399866,17.005069826002934,1.1941546458247307,131.76557609472349,99752.33594108949,-97,1218,4078,59,-34,241,-2805.0,814.0,-3562.0
1.464006,16.676283695890064,1.2658640470064964,132.19206411277702,99747.27795903443,-88,1208,4088,-36,21,-49,-2794.0,805.0,-3546.0
1.571094,16.700049029974473,1.1727652659271783,132.10558478607416,99748.30355343671,-89,1215,4084,19,-22,-45,-2802.0,826.0,-3576.0
1.697986,15.74510465534142,1.076534298215106,132.01910632321872,99749.32914613248,-89,1219,4082,-206,-31,-18,-2805.0,808.0,-3556.0
1.771819,16.82562967968356,1.0166663876099367,131.93262872420576,99750.35473712154,-86,1221,4094,242,-42,64,-2793.0,814.0,-3602.0
1.885154,15.794912756853758,2.1166399241398164,131.93262872420576,99750.35473712154,-97,1220,4091,-225,225,-201,-2794.0,811.0,-3530.0
2.097289,15.011687093896063,1.4862345284652871,132.01910632321872,99749.32914613248,-88,1214,4084,-198,-19,16,-2806.0,816.0,-3566.0
2.218325,15.9624840700279,1.4478978290473252,131.84615198904518,99751.38032640365,-87,1222,4084,14,26,24,-2798.0,812.0,-3564.0
2.32547,16.314016698369276,2.287114464457101,131.93262872420576,99750.35473712154,-95,1202,4093,29,239,189,-2783.0,807.0,-3564.0
2.458563,16.513029670160318,2.7765601146074244,132.4397291147868,99744.34084372531,-85,1219,4091,1,239,-243,-2798.0,813.0,-3543.0
2.534887,15.462273380128464,1.3206964771012089,132.27264902628482,99746.32227662171,-96,1203,4350,-208,-252,1,-2794.0,803.0,-3587.0
2.67722,15.017047493362032,0.11866302949983765,131.7596761177271,99752.40591397874,-99,1204,4091,-204,-244,38,-2804.0,797.0,-3590.0
2.771945,15.08236202593024,-0.19528284154831588,132.4397291147868,99744.34084372531,-86,1218,4080,-222,-236,231,-2812.0,823.0,-3583.0
2.855962,15.742047220933749,-0.30673147478519547,131.7596761177271,99752.40591397874,-91,1210,4092,-16,-244,-229,-2813.0,817.0,-3587.0
