Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.077724,0.13334032959876113,-0.16155478245982804,55.53076773818137,100659.79359416931,146,50,4247,9,22,-2,-2039.0,-310.0,-4418.0
0.130937,0.18326657157685422,-0.5838032881113924,56.340274685617516,100650.12267906038,154,37,4253,-7,-17,7,-2044.0,-312.0,-4456.0
0.189543,0.18332754625493064,-1.0968931826845743,55.13375719137431,100664.5368244824,152,39,4252,-26,-53,76,-2066.0,-305.0,-4411.0
0.25922,0.292631515913103,-1.2961267248175252,55.78168320908594,100656.79590853033,150,50,4258,-7,15,52,-2041.0,-315.0,-4438.0
0.356757,0.6197255291865015,-1.5675472537995807,55.433550047502266,100660.95507277104,162,49,4242,45,3,-2,-2065.0,-313.0,-4425.0
0.413,0.5772439049533555,-1.7828778485641075,56.26779147401444,100650.98858164896,148,39,4265,-5,-32,31,-2050.0,-318.0,-4460.0
0.524929,0.41565984283718,-1.817277565100443,55.49654565622618,100660.20245078071,156,40,4254,-29,15,18,-2032.0,-335.0,-4372.0
0.589636,0.5811187485727888,-1.8971859510520623,55.49654565622618,100660.20245078071,157,42,4246,38,6,19,-2047.0,-312.0,-4426.0
0.709235,0.5756139602668279,-2.1540824333583006,55.74563523944191,100657.22656896287,158,43,4253,-1,-32,18,-2051.0,-320.0,-4402.0
0.791735,0.4908365606216448,-1.9947513174017468,56.08175964194701,100653.21099208604,152,39,4251,-18,33,-34,-2036.0,-317.0,-4404.0
0.913769,0.28599113736126436,-2.094252995554841,56.069810937345316,100653.35373743312,155,36,4264,-38,-12,99,-2029.0,-319.0,-4426.0
0.995008,0.2580607664537971,-2.248016802920624,55.90771528932106,100655.29023128934,160,33,4263,-23,-36,-26,-2049.0,-320.0,-4441.0
1.061504,0.39529627373107534,-2.2170501937723266,55.397548432492776,100661.38519379984,154,33,4271,24,-9,50,-2032.0,-307.0,-4425.0
1.180238,0.4099581943163177,-2.0924540045029687,55.89577431010052,100655.4328867311,158,34,4273,-2,17,21,-2035.0,-305.0,-4423.0
1.230005,0.5234287765246014,-2.172542256503802,55.808757297645826,100656.47245887587,161,51,4262,10,-24,20,-2052.0,-329.0,-4442.0
1.291966,0.5740765558977315,-1.9482009742256914,56.0578898124168,100653.49615346266,147,49,4260,2,55,-37,-2045.0,-302.0,-4424.0
1.36927,0.4210290317781326,-1.923212663166195,55.7336744065347,100657.3694638168,159,38,4277,-37,23,5,-1817.0,-304.0,-4420.0
1.470484,0.46174976309737126,-2.275165149499568,55.298587379934936,100662.56751591971,162,40,4272,-1,-57,73,-2039.0,-305.0,-4452.0
1.555847,0.49800146167035625,-2.2142761414233023,55.385603050362654,100661.52790883878,152,42,4269,-1,-5,-6,-2039.0,-312.0,-4426.0
1.613731,0.5690802359605088,-2.3731519104078034,55.970874927676284,100654.53568399223,168,47,4267,9,-53,70,-2056.0,-313.0,-4397.0
1.741933,0.4325353854327548,-2.434179454509499,56.23192218418893,100651.41708739447,151,46,4266,-29,-34,75,-2038.0,-313.0,-4431.0
1.788345,0.4793198221514076,-2.4908487952468334,55.385603050362654,100661.52790883878,163,36,4268,12,-63,83,-2032.0,-316.0,-4435.0
1.838483,0.4801333473621643,-2.4836155679515906,56.0578898124168,100653.49615346266,146,39,4266,-7,-64,72,-2047.0,-321.0,-4413.0
1.88539,0.46575821729907596,-2.314342679376016,55.47261958824042,100660.4883000878,152,40,4273,-15,15,-34,-2014.0,-318.0,-4390.0
1.947769,0.520772216986937,-2.3039815068912763,55.47261958824042,100660.4883000878,160,40,4269,9,-16,31,-2030.0,-323.0,-4407.0
2.025358,0.4876988305499902,-2.1959915621081842,54.87544424578975,100667.62308096924,164,37,4265,-9,17,7,-2021.0,-317.0,-4395.0
2.092677,0.5439800509560586,-2.3112625019153965,54.70141645646294,100669.70236333055,156,39,4280,12,-50,5,-2040.0,-322.0,-4453.0
2.158763,0.6597805596072244,-2.185815889911279,55.970874927676284,100654.53568399223,153,35,4268,42,10,71,-2019.0,-321.0,-4407.0
2.246108,0.7829961450260867,-1.9435811271058978,55.19966249851327,100663.74941712855,147,48,4265,30,38,13,-2047.0,-302.0,-4380.0
2.430408,0.7355505510135807,-1.9471707956737336,55.79684776046668,100656.61474004149,152,38,4266,8,1,2,-2290.0,-304.0,-4387.0
2.474487,0.5934061950726701,-1.97194434086367,56.46917911283876,100648.58276940948,150,40,4270,-37,-5,11,-2039.0,-319.0,-4420.0
2.519559,0.4946405300614795,-2.02226687165787,55.0375455732586,100665.68632714095,148,37,4271,-32,-25,6,-2038.0,-315.0,-4401.0
2.583551,0.5932351831287745,-2.132780419850745,55.62282406293425,100658.69378940972,158,41,4272,28,-32,51,-2026.0,-305.0,-4436.0
2.667221,0.7135614010989967,-1.9154435692854952,56.382167616022414,100649.62221837835,141,34,4278,42,31,-40,-2030.0,-320.0,-4420.0
2.737142,0.5150450710930595,-2.0244000659154264,56.382167616022414,100649.62221837835,157,36,4268,-37,-18,8,-2053.0,-316.0,-4398.0
2.820435,0.5047212993004704,-1.8758774460105383,54.950533372567115,100666.72592754023,152,40,4275,-4,36,33,-2028.0,-314.0,-4399.0
2.875968,0.5083069542432678,-1.8774516383814144,55.37368524684263,100661.67029455112,151,40,4272,-2,14,-21,-2032.0,-299.0,-4393.0
2.979857,0.7786886272021637,-1.8726069517534754,55.286673438970155,100662.70985667518,148,42,4282,54,6,39,-2024.0,-310.0,-4436.0
3.054094,0.6641096897937755,-2.0303178952823284,55.19966249851327,100663.74941712855,153,37,4278,-4,-31,-45,-2028.0,-298.0,-4404.0
3.117534,0.7427701027009743,-2.116534261031444,55.709835477987745,100657.65426556085,151,38,4273,45,-32,83,-2020.0,-314.0,-4429.0
3.175506,0.5222265781310492,-2.160318884388915,55.709835477987745,100657.65426556085,167,33,4279,-43,-5,34,-2029.0,-297.0,-4408.0
3.230095,0.48404201665552987,-2.0589309136485645,55.871975090398465,100655.71720964703,155,37,4260,-9,27,78,-2010.0,-320.0,-4430.0
3.345365,0.7330034577425455,-2.111011801100263,55.535813515291444,100659.73331158803,154,54,4270,34,-12,-53,-2046.0,-305.0,-4416.0
3.399242,0.7759637481928009,-2.150459360634617,55.0375455732586,100665.68632714095,150,48,4273,31,-31,20,-2050.0,-322.0,-4460.0
3.510332,0.49151230680258456,-2.178728570760059,55.535813515291444,100659.73331158803,156,48,4269,-45,-13,0,-2039.0,-314.0,-4408.0
3.559232,0.5523697223913356,-2.160267598691397,55.02564321986109,100665.82853302234,147,37,4265,28,-24,75,-2029.0,-327.0,-4407.0
3.603721,0.5153101449929895,-2.150118776344086,54.3533712870574,100673.86090800204,149,36,4264,-5,-21,72,-2053.0,-331.0,-4416.0
3.658961,0.572554680504428,-2.1951487029458994,55.62282406293425,100658.69378940972,157,39,4273,23,-26,54,-2052.0,-336.0,-4425.0
3.748341,0.4677537119263687,-2.442340112852592,55.871975090398465,100655.71720964703,152,51,4286,-31,-77,86,-2039.0,-304.0,-4418.0
3.81474,0.5691761384016859,-2.2381791740629615,55.361795022232954,100661.81235093216,164,41,4270,26,34,33,-2042.0,-315.0,-4408.0
3.907312,0.5326442848251112,-2.1380034212704895,55.871975090398465,100655.71720964703,142,42,4270,-6,-10,42,-2034.0,-309.0,-4421.0
3.959023,0.5789355100105938,-2.0189774436045402,56.03413030277528,100653.7799975503,153,39,4260,22,31,52,-2041.0,-329.0,-4429.0
