Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.219737,8.11312506298358,0.33313320651068173,131.45859363165445,99755.97676226788,-84,1229,4063,29,-27,50,-2850.0,840.0,-3572.0
0.344263,12.533851678277198,0.6863589011211733,131.3411456834971,99757.36972689704,-79,1220,4058,42,-7,-10,-2839.0,833.0,-3546.0
0.396196,14.318432449153017,0.819335657318039,130.5778680333355,99766.42279132953,-69,1236,4063,-10,7,25,-2824.0,811.0,-3531.0
0.501901,15.588896037163927,0.8067439443767146,130.90589470700115,99762.53205926687,-75,1230,4067,31,-30,-8,-2852.0,834.0,-3546.0
0.612618,16.110497226535642,0.878190239973654,130.64475451776315,99765.6294391986,-81,1221,4082,3,-21,24,-2833.0,833.0,-3542.0
0.664286,16.374582579970728,0.9044513836573522,129.88147748885257,99774.68310318333,-79,1226,4074,1,-32,74,-2826.0,838.0,-3531.0
0.717195,16.615098083063017,1.0161637291669652,130.47066539017493,99767.69435102929,-72,1229,4087,43,31,94,-2818.0,835.0,-3526.0
0.790505,16.796629017890773,0.9812362302513167,130.21958815245162,99770.67249777302,-82,1226,4072,39,-30,-15,-2831.0,825.0,-3549.0
0.893073,16.956479004176952,1.020812211452347,130.38362212593913,99768.72680450701,-82,1237,4076,29,-10,37,-2843.0,825.0,-3543.0
0.959767,16.80077602204782,0.914567229367346,130.38362212593913,99768.72680450701,-68,1220,4069,-18,-30,70,-2818.0,834.0,-3509.0
1.089018,17.122845029345978,1.0192436533806442,130.72175498845,99764.71612965708,-72,1233,4087,69,12,-67,-2821.0,843.0,-3562.0
1.190995,17.035310314967415,0.8993170428277326,130.54767184773524,99766.78095516995,-83,1228,4083,24,-51,40,-2839.0,849.0,-3522.0
1.307064,16.690649924127985,0.6892946908398047,130.20953819658422,99770.7917065862,-74,1229,4073,-55,-68,-26,-2846.0,859.0,-3502.0
1.398983,16.84607496117558,0.6667264652814422,130.3735921724651,99768.84577418055,-73,1229,4089,39,-53,-95,-2846.0,832.0,-3628.0
1.501942,16.597245631124473,0.6058622753966176,129.9484188002992,99773.88904751194,-66,1223,4087,-43,-50,55,-2846.0,835.0,-3537.0
1.581776,16.542226424448113,0.8812014838628818,130.62469917474036,99765.86731854592,-78,1228,4083,-39,16,-52,-2835.0,847.0,-3543.0
1.69494,16.79597684664627,0.8520283804028786,131.21398588873936,99758.8778944267,-75,1231,4081,32,-30,-5,-2842.0,852.0,-3523.0
1.849762,16.535421483996583,0.8915812710695369,131.89035271492645,99750.85611740239,-76,1219,4084,-34,-18,22,-2868.0,842.0,-3544.0
1.922242,16.696026952622752,0.8785632821321404,129.86138073425735,99774.92149123503,-74,1213,4080,53,-33,0,-2837.0,843.0,-3543.0
2.03491,16.896871220195443,0.9422861112697717,131.0399155099787,99760.94247073469,-79,1231,4080,37,-16,40,-2833.0,835.0,-3347.0
2.130185,16.818073702262453,0.9496214416954449,130.3635899413764,99768.96441514109,-76,1235,4091,-10,-19,-22,-2821.0,835.0,-3562.0
2.268778,15.720257720029249,0.7634307958057476,130.86584859651498,99763.00704053776,-70,1225,4091,-217,-48,29,-2826.0,838.0,-3554.0
