Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.100148,0.36844036730979185,2.137725393854285,28.401076165121378,100984.33857500779,-829,56,4166,41,44,-40,-3001.0,-126.0,-2702.0
0.196179,0.1701812137644768,4.436984949433398,27.4692492311133,100995.50079375313,-833,58,4172,-63,-24,13,-2987.0,-144.0,-2692.0
0.310052,0.28394250069512766,6.841923834920127,27.966042614339717,100989.54965405306,-830,48,4165,-9,28,67,-3006.0,-124.0,-2749.0
0.402421,0.34973757482593354,8.331926992194369,28.723894586888306,100980.47181326177,-836,52,4170,-19,-10,-27,-3009.0,-138.0,-2709.0
0.522713,0.4165944721253121,8.102408414146382,27.705032897694938,100992.67628124241,-828,67,4179,-27,-244,4,-3006.0,-116.0,-2674.0
0.637186,0.49801412487939356,9.248371695487885,27.369623584943746,100996.69425392951,-828,66,4162,-21,-10,25,-2988.0,-124.0,-2724.0
0.740282,0.7420312318412616,8.887697815416713,27.705032897694938,100992.67628124241,-825,48,4171,40,-241,21,-3002.0,-127.0,-2729.0
0.860389,-0.5333691066912234,11.012353909687,28.375883034042936,100984.6403467066,-828,63,4178,-255,233,26,-2989.0,-130.0,-2735.0
0.926928,0.014395066372825727,10.451093126803826,27.531030758988255,100994.7606909333,-839,63,4176,21,-228,94,-2984.0,-130.0,-2716.0
1.048918,-0.9566414137505623,10.809548277726446,27.531030758988255,100994.7606909333,-827,54,4175,-235,8,-5,-2990.0,-129.0,-2699.0
1.152405,-1.3603429592163032,10.981293063544683,27.35703209149922,100996.8450938743,-844,60,4160,-239,-23,-12,-3011.0,-133.0,-2751.0
1.213329,-0.6608860571822512,11.007361569251325,27.69245347664633,100992.82697171146,-836,55,4164,-10,-42,10,-3006.0,-118.0,-2733.0
1.320544,-1.263556922481727,12.278203512896663,27.69245347664633,100992.82697171146,-836,65,4176,-251,233,75,-3000.0,-138.0,-2761.0
1.432148,-0.6781680115057466,12.832204388666876,27.518459064816984,100994.91129135771,-831,60,4170,-53,184,52,-2993.0,-138.0,-2703.0
1.548066,0.0632787393692043,12.362553780377194,27.27003405945394,100997.88729281316,-822,62,4167,15,31,-11,-3004.0,-134.0,-2748.0
1.628248,0.39024300723819855,11.83588296256248,27.43146316058924,100995.95344864884,-824,65,4176,-9,-28,20,-2983.0,-122.0,-2734.0
1.724488,0.48148091596682685,11.384472172166552,27.3444681241413,100996.99560425177,-821,63,4184,-37,-43,70,-2994.0,-113.0,-2748.0
1.832155,1.8695838255068624,10.25384390429135,27.85389173857748,100990.8930962643,-828,71,4169,236,-227,9,-2984.0,-130.0,-2736.0
1.911227,2.3471428491026716,9.842657074216705,28.18933491723281,100986.87490478366,-841,56,4180,226,-228,10,-2992.0,-149.0,-2745.0
2.003834,1.9946368545549344,9.347164487028138,27.679901582353672,100992.97733261538,-831,62,4177,31,-246,-200,-2982.0,-131.0,-2706.0
2.077428,1.6627612688478786,9.927370579791818,27.928352161239694,100990.0011419639,-835,58,4173,13,-38,57,-2982.0,-138.0,-2758.0
2.177046,1.4141456149627771,10.516186140177982,27.170480654589745,100999.07991039235,-822,61,4182,3,22,-1,-2995.0,-129.0,-2730.0
2.250601,1.273275542106732,10.625973239844853,28.263807022257588,100985.98283928185,-828,57,4165,16,-57,-72,-2982.0,-127.0,-2748.0
2.351148,2.2225217638557093,10.997021473668548,27.009045170080586,101001.01387950119,-822,66,4164,236,22,214,-2988.0,-104.0,-2711.0
2.459332,1.5169448535896706,12.184144521782013,27.928352161239694,100990.0011419639,-828,68,4167,-48,215,-192,-2990.0,-128.0,-2772.0
2.621843,2.626519692956357,11.81307946837629,27.59290780590409,100994.01944825865,-839,47,4173,228,-18,73,-2986.0,-137.0,-2733.0
2.698119,1.9904950158860322,10.957402008645586,27.84135964477371,100991.04321764762,-827,58,4169,24,-203,245,-2986.0,-147.0,-2720.0
2.806725,1.5973989952462473,11.375293088366563,27.41892285630989,100996.1036744798,-848,63,4168,21,31,-77,-2994.0,-142.0,-2738.0
