Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.187801,0.3093360209894679,-0.7594714206163693,58.03553438435908,100629.87240256724,180,32,4242,20,-10,34,-2271.0,42.0,-3249.0
0.26997,0.28646364662467005,-1.087840670025494,57.32744546775799,100638.33029026868,185,30,4245,-13,50,44,-2284.0,40.0,-3234.0
0.3323,0.36861578114021964,-1.6206711179734945,57.31557672911441,100638.47206332743,192,34,4249,10,-27,38,-2275.0,19.0,-3245.0
0.417847,0.3048274633400252,-1.8173202951403193,57.639949558545815,100634.5974613997,179,22,4256,-10,14,39,-2268.0,35.0,-3257.0
0.486471,0.353847562649183,-1.927851654831979,57.12971927337262,100640.69216700812,168,35,4259,-1,9,31,-2279.0,18.0,-3244.0
0.55633,0.363726092499553,-2.1647579041596434,57.465934044503726,100636.67604478741,185,31,4260,-3,-18,39,-2245.0,20.0,-3190.0
0.605447,0.3521178370851642,-2.2674599197982315,58.138395276384436,100628.6438111414,179,32,4250,-13,-12,-19,-2276.0,29.0,-3271.0
0.681965,0.47715080687453953,-2.377140719835208,57.964384803083874,100630.72223475063,180,33,4253,26,-16,-42,-2274.0,23.0,-3254.0
0.777809,0.5202253732769685,-2.614069828772749,57.87738086745857,100631.76144404989,186,36,4253,9,-43,-58,-2278.0,16.0,-3230.0
0.867876,0.7888490837269451,-2.656717324664162,57.367137736383256,100637.85616403184,185,34,4254,70,-20,-16,-2280.0,21.0,-3233.0
0.959444,0.5738403593659049,-2.500573479560562,57.70337559823329,100633.83985763688,177,28,4254,-17,15,-47,-2276.0,32.0,-3263.0
1.08778,0.4197238697279385,-2.280955150749914,57.70337559823329,100633.83985763688,182,38,4263,-23,36,106,-2257.0,34.0,-3224.0
1.173836,0.4629220361480788,-2.2178362240197713,57.5293737983653,100635.91826454067,189,38,4263,3,41,10,-2271.0,34.0,-3253.0
1.277597,0.5621879819748947,-2.3762966551752136,57.442374199439044,100636.95746548589,186,38,4260,18,-11,82,-2266.0,14.0,-3206.0
1.338868,0.49302347898140225,-2.4436627811461578,57.61637426463333,100634.87906192424,173,33,4271,-10,-29,25,-2256.0,30.0,-3195.0
1.393837,0.35739087115680174,-2.4353272790039635,57.5293737983653,100635.91826454067,185,12,4262,-12,9,36,-2265.0,12.0,-3177.0
1.456862,0.5005727390684777,-2.376073240191461,58.20188278750742,100627.88550945088,182,33,4270,39,21,-19,-2268.0,27.0,-3229.0
1.516976,0.42234340407851195,-2.477962771763492,57.35537546783488,100637.99666475988,185,28,4273,-13,-23,75,-2276.0,25.0,-3292.0
1.582181,0.42060136791925634,-2.4893183378094057,57.35537546783488,100637.99666475988,183,27,4256,6,-4,10,-2250.0,17.0,-3211.0
1.647823,0.4345897798637232,-2.6297411402313418,57.94088894934314,100631.00287763201,182,33,4253,3,-47,78,-2252.0,17.0,-3257.0
1.711288,0.36416766402472034,-2.5534837182312535,58.20188278750742,100627.88550945088,179,25,4281,-12,2,42,-2259.0,27.0,-3233.0
1.793521,0.4240558792149983,-2.5429190140978175,57.268377603567586,100639.03586236227,174,31,4263,12,-15,75,-2257.0,18.0,-3266.0
1.884482,0.5047189858905101,-2.404850763494678,57.35537546783488,100637.99666475988,186,31,4274,21,29,51,-2260.0,14.0,-3232.0
1.934959,0.3886388954791415,-2.454483863436888,57.43063565275306,100637.09768184136,180,32,4270,-37,-19,55,-2226.0,35.0,-3227.0
