Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.081124,0.26210683350546626,-0.05802184513921815,119.2071490329849,99901.36712069003,41,30,4259,38,18,-40,-512.0,-123.0,-3666.0
0.269817,0.3984462362876672,-0.36829497552411444,118.99530688944789,99903.88260219869,25,32,4272,8,-26,-13,-491.0,-136.0,-3620.0
0.356587,0.3736129987155401,-0.4475125313460755,119.41341310648427,99898.9179242495,35,23,4272,5,-10,29,-512.0,-126.0,-3692.0
0.489788,0.5548485153964685,-0.4951097191646551,118.5543979623906,99909.11826056297,37,27,4273,40,-5,47,-496.0,-129.0,-3696.0
0.584092,0.4020980243889299,-0.6957483651827324,118.80679866130467,99906.1210524403,41,30,4282,-23,-50,-21,-490.0,-125.0,-3633.0
0.661894,0.30164101370058627,-0.5623188645555095,120.07648293459106,99891.04490835813,34,26,4285,-25,9,42,-460.0,-72.0,-3706.0
0.718567,0.35827420138590843,-0.4756033784618356,119.22498406071841,99901.15534419513,40,22,4273,25,32,19,-423.0,-86.0,-3686.0
0.763137,0.33150317502217064,-0.45010566017784276,119.31163729495783,99900.12641246448,33,30,4257,-22,7,29,-386.0,-63.0,-3701.0
0.81637,0.33683991930994917,-0.3025241715100236,119.39829139401918,99899.0974790458,38,22,4271,8,72,-81,-356.0,-63.0,-3720.0
0.88978,0.29040536688657814,-0.20623988176223632,119.22498406071841,99901.15534419513,38,24,4278,-13,58,-23,-362.0,-57.0,-3732.0
0.972743,0.35088753375213494,-0.5162916463170119,119.30412189217701,99900.21565099103,31,30,4277,4,-66,66,-314.0,-61.0,-3702.0
1.051662,0.4847528980713255,-0.45480550034979367,118.54683401445135,99909.20808206465,30,32,4290,32,4,-11,-301.0,-36.0,-3775.0
1.141767,0.5547142794860993,-0.365868469449191,118.62594796671814,99908.26861109165,39,32,4274,27,34,-24,-269.0,-15.0,-3756.0
1.222544,0.5326521664269837,-0.34155910215390506,119.13082399010027,99902.27342280165,30,36,4265,3,13,-65,-255.0,-4.0,-3768.0
1.304715,0.5991397401095327,-0.24821216252197953,118.7917308616039,99906.29997752288,31,28,4282,42,39,83,-230.0,-7.0,-3761.0
1.369001,0.5996970294457264,-0.3241907467200296,119.38328062231969,99899.27571679288,33,36,4279,19,2,63,-245.0,-6.0,-3755.0
1.453634,0.46654606664973347,-0.5098336592876369,118.95752954718324,99904.33118785676,52,31,4293,-15,-7,-50,-234.0,7.0,-3744.0
1.51319,0.3272160406093035,-0.45480520092227766,119.46992788459812,99898.24687164793,27,32,4286,-49,-1,28,-195.0,22.0,-3749.0
1.571123,0.3281280311592358,-0.4139192699046929,118.87088362290098,99905.36006785062,30,24,4283,2,9,-37,-210.0,14.0,-3760.0
1.655274,0.3954324698758449,-0.5405904043717477,119.2966342248238,99900.30456024889,39,32,4282,8,-23,44,-158.0,53.0,-3840.0
1.739787,0.37991654404018393,-0.780478637603266,119.88823113171317,99893.28008104856,40,17,4292,18,-72,120,-169.0,51.0,-3793.0
1.806823,0.5203468639411715,-0.5900328650144149,119.38328062231969,99899.27571679288,31,41,4305,27,14,6,-128.0,79.0,-3778.0
1.923486,0.5800360457060715,-0.5622543787259267,119.54910452811379,99897.30673974854,37,34,4286,22,-4,-50,-61.0,89.0,-3833.0
2.019193,0.8064918550106036,-0.2973557874070235,119.2966342248238,99900.30456024889,34,19,4284,107,60,-251,-63.0,122.0,-3815.0
2.10981,0.7021129346329174,-1.0688647769509498,118.9500572825918,99904.41991718039,23,20,4288,44,-223,201,-68.0,96.0,-3810.0
2.190889,-0.032720751941808124,-1.3936246872742375,118.9500572825918,99904.41991718039,26,49,4275,-223,-206,12,-85.0,62.0,-3868.0
2.328665,-1.0302454388347337,-1.102834566043882,119.6283020715095,99896.36636685365,67,5,4277,-218,4,-55,-94.0,-51.0,-3839.0
2.41326,-0.2906400620351216,-0.7799407913776066,118.61095103874945,99908.44669769505,32,39,4295,5,-2,-230,-101.0,-90.0,-3825.0
2.519845,0.17133552410156308,0.09247876308366276,118.9500572825918,99904.41991718039,47,28,4299,33,199,-214,-112.0,-195.0,-3816.0
2.597002,0.22225990864561382,0.470066473992492,119.20253261115465,99901.4219370158,43,34,4293,-30,222,-196,-115.0,-506.0,-3826.0
2.693353,3.3185157964202783,-1.5470089866694314,119.45502035515024,99898.42388227634,411,389,4265,214,202,376,-180.0,-348.0,-3812.0
2.789808,1.9662534233548672,-1.0287467577190839,118.9500572825918,99904.41991718039,64,38,4312,-24,67,78,-216.0,-352.0,-3803.0
