Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.09421,0.04500595494494318,-0.11052270066671797,119.2966342248238,99900.30456024889,25,32,4296,-15,-4,44,-108.0,73.0,-3841.0
0.170955,1.0805069651525128,-0.5436691166635784,118.78423856340618,99906.38894615504,35,38,4293,255,-89,-26,-61.0,105.0,-3834.0
0.278956,1.8739301492235076,-0.6022060524316076,119.2966342248238,99900.30456024889,33,40,4305,247,-25,-11,-63.0,122.0,-3807.0
0.360528,1.1481599739135777,0.1518933095308599,119.12334402415996,99902.36224209353,37,16,4257,-1,220,7,-68.0,89.0,-3798.0
0.434655,0.9817366524331197,-0.17334043503551105,118.9500572825918,99904.41991718039,26,64,4284,-14,-38,20,-85.0,62.0,-3868.0
0.583093,0.6927768787627526,-0.29364700744818506,119.6283020715095,99896.36636685365,53,18,4303,17,29,-68,-94.0,-49.0,-3839.0
0.674722,0.6707499676797011,-0.3616988141923523,118.27185556092823,99912.47348177747,41,41,4294,14,15,28,-101.0,-86.0,-3825.0
0.769543,0.6199437725952721,-0.37814644317425655,118.9500572825918,99904.41991718039,43,33,4295,16,23,31,-112.0,-195.0,-3821.0
0.856614,0.5890546960276284,-1.284577953780034,118.52430857358259,99909.47557093028,38,17,4294,44,-252,-42,-115.0,-274.0,-3826.0
0.939928,1.4992537298200275,-3.0731654636249623,118.8634152089594,99905.44875218924,454,250,4220,-98,107,376,-180.0,-348.0,-3808.0
1.039218,0.18748477600529528,-2.1107664063676093,120.13330978382353,99890.37019331387,101,49,4308,-246,48,86,-216.0,-360.0,-3803.0
1.131068,-2.361593244181231,0.46054883591969165,120.13330978382353,99890.37019331387,-253,-52,4286,-614,24,78,-281.0,-443.0,-3776.0
1.206004,-4.892162014420491,1.863634635613029,119.36838079409769,99899.45263745297,-146,-276,4118,-640,242,141,-309.0,-500.0,-3750.0
1.28075,-5.480430247536602,3.1467218723361245,119.9600330925649,99892.42754907333,-128,-236,4192,-436,441,270,-415.0,-571.0,-3748.0
1.366436,-8.103063116263524,6.71570115916178,118.69013365599295,99907.50641713692,-599,-748,4120,-162,394,122,-529.0,-562.0,-3747.0
1.469534,-7.2559925414879665,8.352283911330897,119.8733960440331,99893.4562244182,-696,-551,4579,66,190,117,-626.0,-473.0,-3842.0
1.603462,-6.268958540645336,11.521654742590918,117.92528932281326,99916.58911748219,-867,-461,4186,102,316,136,-836.0,-421.0,-3920.0
1.691459,-8.284367296128101,11.264244177428944,119.8733960440331,99893.4562244182,-800,-734,4077,-61,-22,29,-755.0,-416.0,-3922.0
1.794108,-6.997090426520475,11.2459524110833,119.7001245411498,99895.51357003734,-872,-470,4323,80,-25,-69,-765.0,-384.0,-3920.0
1.912723,-6.8691191096117405,11.16295366243175,118.50943028548907,99909.65225042758,-846,-479,4131,-17,-61,-44,-713.0,-409.0,-3911.0
2.024576,-7.209893049077122,9.799519885543948,119.61349008679335,99896.54224031128,-672,-495,4160,-99,-102,-197,-668.0,-402.0,-3887.0
2.129407,-7.181906452512422,10.130675103048485,120.2051944869972,99889.51669904246,-663,-557,4189,49,187,60,-621.0,-416.0,-3835.0
2.205234,-7.144350454703601,9.843259472339684,119.44022377224108,99898.59957578698,-725,-517,4214,-19,-41,-42,-601.0,-428.0,-4095.0
2.286154,-6.788040707396634,9.50761467347878,119.44022377224108,99898.59957578698,-630,-524,4213,101,81,62,-646.0,-417.0,-3850.0
2.352404,-6.766652254096453,9.528076489933694,118.92780690260889,99904.68412945043,-711,-491,4226,-20,5,-27,-630.0,-424.0,-3819.0
2.43627,-6.55886284865484,9.18370420688498,119.44022377224108,99898.59957578698,-662,-471,4200,11,-25,-68,-631.0,-423.0,-3854.0
2.527207,-6.7766159835663355,8.730906669756168,119.77938777324717,99894.57243085235,-741,-550,4182,54,-236,48,-639.0,-411.0,-3881.0
2.594154,-6.927205273034548,9.135121779723626,118.58866365789957,99908.71135796975,-723,-517,4248,-32,5,221,-643.0,-425.0,-3901.0
2.689441,-6.954845343054247,9.46037900817873,119.09370151969523,99902.71422644496,-718,-525,4250,5,32,-6,-705.0,-449.0,-3890.0
2.777264,-6.852060351411382,9.680574196867598,119.94530125527189,99892.60246529714,-731,-513,4188,33,5,-11,-749.0,-441.0,-3900.0
2.83653,-6.621158544956918,9.514470692557333,118.58866365789957,99908.71135796975,-674,-477,4199,31,25,35,-776.0,-444.0,-3864.0
2.933535,-6.56869053615697,8.569458092732411,118.9204455816672,99904.7715416245,-541,-491,4176,23,4,4,-830.0,-435.0,-3839.0
3.002404,-6.347230485113542,9.14212562475083,118.66791793002774,99907.77022450621,-746,-462,4232,27,-10,0,-854.0,-450.0,-3806.0
3.124217,-6.215816502490967,9.550342339754721,118.9204455816672,99904.7715416245,-722,-474,4205,38,27,-45,-905.0,-466.0,-3832.0
3.213218,-6.292120805594089,9.389078230029368,119.8513514466223,99893.71796985883,-717,-453,4277,-47,-44,54,-938.0,-486.0,-3757.0
3.329629,-6.227885445621578,9.453567691186143,119.42553813856273,99898.77395214219,-694,-457,4179,8,10,-1,-918.0,-491.0,-3744.0
3.411566,-5.544580239173358,8.81858426343503,119.25229068380575,99900.83110088864,-714,-478,4211,255,-230,67,-908.0,-486.0,-3746.0
3.53747,-6.167333999235228,9.250912396869097,119.25229068380575,99900.83110088864,-747,-485,4191,-19,-52,51,-918.0,-470.0,-3799.0
3.60513,-6.442980240438533,9.503654147175334,119.93068037212144,99892.77606436909,-724,-482,4187,-33,-6,-226,-912.0,-482.0,-3809.0
3.707994,-6.362733225717007,9.521023009398437,119.25229068380575,99900.83110088864,-699,-462,4171,11,-6,217,-917.0,-471.0,-3793.0
3.798782,-7.333915969845469,10.289298892776015,119.33161661890972,99899.88917660054,-682,-492,4178,-232,250,-252,-896.0,-467.0,-3783.0
3.89846,-6.913870440344333,8.999634159460658,119.6708180235188,99895.86154545407,-681,-498,4170,49,-225,253,-922.0,-483.0,-3806.0
4.010049,-6.377162619676672,8.17016588130026,118.90580615038787,99904.94537807044,-658,-439,4189,22,-205,-231,-886.0,-455.0,-3812.0
4.108375,-5.462030273547331,8.195767852631135,119.15837859366897,99901.94623197328,-717,-464,4200,245,-205,-228,-894.0,-443.0,-3778.0
4.174565,-5.8918144740294585,8.884181420100434,119.92341153919253,99892.86236996132,-691,-480,4204,14,57,-7,-869.0,-412.0,-3822.0
4.239363,-6.129316558835092,9.249333952585314,119.41096345681225,99898.94701130435,-688,-484,4218,20,59,-61,-872.0,-428.0,-3836.0
4.348176,-6.3339845099905085,9.532982865411178,120.00278525802145,99891.91993915969,-694,-455,4218,-39,40,-42,-847.0,-396.0,-3820.0
4.419221,-6.355822240557639,9.558360659066738,119.41096345681225,99898.94701130435,-705,-477,4182,27,-15,77,-837.0,-383.0,-3858.0
4.500669,-6.484615256447264,9.491784517956503,120.16879257323087,99889.94890186792,-679,-487,4208,2,15,-183,-826.0,-354.0,-3889.0
4.591099,-6.303656594108699,9.5750335946027,119.91617044581558,99892.94834625149,-695,-472,4194,53,18,-12,-786.0,-352.0,-3885.0
4.670093,-6.211070141972771,9.688067583678256,119.06450280626751,99903.06094206485,-700,-462,4185,39,32,218,-764.0,-356.0,-3950.0
4.742754,-6.127146266465129,9.744019506929158,119.9955680546786,99892.00563113955,-686,-465,4177,60,58,-37,-744.0,-339.0,-3921.0
4.831298,-5.392396671469582,9.885884837651327,119.56971984325737,99897.06195768337,-726,-463,4214,245,24,22,-689.0,-336.0,-3985.0
4.905825,-5.912047687983657,10.624803007486472,119.65633119696305,99896.03355736603,-735,-478,4219,-3,239,-33,-694.0,-326.0,-3947.0
5.00225,-6.234580571477063,10.049514163846752,119.56971984325737,99897.06195768337,-703,-463,4220,-27,-20,80,-719.0,-329.0,-4006.0
5.087055,-5.53098723965329,9.925074110030886,119.82234699458223,99894.06235363621,-712,-466,4220,244,21,-220,-721.0,-329.0,-3946.0
5.159986,-5.958235702867484,10.37533958708445,119.48310935417182,99898.09035630665,-688,-472,4205,5,247,-40,-692.0,-326.0,-3977.0
5.249341,-6.249726342216126,10.007551584529327,119.73573776145439,99895.09071234343,-677,-478,4199,9,53,66,-692.0,-316.0,-3954.0
5.33445,-6.277958400690019,9.904236551191211,119.98837859165059,99892.09099380963,-715,-469,4228,27,29,64,-696.0,-300.0,-3943.0
5.410815,-6.282813603559306,9.777831566567766,120.41424615265186,99887.03464126002,-693,-462,4219,19,48,25,-696.0,-333.0,-4014.0
5.503297,-7.258837206083775,9.36533117159866,119.38930947498186,99899.2041302281,-689,-473,4227,-240,-42,57,-696.0,-318.0,-3934.0
5.586343,-6.888676709723386,9.551893077921337,119.13667604397179,99902.20393385585,-708,-473,4222,14,45,20,-674.0,-321.0,-3968.0
5.681821,-6.74757928600938,10.242524061900381,119.4759152496981,99898.17577829893,-700,-480,4192,11,211,-166,-683.0,-302.0,-3951.0
5.791363,-7.534737040142399,8.817984204498922,119.38930947498186,99899.2041302281,-692,-486,4148,-191,-254,45,-678.0,-312.0,-3977.0
5.912629,-6.887252676017692,8.20955934791139,119.5553516746293,99897.23256234829,-721,-452,4222,-5,-241,203,-675.0,-299.0,-3951.0
5.993071,-6.606624234680369,8.751998425864869,119.72855984766406,99895.17594001713,-678,-477,4199,38,32,-9,-655.0,-294.0,-3945.0
6.110201,-6.565766689190125,9.316894180865917,119.4687488849929,99898.26087097113,-716,-467,4190,-13,21,-23,-702.0,-298.0,-3970.0
6.195877,-6.451542695942992,9.345762926571098,119.89461360636292,99893.2042992623,-689,-469,4199,13,4,-22,-694.0,-281.0,-3946.0
6.284499,-6.21174967323541,10.020693341673176,119.04289502207203,99903.31752099341,-677,-426,4197,-14,223,-41,-714.0,-290.0,-3958.0
6.391487,-6.161295650159952,9.752065154106907,119.20894570356819,99901.345786667,-707,-460,4175,25,-18,38,-693.0,-306.0,-3952.0
6.449582,-6.036045965413297,9.566705719337909,118.5304510383961,99909.4026293062,-695,-448,4176,50,-23,42,-720.0,-326.0,-3918.0
6.547964,-6.1272818483188605,10.406586123713637,119.54820920044546,99897.31737069841,-701,-458,4197,3,239,-237,-738.0,-300.0,-3960.0
6.667946,-6.206041950962429,10.055080034164966,119.04289502207203,99903.31752099341,-695,-452,4185,-10,39,-48,-759.0,-303.0,-3951.0
6.748568,-5.918016574969881,9.694213910798364,119.20894570356819,99901.345786667,-711,-426,4224,31,-32,-35,-739.0,-322.0,-3906.0
6.850054,-5.950982797073174,9.491414530469566,119.20894570356819,99901.345786667,-714,-441,4200,4,-37,-27,-758.0,-337.0,-3914.0
6.934771,-6.032676584016267,9.611204261169531,119.20181862762806,99901.4304150027,-732,-463,4166,34,-20,-19,-763.0,-302.0,-3926.0
7.034289,-6.025619298027664,9.673608802207527,119.71428724157414,99895.34540740082,-722,-449,4179,20,1,38,-760.0,-297.0,-3944.0
7.132485,-5.996819626530345,9.865607181242796,119.45449937624149,99898.43006833644,-703,-443,4180,17,78,22,-770.0,-295.0,-3878.0
7.238131,-6.020338226993677,9.70744533876646,119.45449937624149,99898.43006833644,-709,-430,4181,-16,-1,10,-834.0,-309.0,-3886.0
7.322412,-5.838428527065152,9.083890212883007,119.70012559971616,99895.5135574683,-731,-421,4202,19,-210,1,-845.0,-296.0,-3883.0
7.503196,-5.814551995818716,9.140654673674977,119.10812765947898,99902.5429258324,-706,-430,4182,12,-34,220,-847.0,-295.0,-3941.0
7.575256,-5.66897628985989,9.404244680105045,119.02153689164425,99903.57113596391,-731,-421,4219,39,-20,17,-852.0,-294.0,-3893.0
7.694983,-5.620825798473916,10.672387539785241,119.27423634415581,99900.57051514766,-723,-412,4173,13,252,20,-857.0,-283.0,-3879.0
7.784737,-5.467078156922008,10.358082730334088,119.18764769658887,99901.59868366543,-720,-402,4215,27,51,-237,-833.0,-310.0,-3878.0
7.881679,-5.603702867555625,10.063201956258911,119.61353647883222,99896.5416894645,-699,-428,4215,11,53,241,-861.0,-300.0,-3893.0
7.96146,-6.473471758623309,9.11110188522563,119.44036083062942,99898.59794836487,-713,-432,4190,-237,-238,239,-856.0,-312.0,-3868.0
8.079262,-5.971791431699891,9.414050957809755,119.77967252736926,99894.56904981133,-729,-435,4174,61,-11,234,-841.0,-295.0,-3931.0
8.172355,-5.702342251658541,9.660593498151899,119.44036083062942,99898.59794836487,-718,-407,4176,25,32,81,-848.0,-300.0,-3859.0
8.264146,-5.488079851260056,9.07726695109085,120.03240925963128,99891.5682052916,-651,-415,4208,55,-45,82,-856.0,-318.0,-3890.0
8.361829,-5.606765966979052,9.469946343716105,119.26718864047892,99900.6542004749,-722,-429,4195,16,27,-17,-878.0,-323.0,-3920.0
8.421674,-5.681621518350447,9.72577088103945,119.35377430329578,99899.62607526881,-714,-429,4171,20,70,-111,-867.0,-327.0,-3860.0
8.562059,-4.664663974045493,8.734153775280026,119.94582437918938,99892.59625406086,-737,-428,4183,234,-228,-226,-867.0,-319.0,-3891.0
8.661845,-5.197612085569139,9.19525663683988,119.59949350235324,99896.7084321593,-705,-411,4207,-11,21,-237,-861.0,-318.0,-3844.0
8.740213,-5.457982545747207,9.322169528643677,119.00743683908468,99903.7385659048,-720,-427,4210,19,-39,43,-875.0,-319.0,-3910.0
8.814728,-5.646105518624048,9.586019844047234,119.34675049171516,99899.70947625974,-745,-415,4185,-16,-32,1,-865.0,-328.0,-3867.0
8.931219,-5.5924395966705776,9.352875975947963,119.68607492482157,99895.68039018186,-720,-417,4183,36,-86,-41,-825.0,-335.0,-3898.0
9.006355,-5.377852614589483,8.695384999547155,118.83427329401331,99905.79480103262,-592,-402,4181,77,-37,48,-777.0,-342.0,-3885.0
9.079365,-6.130120459296508,9.654715580816676,119.93882910789331,99892.67931143059,-843,-511,4253,-19,-56,-31,-714.0,-327.0,-3905.0
9.188242,-5.848682536075655,9.046475826928694,118.83427329401331,99905.79480103262,-624,-384,4267,-25,-9,22,-635.0,-325.0,-3960.0
9.301772,-5.634478118899009,9.070803691789378,119.42633325086845,99898.76451101885,-643,-403,4211,25,39,82,-560.0,-317.0,-4015.0
